,onset,duration,description
759,980124,0.001,Stimulus/S  2
760,981623,0.001,Stimulus/S243
761,983434,0.001,Stimulus/S202
762,984119,0.001,Stimulus/S251
763,986506,0.001,Stimulus/S 94
764,987454,0.001,Stimulus/S166
765,987852,0.001,Stimulus/S  2
766,989351,0.001,Stimulus/S232
767,991344,0.001,Stimulus/S202
768,991807,0.001,Stimulus/S251
769,994638,0.001,Stimulus/S 95
770,995630,0.001,Stimulus/S 66
771,996028,0.001,Stimulus/S  2
772,997527,0.001,Stimulus/S215
773,999517,0.001,Stimulus/S201
774,1000095,0.001,Stimulus/S251
775,1003357,0.001,Stimulus/S 96
776,1004300,0.001,Stimulus/S112
777,1004699,0.001,Stimulus/S  2
778,1006198,0.001,Stimulus/S223
779,1008187,0.001,Stimulus/S202
780,1008776,0.001,Stimulus/S251
781,1011136,0.001,Stimulus/S 97
782,1012048,0.001,Stimulus/S143
783,1012447,0.001,Stimulus/S  2
784,1013945,0.001,Stimulus/S234
785,1015935,0.001,Stimulus/S202
786,1016528,0.001,Stimulus/S251
787,1018545,0.001,Stimulus/S 98
788,1019577,0.001,Stimulus/S123
789,1019976,0.001,Stimulus/S  2
790,1021474,0.001,Stimulus/S235
791,1023464,0.001,Stimulus/S202
792,1024016,0.001,Stimulus/S251
793,1026228,0.001,Stimulus/S 99
794,1027304,0.001,Stimulus/S 32
795,1027703,0.001,Stimulus/S  2
796,1029202,0.001,Stimulus/S233
797,1031197,0.001,Stimulus/S201
798,1031912,0.001,Stimulus/S251
799,1034284,0.001,Stimulus/S 81
800,1035303,0.001,Stimulus/S123
801,1035702,0.001,Stimulus/S  2
802,1037201,0.001,Stimulus/S226
803,1039190,0.001,Stimulus/S202
804,1039608,0.001,Stimulus/S251
805,1041631,0.001,Stimulus/S 82
806,1042698,0.001,Stimulus/S146
807,1043096,0.001,Stimulus/S  2
808,1044595,0.001,Stimulus/S221
809,1046586,0.001,Stimulus/S202
810,1047000,0.001,Stimulus/S251
811,1049802,0.001,Stimulus/S 83
812,1050822,0.001,Stimulus/S146
813,1051221,0.001,Stimulus/S  2
814,1052720,0.001,Stimulus/S213
815,1054701,0.001,Stimulus/S202
816,1055737,0.001,Stimulus/S251
817,1058066,0.001,Stimulus/S 84
818,1059111,0.001,Stimulus/S133
819,1059510,0.001,Stimulus/S  2
820,1061008,0.001,Stimulus/S222
821,1062995,0.001,Stimulus/S202
822,1063473,0.001,Stimulus/S251
823,1065914,0.001,Stimulus/S 85
824,1066842,0.001,Stimulus/S 64
825,1067240,0.001,Stimulus/S  2
826,1068739,0.001,Stimulus/S245
827,1069475,0.001,Stimulus/S201
828,1070097,0.001,Stimulus/S251
829,1072290,0.001,Stimulus/S 86
830,1073293,0.001,Stimulus/S165
831,1073692,0.001,Stimulus/S  2
832,1075191,0.001,Stimulus/S223
833,1077171,0.001,Stimulus/S202
834,1077505,0.001,Stimulus/S251
835,1079667,0.001,Stimulus/S 87
836,1080630,0.001,Stimulus/S111
837,1081029,0.001,Stimulus/S  2
838,1082528,0.001,Stimulus/S213
839,1084518,0.001,Stimulus/S202
840,1084825,0.001,Stimulus/S251
841,1088032,0.001,Stimulus/S 88
842,1089081,0.001,Stimulus/S162
843,1089480,0.001,Stimulus/S  2
844,1090979,0.001,Stimulus/S245
845,1092898,0.001,Stimulus/S202
846,1093569,0.001,Stimulus/S251
847,1096462,0.001,Stimulus/S 89
848,1097536,0.001,Stimulus/S146
849,1097935,0.001,Stimulus/S  2
850,1099434,0.001,Stimulus/S211
851,1101425,0.001,Stimulus/S202
852,1101706,0.001,Stimulus/S251
853,1104442,0.001,Stimulus/S 90
854,1105518,0.001,Stimulus/S125
855,1105917,0.001,Stimulus/S  2
856,1107416,0.001,Stimulus/S224
857,1109397,0.001,Stimulus/S202
858,1109674,0.001,Stimulus/S251
859,1111873,0.001,Stimulus/S 91
860,1112923,0.001,Stimulus/S123
861,1113322,0.001,Stimulus/S  2
862,1114821,0.001,Stimulus/S224
863,1116813,0.001,Stimulus/S202
864,1117282,0.001,Stimulus/S251
865,1180940,0.001,New Segment/
866,1201172,0.001,Stimulus/S 81
867,1202145,0.001,Stimulus/S113
868,1202544,0.001,Stimulus/S  1
869,1204044,0.001,Stimulus/S212
870,1206028,0.001,Stimulus/S202
871,1206736,0.001,Stimulus/S251
872,1208873,0.001,Stimulus/S 82
873,1209908,0.001,Stimulus/S146
874,1210306,0.001,Stimulus/S  1
875,1211805,0.001,Stimulus/S213
876,1213791,0.001,Stimulus/S202
877,1214166,0.001,Stimulus/S251
878,1216820,0.001,Stimulus/S 83
879,1217781,0.001,Stimulus/S 44
880,1218179,0.001,Stimulus/S  1
881,1219678,0.001,Stimulus/S232
882,1221673,0.001,Stimulus/S201
883,1222094,0.001,Stimulus/S251
884,1224293,0.001,Stimulus/S 84
885,1225222,0.001,Stimulus/S 52
886,1225621,0.001,Stimulus/S  1
887,1227119,0.001,Stimulus/S242
888,1228736,0.001,Stimulus/S201
889,1229206,0.001,Stimulus/S251
890,1231459,0.001,Stimulus/S 85
891,1232462,0.001,Stimulus/S 14
892,1232860,0.001,Stimulus/S  1
893,1234359,0.001,Stimulus/S213
894,1236354,0.001,Stimulus/S201
895,1236862,0.001,Stimulus/S251
896,1239078,0.001,Stimulus/S 86
897,1240122,0.001,Stimulus/S143
898,1240521,0.001,Stimulus/S  1
899,1242019,0.001,Stimulus/S232
900,1244015,0.001,Stimulus/S202
901,1244326,0.001,Stimulus/S250
902,1246133,0.001,Stimulus/S 87
903,1247070,0.001,Stimulus/S 13
904,1247469,0.001,Stimulus/S  1
905,1248968,0.001,Stimulus/S224
906,1250957,0.001,Stimulus/S201
907,1251510,0.001,Stimulus/S251
908,1254143,0.001,Stimulus/S 88
909,1255206,0.001,Stimulus/S 23
910,1255604,0.001,Stimulus/S  1
911,1257103,0.001,Stimulus/S242
912,1258625,0.001,Stimulus/S201
913,1259055,0.001,Stimulus/S251
914,1261600,0.001,Stimulus/S 89
915,1262665,0.001,Stimulus/S 35
916,1263064,0.001,Stimulus/S  1
917,1264563,0.001,Stimulus/S221
918,1266550,0.001,Stimulus/S201
919,1266855,0.001,Stimulus/S251
920,1268876,0.001,Stimulus/S 90
921,1269957,0.001,Stimulus/S155
922,1270355,0.001,Stimulus/S  1
923,1271854,0.001,Stimulus/S212
924,1273846,0.001,Stimulus/S202
925,1274151,0.001,Stimulus/S251
926,1276564,0.001,Stimulus/S 91
927,1277618,0.001,Stimulus/S 22
928,1278017,0.001,Stimulus/S  1
929,1279516,0.001,Stimulus/S211
930,1281506,0.001,Stimulus/S201
931,1281959,0.001,Stimulus/S251
932,1284494,0.001,Stimulus/S 92
933,1285574,0.001,Stimulus/S 53
934,1285973,0.001,Stimulus/S  1
935,1287471,0.001,Stimulus/S212
936,1289464,0.001,Stimulus/S201
937,1289855,0.001,Stimulus/S251
938,1291967,0.001,Stimulus/S 93
939,1292934,0.001,Stimulus/S123
940,1293332,0.001,Stimulus/S  1
941,1294831,0.001,Stimulus/S211
942,1296805,0.001,Stimulus/S202
943,1297199,0.001,Stimulus/S251
944,1298967,0.001,Stimulus/S 94
945,1300065,0.001,Stimulus/S 44
946,1300464,0.001,Stimulus/S  1
947,1301962,0.001,Stimulus/S224
948,1303950,0.001,Stimulus/S201
949,1304480,0.001,Stimulus/S251
950,1306142,0.001,Stimulus/S 95
951,1307055,0.001,Stimulus/S 61
952,1307453,0.001,Stimulus/S  1
953,1308952,0.001,Stimulus/S233
954,1310943,0.001,Stimulus/S201
955,1311816,0.001,Stimulus/S251
956,1314535,0.001,Stimulus/S 96
957,1315544,0.001,Stimulus/S164
958,1315943,0.001,Stimulus/S  1
959,1317441,0.001,Stimulus/S245
960,1318498,0.001,Stimulus/S202
961,1319040,0.001,Stimulus/S250
962,1320750,0.001,Stimulus/S 97
963,1321775,0.001,Stimulus/S 16
964,1322174,0.001,Stimulus/S  1
965,1323673,0.001,Stimulus/S211
966,1325660,0.001,Stimulus/S201
967,1326088,0.001,Stimulus/S251
968,1328613,0.001,Stimulus/S 98
969,1329578,0.001,Stimulus/S165
970,1329976,0.001,Stimulus/S  1
971,1331475,0.001,Stimulus/S231
972,1333470,0.001,Stimulus/S202
973,1333776,0.001,Stimulus/S251
974,1336256,0.001,Stimulus/S 99
975,1337259,0.001,Stimulus/S 31
976,1337658,0.001,Stimulus/S  1
977,1339156,0.001,Stimulus/S246
978,1340269,0.001,Stimulus/S201
979,1340832,0.001,Stimulus/S251
980,1343189,0.001,Stimulus/S 81
981,1344192,0.001,Stimulus/S125
982,1344591,0.001,Stimulus/S  1
983,1346089,0.001,Stimulus/S224
984,1348077,0.001,Stimulus/S202
985,1348513,0.001,Stimulus/S251
986,1350673,0.001,Stimulus/S 82
987,1351647,0.001,Stimulus/S146
988,1352045,0.001,Stimulus/S  1
989,1353544,0.001,Stimulus/S243
990,1355254,0.001,Stimulus/S202
991,1355729,0.001,Stimulus/S251
992,1357964,0.001,Stimulus/S 83
993,1358968,0.001,Stimulus/S133
994,1359366,0.001,Stimulus/S  1
995,1360865,0.001,Stimulus/S216
996,1362858,0.001,Stimulus/S202
997,1363425,0.001,Stimulus/S251
998,1365493,0.001,Stimulus/S 84
999,1366460,0.001,Stimulus/S124
1000,1366859,0.001,Stimulus/S  1
1001,1368358,0.001,Stimulus/S214
1002,1370351,0.001,Stimulus/S202
1003,1370761,0.001,Stimulus/S251
1004,1372528,0.001,Stimulus/S 85
1005,1373509,0.001,Stimulus/S136
1006,1373908,0.001,Stimulus/S  1
1007,1375407,0.001,Stimulus/S243
1008,1376893,0.001,Stimulus/S202
1009,1377513,0.001,Stimulus/S251
1010,1379850,0.001,Stimulus/S 86
1011,1380900,0.001,Stimulus/S141
1012,1381298,0.001,Stimulus/S  1
1013,1382797,0.001,Stimulus/S221
1014,1384791,0.001,Stimulus/S202
1015,1385345,0.001,Stimulus/S251
1016,1387847,0.001,Stimulus/S 87
1017,1388823,0.001,Stimulus/S135
1018,1389221,0.001,Stimulus/S  1
1019,1390720,0.001,Stimulus/S225
1020,1392708,0.001,Stimulus/S202
1021,1393002,0.001,Stimulus/S251
1022,1394848,0.001,Stimulus/S 88
1023,1395853,0.001,Stimulus/S133
1024,1396252,0.001,Stimulus/S  1
1025,1397750,0.001,Stimulus/S224
1026,1399741,0.001,Stimulus/S202
1027,1400034,0.001,Stimulus/S251
1028,1401870,0.001,Stimulus/S 89
1029,1402799,0.001,Stimulus/S 61
1030,1403198,0.001,Stimulus/S  1
1031,1404696,0.001,Stimulus/S226
1032,1406678,0.001,Stimulus/S201
1033,1407826,0.001,Stimulus/S251
1034,1410452,0.001,Stimulus/S 90
1035,1411405,0.001,Stimulus/S 55
1036,1411803,0.001,Stimulus/S  1
1037,1413302,0.001,Stimulus/S216
1038,1415274,0.001,Stimulus/S201
1039,1415810,0.001,Stimulus/S251
1040,1418562,0.001,Stimulus/S 91
1041,1419586,0.001,Stimulus/S 63
1042,1419984,0.001,Stimulus/S  1
1043,1421483,0.001,Stimulus/S236
1044,1423476,0.001,Stimulus/S201
1045,1424322,0.001,Stimulus/S251
1046,1427339,0.001,Stimulus/S 92
1047,1428403,0.001,Stimulus/S 43
1048,1428801,0.001,Stimulus/S  1
1049,1430300,0.001,Stimulus/S244
1050,1431948,0.001,Stimulus/S201
1051,1432339,0.001,Stimulus/S251
1052,1434520,0.001,Stimulus/S 93
1053,1435565,0.001,Stimulus/S131
1054,1435964,0.001,Stimulus/S  1
1055,1437462,0.001,Stimulus/S232
1056,1439447,0.001,Stimulus/S202
1057,1440195,0.001,Stimulus/S251
1058,1442780,0.001,Stimulus/S 94
1059,1443691,0.001,Stimulus/S122
1060,1444089,0.001,Stimulus/S  1
1061,1445588,0.001,Stimulus/S223
1062,1447567,0.001,Stimulus/S202
1063,1447843,0.001,Stimulus/S251
1064,1450289,0.001,Stimulus/S 95
1065,1451267,0.001,Stimulus/S164
1066,1451666,0.001,Stimulus/S  1
1067,1453164,0.001,Stimulus/S244
1068,1454659,0.001,Stimulus/S202
1069,1455067,0.001,Stimulus/S251
1070,1457153,0.001,Stimulus/S 96
1071,1458078,0.001,Stimulus/S123
1072,1458477,0.001,Stimulus/S  1
1073,1459975,0.001,Stimulus/S242
1074,1460767,0.001,Stimulus/S202
1075,1461403,0.001,Stimulus/S251
1076,1463387,0.001,Stimulus/S 97
1077,1464431,0.001,Stimulus/S145
1078,1464829,0.001,Stimulus/S  1
1079,1466328,0.001,Stimulus/S223
1080,1468316,0.001,Stimulus/S202
1081,1468979,0.001,Stimulus/S251
1082,1471128,0.001,Stimulus/S 98
1083,1472052,0.001,Stimulus/S 42
1084,1472450,0.001,Stimulus/S  1
1085,1473949,0.001,Stimulus/S221
1086,1475942,0.001,Stimulus/S201
1087,1476283,0.001,Stimulus/S251
1088,1478342,0.001,Stimulus/S 99
1089,1479362,0.001,Stimulus/S146
1090,1479761,0.001,Stimulus/S  1
1091,1481260,0.001,Stimulus/S213
1092,1483240,0.001,Stimulus/S202
1093,1483716,0.001,Stimulus/S251
1094,1486215,0.001,Stimulus/S 81
1095,1487158,0.001,Stimulus/S 12
1096,1487557,0.001,Stimulus/S  1
1097,1489055,0.001,Stimulus/S243
1098,1490405,0.001,Stimulus/S201
1099,1490860,0.001,Stimulus/S251
1100,1493506,0.001,Stimulus/S 82
1101,1494416,0.001,Stimulus/S166
1102,1494815,0.001,Stimulus/S  1
1103,1496314,0.001,Stimulus/S221
1104,1498308,0.001,Stimulus/S202
1105,1498724,0.001,Stimulus/S251
1106,1501547,0.001,Stimulus/S 83
1107,1502479,0.001,Stimulus/S 15
1108,1502878,0.001,Stimulus/S  1
1109,1504377,0.001,Stimulus/S211
1110,1506370,0.001,Stimulus/S201
1111,1506660,0.001,Stimulus/S251
1112,1509644,0.001,Stimulus/S 84
1113,1510714,0.001,Stimulus/S 62
1114,1511112,0.001,Stimulus/S  1
1115,1512611,0.001,Stimulus/S215
1116,1514606,0.001,Stimulus/S201
1117,1514908,0.001,Stimulus/S251
1118,1517807,0.001,Stimulus/S 85
1119,1518872,0.001,Stimulus/S 65
1120,1519271,0.001,Stimulus/S  1
1121,1520769,0.001,Stimulus/S212
1122,1522751,0.001,Stimulus/S201
1123,1523253,0.001,Stimulus/S251
1124,1526232,0.001,Stimulus/S 86
1125,1527237,0.001,Stimulus/S142
1126,1527635,0.001,Stimulus/S  1
1127,1529134,0.001,Stimulus/S243
1128,1529970,0.001,Stimulus/S202
1129,1530181,0.001,Stimulus/S251
1130,1532881,0.001,Stimulus/S 87
1131,1533849,0.001,Stimulus/S 43
1132,1534247,0.001,Stimulus/S  1
1133,1535746,0.001,Stimulus/S236
1134,1537741,0.001,Stimulus/S201
1135,1538341,0.001,Stimulus/S251
1136,1539994,0.001,Stimulus/S 88
1137,1540967,0.001,Stimulus/S 65
1138,1541366,0.001,Stimulus/S  1
1139,1542865,0.001,Stimulus/S234
1140,1544845,0.001,Stimulus/S201
1141,1545629,0.001,Stimulus/S251
1142,1547777,0.001,Stimulus/S 89
1143,1548798,0.001,Stimulus/S136
1144,1549197,0.001,Stimulus/S  1
1145,1550696,0.001,Stimulus/S246
1146,1551482,0.001,Stimulus/S202
1147,1552037,0.001,Stimulus/S251
1148,1554595,0.001,Stimulus/S 90
1149,1555525,0.001,Stimulus/S 14
1150,1555924,0.001,Stimulus/S  1
1151,1557423,0.001,Stimulus/S226
1152,1559383,0.001,Stimulus/S201
1153,1559773,0.001,Stimulus/S251
1154,1562774,0.001,Stimulus/S 91
1155,1563745,0.001,Stimulus/S165
1156,1564143,0.001,Stimulus/S  1
1157,1565642,0.001,Stimulus/S246
1158,1567608,0.001,Stimulus/S202
1159,1568158,0.001,Stimulus/S251
1160,1570516,0.001,Stimulus/S 92
1161,1571449,0.001,Stimulus/S 16
1162,1571848,0.001,Stimulus/S  1
1163,1573347,0.001,Stimulus/S224
1164,1575335,0.001,Stimulus/S201
1165,1575702,0.001,Stimulus/S251
1166,1579219,0.001,Stimulus/S 93
1167,1580263,0.001,Stimulus/S 44
1168,1580662,0.001,Stimulus/S  1
1169,1582161,0.001,Stimulus/S231
1170,1584153,0.001,Stimulus/S201
1171,1584526,0.001,Stimulus/S251
1172,1586518,0.001,Stimulus/S 94
1173,1587448,0.001,Stimulus/S121
1174,1587847,0.001,Stimulus/S  1
1175,1589346,0.001,Stimulus/S223
1176,1591320,0.001,Stimulus/S202
1177,1591726,0.001,Stimulus/S251
1178,1594894,0.001,Stimulus/S 95
1179,1595853,0.001,Stimulus/S122
1180,1596252,0.001,Stimulus/S  1
1181,1597751,0.001,Stimulus/S245
1182,1599587,0.001,Stimulus/S202
1183,1600062,0.001,Stimulus/S251
1184,1602399,0.001,Stimulus/S 96
1185,1603424,0.001,Stimulus/S 62
1186,1603823,0.001,Stimulus/S  1
1187,1605321,0.001,Stimulus/S244
1188,1606570,0.001,Stimulus/S201
1189,1607541,0.001,Stimulus/S 97
1190,1608586,0.001,Stimulus/S161
1191,1608985,0.001,Stimulus/S  1
1192,1610483,0.001,Stimulus/S232
1193,1612458,0.001,Stimulus/S202
1194,1613047,0.001,Stimulus/S251
1195,1616144,0.001,Stimulus/S 98
1196,1617094,0.001,Stimulus/S 36
1197,1617493,0.001,Stimulus/S  1
1198,1618991,0.001,Stimulus/S214
1199,1620982,0.001,Stimulus/S201
1200,1621383,0.001,Stimulus/S251
1201,1624281,0.001,Stimulus/S 99
1202,1625239,0.001,Stimulus/S161
1203,1625637,0.001,Stimulus/S  1
1204,1627136,0.001,Stimulus/S244
1205,1628832,0.001,Stimulus/S202
1206,1629431,0.001,Stimulus/S251
1207,1632608,0.001,Stimulus/S 81
1208,1633580,0.001,Stimulus/S152
1209,1633979,0.001,Stimulus/S  1
1210,1635477,0.001,Stimulus/S233
1211,1637472,0.001,Stimulus/S202
1212,1638439,0.001,Stimulus/S251
1213,1641010,0.001,Stimulus/S 82
1214,1641969,0.001,Stimulus/S 24
1215,1642368,0.001,Stimulus/S  1
1216,1643866,0.001,Stimulus/S234
1217,1645861,0.001,Stimulus/S201
1218,1646335,0.001,Stimulus/S251
1219,1649111,0.001,Stimulus/S 83
1220,1650031,0.001,Stimulus/S 46
1221,1650430,0.001,Stimulus/S  1
1222,1651929,0.001,Stimulus/S233
1223,1653918,0.001,Stimulus/S201
1224,1654624,0.001,Stimulus/S251
1225,1656710,0.001,Stimulus/S 84
1226,1657731,0.001,Stimulus/S114
1227,1658130,0.001,Stimulus/S  1
1228,1659629,0.001,Stimulus/S236
1229,1661582,0.001,Stimulus/S202
1230,1662184,0.001,Stimulus/S251
1231,1664217,0.001,Stimulus/S 85
1232,1665268,0.001,Stimulus/S 63
1233,1665666,0.001,Stimulus/S  1
1234,1667165,0.001,Stimulus/S231
1235,1669160,0.001,Stimulus/S201
1236,1669904,0.001,Stimulus/S251
1237,1671906,0.001,Stimulus/S 86
1238,1672809,0.001,Stimulus/S115
1239,1673208,0.001,Stimulus/S  1
1240,1674707,0.001,Stimulus/S234
1241,1676701,0.001,Stimulus/S202
1242,1677912,0.001,Stimulus/S251
1243,1680197,0.001,Stimulus/S 87
1244,1681190,0.001,Stimulus/S133
1245,1681588,0.001,Stimulus/S  1
1246,1683087,0.001,Stimulus/S222
1247,1685075,0.001,Stimulus/S202
1248,1685328,0.001,Stimulus/S251
1249,1687346,0.001,Stimulus/S 88
1250,1688273,0.001,Stimulus/S126
1251,1688672,0.001,Stimulus/S  1
1252,1690171,0.001,Stimulus/S214
1253,1692166,0.001,Stimulus/S202
1254,1692656,0.001,Stimulus/S251
1255,1694830,0.001,Stimulus/S 89
1256,1695762,0.001,Stimulus/S155
1257,1696161,0.001,Stimulus/S  1
1258,1697660,0.001,Stimulus/S221
1259,1699641,0.001,Stimulus/S202
1260,1700201,0.001,Stimulus/S251
1261,1702600,0.001,Stimulus/S 90
1262,1703691,0.001,Stimulus/S 61
1263,1704090,0.001,Stimulus/S  1
1264,1705589,0.001,Stimulus/S213
1265,1707577,0.001,Stimulus/S201
1266,1708305,0.001,Stimulus/S251
1267,1710961,0.001,Stimulus/S 91
1268,1711986,0.001,Stimulus/S 36
1269,1712384,0.001,Stimulus/S  1
1270,1713883,0.001,Stimulus/S233
1271,1715873,0.001,Stimulus/S201
1272,1716185,0.001,Stimulus/S251
1273,1718912,0.001,Stimulus/S 92
1274,1719878,0.001,Stimulus/S163
1275,1720276,0.001,Stimulus/S  1
1276,1721775,0.001,Stimulus/S241
1277,1722568,0.001,Stimulus/S202
1278,1723161,0.001,Stimulus/S251
1279,1725606,0.001,Stimulus/S 93
1280,1726537,0.001,Stimulus/S 25
1281,1726936,0.001,Stimulus/S  1
1282,1728435,0.001,Stimulus/S223
1283,1730428,0.001,Stimulus/S201
1284,1730873,0.001,Stimulus/S251
1285,1733384,0.001,Stimulus/S 94
1286,1734325,0.001,Stimulus/S 52
1287,1734723,0.001,Stimulus/S  1
1288,1736222,0.001,Stimulus/S244
1289,1737873,0.001,Stimulus/S201
1290,1738593,0.001,Stimulus/S251
1291,1740933,0.001,Stimulus/S 95
1292,1741955,0.001,Stimulus/S 35
1293,1742353,0.001,Stimulus/S  1
1294,1743852,0.001,Stimulus/S235
1295,1745845,0.001,Stimulus/S201
1296,1746490,0.001,Stimulus/S251
1297,1760263,0.001,Stimulus/S 96
1298,1761346,0.001,Stimulus/S 16
1299,1761744,0.001,Stimulus/S  2
1300,1763243,0.001,Stimulus/S231
1301,1765216,0.001,Stimulus/S201
1302,1765570,0.001,Stimulus/S251
1303,1768231,0.001,Stimulus/S 97
1304,1769309,0.001,Stimulus/S 63
1305,1769707,0.001,Stimulus/S  2
1306,1771206,0.001,Stimulus/S215
1307,1773187,0.001,Stimulus/S201
1308,1773626,0.001,Stimulus/S251
1309,1776115,0.001,Stimulus/S 98
1310,1777032,0.001,Stimulus/S162
1311,1777432,0.001,Stimulus/S  2
1312,1778930,0.001,Stimulus/S235
1313,1780912,0.001,Stimulus/S202
1314,1781378,0.001,Stimulus/S251
1315,1783903,0.001,Stimulus/S 99
1316,1784960,0.001,Stimulus/S 11
1317,1785359,0.001,Stimulus/S  2
1318,1786857,0.001,Stimulus/S213
1319,1788845,0.001,Stimulus/S201
1320,1789203,0.001,Stimulus/S251
1321,1792552,0.001,Stimulus/S 81
1322,1793553,0.001,Stimulus/S166
1323,1793952,0.001,Stimulus/S  2
1324,1795451,0.001,Stimulus/S216
1325,1797438,0.001,Stimulus/S202
1326,1798147,0.001,Stimulus/S251
1327,1800982,0.001,Stimulus/S 82
1328,1801992,0.001,Stimulus/S 64
1329,1802391,0.001,Stimulus/S  2
1330,1803889,0.001,Stimulus/S223
1331,1805880,0.001,Stimulus/S201
1332,1806523,0.001,Stimulus/S251
1333,1808963,0.001,Stimulus/S 83
1334,1809958,0.001,Stimulus/S144
1335,1810356,0.001,Stimulus/S  2
1336,1811855,0.001,Stimulus/S213
1337,1813830,0.001,Stimulus/S202
1338,1814371,0.001,Stimulus/S251
1339,1816438,0.001,Stimulus/S 84
1340,1817500,0.001,Stimulus/S126
1341,1817899,0.001,Stimulus/S  2
1342,1819397,0.001,Stimulus/S243
1343,1820163,0.001,Stimulus/S202
1344,1820563,0.001,Stimulus/S251
1345,1823152,0.001,Stimulus/S 85
1346,1824180,0.001,Stimulus/S124
1347,1824579,0.001,Stimulus/S  2
1348,1826078,0.001,Stimulus/S232
1349,1828073,0.001,Stimulus/S202
1350,1828491,0.001,Stimulus/S251
1351,1830842,0.001,Stimulus/S 86
1352,1831766,0.001,Stimulus/S 65
1353,1832164,0.001,Stimulus/S  2
1354,1833663,0.001,Stimulus/S224
1355,1835656,0.001,Stimulus/S201
1356,1835956,0.001,Stimulus/S251
1357,1838368,0.001,Stimulus/S 87
1358,1839402,0.001,Stimulus/S113
1359,1839801,0.001,Stimulus/S  2
1360,1841300,0.001,Stimulus/S246
1361,1842732,0.001,Stimulus/S202
1362,1843300,0.001,Stimulus/S251
1363,1845383,0.001,Stimulus/S 88
1364,1846463,0.001,Stimulus/S164
1365,1846861,0.001,Stimulus/S  2
1366,1848360,0.001,Stimulus/S225
1367,1850350,0.001,Stimulus/S202
1368,1850988,0.001,Stimulus/S251
1369,1852959,0.001,Stimulus/S 89
1370,1853889,0.001,Stimulus/S 55
1371,1854287,0.001,Stimulus/S  2
1372,1855786,0.001,Stimulus/S225
1373,1857767,0.001,Stimulus/S201
1374,1858116,0.001,Stimulus/S251
1375,1860157,0.001,Stimulus/S 90
1376,1861146,0.001,Stimulus/S143
1377,1861544,0.001,Stimulus/S  2
1378,1863043,0.001,Stimulus/S231
1379,1865025,0.001,Stimulus/S202
1380,1865620,0.001,Stimulus/S251
1381,1867466,0.001,Stimulus/S 91
1382,1868458,0.001,Stimulus/S162
1383,1868857,0.001,Stimulus/S  2
1384,1870355,0.001,Stimulus/S235
1385,1872346,0.001,Stimulus/S202
1386,1872996,0.001,Stimulus/S251
1387,1875492,0.001,Stimulus/S 92
1388,1876458,0.001,Stimulus/S114
1389,1876856,0.001,Stimulus/S  2
1390,1878355,0.001,Stimulus/S246
1391,1879582,0.001,Stimulus/S202
1392,1880437,0.001,Stimulus/S251
1393,1881955,0.001,Stimulus/S 93
1394,1883038,0.001,Stimulus/S113
1395,1883436,0.001,Stimulus/S  2
1396,1884935,0.001,Stimulus/S223
1397,1886926,0.001,Stimulus/S202
1398,1887301,0.001,Stimulus/S251
1399,1889007,0.001,Stimulus/S 94
1400,1890055,0.001,Stimulus/S 64
1401,1890454,0.001,Stimulus/S  2
1402,1891953,0.001,Stimulus/S236
1403,1893942,0.001,Stimulus/S201
1404,1894645,0.001,Stimulus/S250
1405,1895951,0.001,Stimulus/S 95
1406,1897039,0.001,Stimulus/S 33
1407,1897438,0.001,Stimulus/S  2
1408,1898936,0.001,Stimulus/S241
1409,1900056,0.001,Stimulus/S201
1410,1900413,0.001,Stimulus/S251
1411,1902339,0.001,Stimulus/S 96
1412,1903375,0.001,Stimulus/S 13
1413,1903774,0.001,Stimulus/S  2
1414,1905272,0.001,Stimulus/S221
1415,1907260,0.001,Stimulus/S201
1416,1907669,0.001,Stimulus/S251
1417,1910443,0.001,Stimulus/S 97
1418,1911362,0.001,Stimulus/S125
1419,1911761,0.001,Stimulus/S  2
1420,1913259,0.001,Stimulus/S244
1421,1914321,0.001,Stimulus/S202
1422,1914709,0.001,Stimulus/S251
1423,1917553,0.001,Stimulus/S 98
1424,1918612,0.001,Stimulus/S 52
1425,1919010,0.001,Stimulus/S  2
1426,1920509,0.001,Stimulus/S233
1427,1922502,0.001,Stimulus/S201
1428,1922910,0.001,Stimulus/S251
1429,1925428,0.001,Stimulus/S 99
1430,1926406,0.001,Stimulus/S154
1431,1926805,0.001,Stimulus/S  2
1432,1928304,0.001,Stimulus/S243
1433,1929154,0.001,Stimulus/S202
1434,1929686,0.001,Stimulus/S251
1435,1931866,0.001,Stimulus/S 81
1436,1932930,0.001,Stimulus/S155
1437,1933328,0.001,Stimulus/S  2
1438,1934827,0.001,Stimulus/S222
1439,1936821,0.001,Stimulus/S202
1440,1937238,0.001,Stimulus/S251
1441,1939547,0.001,Stimulus/S 82
1442,1940559,0.001,Stimulus/S 21
1443,1940958,0.001,Stimulus/S  2
1444,1942457,0.001,Stimulus/S235
1445,1944453,0.001,Stimulus/S201
1446,1944806,0.001,Stimulus/S251
1447,1947470,0.001,Stimulus/S 83
1448,1948563,0.001,Stimulus/S126
1449,1948962,0.001,Stimulus/S  2
1450,1950460,0.001,Stimulus/S246
1451,1952311,0.001,Stimulus/S202
1452,1952710,0.001,Stimulus/S251
1453,1955075,0.001,Stimulus/S 84
1454,1955999,0.001,Stimulus/S114
1455,1956397,0.001,Stimulus/S  2
1456,1957896,0.001,Stimulus/S245
