,onset,duration,description
1695,537297,0.001,Stimulus/S 18
1696,537305,0.001,Stimulus/S 17
1697,537314,0.001,Stimulus/S 10
1698,538117,0.001,Stimulus/S 12
1699,538118,0.001,Stimulus/S 11
1700,538119,0.001,Stimulus/S 12
1701,538124,0.001,Stimulus/S 15
1702,538125,0.001,Stimulus/S 45
1703,538483,0.001,Stimulus/S 30
1704,538484,0.001,Stimulus/S 37
1705,538485,0.001,Stimulus/S 30
1706,538490,0.001,Stimulus/S 34
1707,538819,0.001,Stimulus/S 13
1708,538825,0.001,Stimulus/S 23
1709,539404,0.001,Stimulus/S 22
1710,539907,0.001,Stimulus/S 25
1711,540841,0.001,Stimulus/S 18
1712,540849,0.001,Stimulus/S 17
1713,540856,0.001,Stimulus/S 10
1714,541658,0.001,Stimulus/S 12
1715,541659,0.001,Stimulus/S 11
1716,541660,0.001,Stimulus/S 12
1717,541665,0.001,Stimulus/S 15
1718,541666,0.001,Stimulus/S 16
1719,542131,0.001,Stimulus/S 30
1720,542132,0.001,Stimulus/S 37
1721,542133,0.001,Stimulus/S 30
1722,542138,0.001,Stimulus/S 34
1723,542360,0.001,Stimulus/S 13
1724,542367,0.001,Stimulus/S 23
1725,542894,0.001,Stimulus/S 22
1726,543397,0.001,Stimulus/S 25
1727,544572,0.001,Stimulus/S 18
1728,544581,0.001,Stimulus/S 17
1729,544590,0.001,Stimulus/S 10
1730,545393,0.001,Stimulus/S 12
1731,545394,0.001,Stimulus/S 11
1732,545395,0.001,Stimulus/S 12
1733,545400,0.001,Stimulus/S 15
1734,545401,0.001,Stimulus/S 46
1735,545755,0.001,Stimulus/S 30
1736,545756,0.001,Stimulus/S 38
1737,545757,0.001,Stimulus/S 30
1738,545762,0.001,Stimulus/S 34
1739,546094,0.001,Stimulus/S 13
1740,546101,0.001,Stimulus/S 23
1741,546765,0.001,Stimulus/S 22
1742,547268,0.001,Stimulus/S 25
1743,548096,0.001,Stimulus/S 18
1744,548104,0.001,Stimulus/S 17
1745,548111,0.001,Stimulus/S 10
1746,548913,0.001,Stimulus/S 12
1747,548914,0.001,Stimulus/S 11
1748,548915,0.001,Stimulus/S 12
1749,548920,0.001,Stimulus/S 14
1750,548921,0.001,Stimulus/S 46
1751,549291,0.001,Stimulus/S 30
1752,549292,0.001,Stimulus/S 38
1753,549293,0.001,Stimulus/S 30
1754,549298,0.001,Stimulus/S 34
1755,549615,0.001,Stimulus/S 13
1756,549622,0.001,Stimulus/S 23
1757,550448,0.001,Stimulus/S 22
1758,550951,0.001,Stimulus/S 25
1759,551816,0.001,Stimulus/S 18
1760,551824,0.001,Stimulus/S 17
1761,551833,0.001,Stimulus/S 10
1762,552636,0.001,Stimulus/S 12
1763,552637,0.001,Stimulus/S 11
1764,552638,0.001,Stimulus/S 12
1765,552643,0.001,Stimulus/S 15
1766,552644,0.001,Stimulus/S 19
1767,553139,0.001,Stimulus/S 30
1768,553140,0.001,Stimulus/S 38
1769,553141,0.001,Stimulus/S 30
1770,553146,0.001,Stimulus/S 34
1771,553338,0.001,Stimulus/S 13
1772,553344,0.001,Stimulus/S 23
1773,553865,0.001,Stimulus/S 22
1774,554368,0.001,Stimulus/S 25
1775,555271,0.001,Stimulus/S 18
1776,555279,0.001,Stimulus/S 17
1777,555286,0.001,Stimulus/S 10
1778,556088,0.001,Stimulus/S 12
1779,556089,0.001,Stimulus/S 11
1780,556090,0.001,Stimulus/S 12
1781,556095,0.001,Stimulus/S 15
1782,556096,0.001,Stimulus/S 45
1783,556403,0.001,Stimulus/S 30
1784,556404,0.001,Stimulus/S 37
1785,556405,0.001,Stimulus/S 30
1786,556410,0.001,Stimulus/S 34
1787,556790,0.001,Stimulus/S 13
1788,556796,0.001,Stimulus/S 23
1789,557461,0.001,Stimulus/S 22
1790,557964,0.001,Stimulus/S 25
1791,558958,0.001,Stimulus/S 18
1792,558966,0.001,Stimulus/S 17
1793,558976,0.001,Stimulus/S 10
1794,559778,0.001,Stimulus/S 12
1795,559779,0.001,Stimulus/S 11
1796,559780,0.001,Stimulus/S 12
1797,559785,0.001,Stimulus/S 14
1798,559786,0.001,Stimulus/S 19
1799,560227,0.001,Stimulus/S 30
1800,560228,0.001,Stimulus/S 38
1801,560229,0.001,Stimulus/S 30
1802,560234,0.001,Stimulus/S 34
1803,560480,0.001,Stimulus/S 13
1804,560486,0.001,Stimulus/S 23
1805,561434,0.001,Stimulus/S 22
1806,561937,0.001,Stimulus/S 25
1807,563133,0.001,Stimulus/S 18
1808,563141,0.001,Stimulus/S 17
1809,563151,0.001,Stimulus/S 10
1810,563954,0.001,Stimulus/S 12
1811,563955,0.001,Stimulus/S 11
1812,563956,0.001,Stimulus/S 12
1813,563961,0.001,Stimulus/S 14
1814,563962,0.001,Stimulus/S 45
1815,564435,0.001,Stimulus/S 30
1816,564436,0.001,Stimulus/S 37
1817,564437,0.001,Stimulus/S 30
1818,564442,0.001,Stimulus/S 34
1819,564656,0.001,Stimulus/S 13
1820,564662,0.001,Stimulus/S 23
1821,565627,0.001,Stimulus/S 22
1822,566130,0.001,Stimulus/S 25
1823,567249,0.001,Stimulus/S 18
1824,567257,0.001,Stimulus/S 17
1825,567265,0.001,Stimulus/S 10
1826,568066,0.001,Stimulus/S 12
1827,568067,0.001,Stimulus/S 11
1828,568069,0.001,Stimulus/S 12
1829,568074,0.001,Stimulus/S 14
1830,568075,0.001,Stimulus/S 16
1831,568651,0.001,Stimulus/S 30
1832,568652,0.001,Stimulus/S 37
1833,568653,0.001,Stimulus/S 30
1834,568658,0.001,Stimulus/S 34
1835,568768,0.001,Stimulus/S 13
1836,568775,0.001,Stimulus/S 23
1837,569338,0.001,Stimulus/S 22
1838,569841,0.001,Stimulus/S 25
1839,570941,0.001,Stimulus/S 18
1840,570950,0.001,Stimulus/S 17
1841,570957,0.001,Stimulus/S 10
1842,571759,0.001,Stimulus/S 12
1843,571760,0.001,Stimulus/S 11
1844,571761,0.001,Stimulus/S 12
1845,571766,0.001,Stimulus/S 15
1846,571767,0.001,Stimulus/S 16
1847,572179,0.001,Stimulus/S 30
1848,572180,0.001,Stimulus/S 37
1849,572181,0.001,Stimulus/S 30
1850,572186,0.001,Stimulus/S 34
1851,572461,0.001,Stimulus/S 13
1852,572467,0.001,Stimulus/S 23
1853,573412,0.001,Stimulus/S 22
1854,573916,0.001,Stimulus/S 25
1855,574826,0.001,Stimulus/S 18
1856,574834,0.001,Stimulus/S 17
1857,574844,0.001,Stimulus/S 10
1858,575647,0.001,Stimulus/S 12
1859,575648,0.001,Stimulus/S 11
1860,575649,0.001,Stimulus/S 12
1861,575654,0.001,Stimulus/S 15
1862,575655,0.001,Stimulus/S 46
1863,576083,0.001,Stimulus/S 30
1864,576084,0.001,Stimulus/S 38
1865,576085,0.001,Stimulus/S 30
1866,576091,0.001,Stimulus/S 34
1867,576349,0.001,Stimulus/S 13
1868,576355,0.001,Stimulus/S 23
1869,577288,0.001,Stimulus/S 22
1870,577791,0.001,Stimulus/S 25
1871,578930,0.001,Stimulus/S 18
1872,578938,0.001,Stimulus/S 17
1873,578946,0.001,Stimulus/S 10
1874,579748,0.001,Stimulus/S 12
1875,579749,0.001,Stimulus/S 11
1876,579750,0.001,Stimulus/S 12
1877,579755,0.001,Stimulus/S 15
1878,579756,0.001,Stimulus/S 46
1879,580187,0.001,Stimulus/S 30
1880,580188,0.001,Stimulus/S 38
1881,580189,0.001,Stimulus/S 30
1882,580195,0.001,Stimulus/S 34
1883,580450,0.001,Stimulus/S 13
1884,580456,0.001,Stimulus/S 23
1885,581062,0.001,Stimulus/S 22
1886,581566,0.001,Stimulus/S 25
1887,582470,0.001,Stimulus/S 18
1888,582479,0.001,Stimulus/S 17
1889,582488,0.001,Stimulus/S 10
1890,583290,0.001,Stimulus/S 12
1891,583291,0.001,Stimulus/S 11
1892,583292,0.001,Stimulus/S 12
1893,583297,0.001,Stimulus/S 14
1894,583298,0.001,Stimulus/S 46
1895,583979,0.001,Stimulus/S 30
1896,583980,0.001,Stimulus/S 38
1897,583981,0.001,Stimulus/S 30
1898,583986,0.001,Stimulus/S 34
1899,583991,0.001,Stimulus/S 13
1900,583998,0.001,Stimulus/S 23
1901,584741,0.001,Stimulus/S 22
1902,585244,0.001,Stimulus/S 25
1903,586386,0.001,Stimulus/S 18
1904,586394,0.001,Stimulus/S 17
1905,586405,0.001,Stimulus/S 10
1906,587207,0.001,Stimulus/S 12
1907,587208,0.001,Stimulus/S 11
1908,587209,0.001,Stimulus/S 12
1909,587214,0.001,Stimulus/S 15
1910,587215,0.001,Stimulus/S 19
1911,587716,0.001,Stimulus/S 30
1912,587717,0.001,Stimulus/S 38
1913,587718,0.001,Stimulus/S 30
1914,587723,0.001,Stimulus/S 34
1915,587909,0.001,Stimulus/S 13
1916,587915,0.001,Stimulus/S 23
1917,588789,0.001,Stimulus/S 22
1918,589293,0.001,Stimulus/S 25
1919,590281,0.001,Stimulus/S 18
1920,590289,0.001,Stimulus/S 17
1921,590297,0.001,Stimulus/S 10
1922,591099,0.001,Stimulus/S 12
1923,591100,0.001,Stimulus/S 11
1924,591102,0.001,Stimulus/S 12
1925,591107,0.001,Stimulus/S 14
1926,591108,0.001,Stimulus/S 16
1927,591499,0.001,Stimulus/S 30
1928,591500,0.001,Stimulus/S 37
1929,591501,0.001,Stimulus/S 30
1930,591507,0.001,Stimulus/S 34
1931,591801,0.001,Stimulus/S 13
1932,591808,0.001,Stimulus/S 23
1933,592336,0.001,Stimulus/S 22
1934,592839,0.001,Stimulus/S 25
1935,593776,0.001,Stimulus/S 18
1936,624426,0.001,Stimulus/S 40
1937,624434,0.001,Stimulus/S 17
1938,624442,0.001,Stimulus/S 10
1939,625244,0.001,Stimulus/S 12
1940,625245,0.001,Stimulus/S 11
1941,625246,0.001,Stimulus/S 12
1942,625251,0.001,Stimulus/S 15
1943,625252,0.001,Stimulus/S 46
1944,625692,0.001,Stimulus/S 30
1945,625693,0.001,Stimulus/S 38
1946,625694,0.001,Stimulus/S 30
1947,625699,0.001,Stimulus/S 34
1948,625946,0.001,Stimulus/S 13
1949,625953,0.001,Stimulus/S 23
1950,626552,0.001,Stimulus/S 22
1951,627055,0.001,Stimulus/S 25
1952,627882,0.001,Stimulus/S 18
1953,627890,0.001,Stimulus/S 17
1954,627898,0.001,Stimulus/S 10
1955,628699,0.001,Stimulus/S 12
1956,628700,0.001,Stimulus/S 11
1957,628702,0.001,Stimulus/S 12
1958,628707,0.001,Stimulus/S 14
1959,628708,0.001,Stimulus/S 19
1960,628988,0.001,Stimulus/S 30
1961,628989,0.001,Stimulus/S 38
1962,628990,0.001,Stimulus/S 30
1963,628995,0.001,Stimulus/S 34
1964,629401,0.001,Stimulus/S 13
1965,629408,0.001,Stimulus/S 23
1966,630020,0.001,Stimulus/S 22
1967,630523,0.001,Stimulus/S 25
1968,631664,0.001,Stimulus/S 18
1969,631672,0.001,Stimulus/S 17
1970,631679,0.001,Stimulus/S 10
1971,632480,0.001,Stimulus/S 12
1972,632481,0.001,Stimulus/S 11
1973,632483,0.001,Stimulus/S 12
1974,632488,0.001,Stimulus/S 15
1975,632489,0.001,Stimulus/S 46
1976,632980,0.001,Stimulus/S 30
1977,632981,0.001,Stimulus/S 38
1978,632982,0.001,Stimulus/S 30
1979,632987,0.001,Stimulus/S 34
1980,633182,0.001,Stimulus/S 13
1981,633189,0.001,Stimulus/S 23
1982,633879,0.001,Stimulus/S 22
1983,634382,0.001,Stimulus/S 25
1984,635542,0.001,Stimulus/S 18
1985,635551,0.001,Stimulus/S 17
1986,635558,0.001,Stimulus/S 10
1987,636360,0.001,Stimulus/S 12
1988,636361,0.001,Stimulus/S 11
1989,636362,0.001,Stimulus/S 12
1990,636367,0.001,Stimulus/S 14
1991,636368,0.001,Stimulus/S 46
1992,636796,0.001,Stimulus/S 30
1993,636797,0.001,Stimulus/S 38
1994,636798,0.001,Stimulus/S 30
1995,636803,0.001,Stimulus/S 34
1996,637062,0.001,Stimulus/S 13
1997,637068,0.001,Stimulus/S 23
1998,637965,0.001,Stimulus/S 22
1999,638468,0.001,Stimulus/S 25
2000,639531,0.001,Stimulus/S 18
2001,639540,0.001,Stimulus/S 17
2002,639547,0.001,Stimulus/S 10
2003,640349,0.001,Stimulus/S 12
2004,640350,0.001,Stimulus/S 11
2005,640351,0.001,Stimulus/S 12
2006,640356,0.001,Stimulus/S 15
2007,640357,0.001,Stimulus/S 16
2008,640668,0.001,Stimulus/S 30
2009,640669,0.001,Stimulus/S 37
2010,640670,0.001,Stimulus/S 30
2011,640675,0.001,Stimulus/S 34
2012,641051,0.001,Stimulus/S 13
2013,641057,0.001,Stimulus/S 23
2014,641653,0.001,Stimulus/S 22
2015,642157,0.001,Stimulus/S 25
2016,643261,0.001,Stimulus/S 18
2017,643269,0.001,Stimulus/S 17
2018,643279,0.001,Stimulus/S 10
2019,644082,0.001,Stimulus/S 12
2020,644083,0.001,Stimulus/S 11
2021,644084,0.001,Stimulus/S 12
2022,644089,0.001,Stimulus/S 14
2023,644090,0.001,Stimulus/S 16
2024,644452,0.001,Stimulus/S 30
2025,644453,0.001,Stimulus/S 37
2026,644454,0.001,Stimulus/S 30
2027,644460,0.001,Stimulus/S 34
2028,644784,0.001,Stimulus/S 13
2029,644790,0.001,Stimulus/S 23
2030,645346,0.001,Stimulus/S 22
2031,645850,0.001,Stimulus/S 25
2032,646765,0.001,Stimulus/S 18
2033,646773,0.001,Stimulus/S 17
2034,646781,0.001,Stimulus/S 10
2035,647583,0.001,Stimulus/S 12
2036,647584,0.001,Stimulus/S 11
2037,647585,0.001,Stimulus/S 12
2038,647590,0.001,Stimulus/S 15
2039,647591,0.001,Stimulus/S 45
2040,648132,0.001,Stimulus/S 30
2041,648133,0.001,Stimulus/S 37
2042,648134,0.001,Stimulus/S 30
2043,648140,0.001,Stimulus/S 34
2044,648285,0.001,Stimulus/S 13
2045,648291,0.001,Stimulus/S 23
2046,649165,0.001,Stimulus/S 22
2047,649668,0.001,Stimulus/S 25
2048,650850,0.001,Stimulus/S 18
2049,650858,0.001,Stimulus/S 17
2050,650865,0.001,Stimulus/S 10
2051,651667,0.001,Stimulus/S 12
2052,651668,0.001,Stimulus/S 11
2053,651669,0.001,Stimulus/S 12
2054,651674,0.001,Stimulus/S 14
2055,651675,0.001,Stimulus/S 46
2056,651980,0.001,Stimulus/S 30
2057,651981,0.001,Stimulus/S 38
2058,651982,0.001,Stimulus/S 30
2059,651987,0.001,Stimulus/S 34
2060,652369,0.001,Stimulus/S 13
2061,652375,0.001,Stimulus/S 23
2062,653100,0.001,Stimulus/S 22
2063,653603,0.001,Stimulus/S 25
2064,654771,0.001,Stimulus/S 18
2065,654779,0.001,Stimulus/S 17
2066,654789,0.001,Stimulus/S 10
2067,655592,0.001,Stimulus/S 12
2068,655593,0.001,Stimulus/S 11
2069,655594,0.001,Stimulus/S 12
2070,655599,0.001,Stimulus/S 15
2071,655600,0.001,Stimulus/S 46
2072,655956,0.001,Stimulus/S 30
2073,655957,0.001,Stimulus/S 38
2074,655958,0.001,Stimulus/S 30
2075,655963,0.001,Stimulus/S 34
2076,656293,0.001,Stimulus/S 13
2077,656300,0.001,Stimulus/S 23
2078,657151,0.001,Stimulus/S 22
2079,657654,0.001,Stimulus/S 25
2080,658537,0.001,Stimulus/S 18
2081,658545,0.001,Stimulus/S 17
2082,658552,0.001,Stimulus/S 10
2083,659354,0.001,Stimulus/S 12
2084,659355,0.001,Stimulus/S 11
2085,659356,0.001,Stimulus/S 12
2086,659361,0.001,Stimulus/S 15
2087,659362,0.001,Stimulus/S 45
2088,659813,0.001,Stimulus/S 30
2089,659814,0.001,Stimulus/S 37
2090,659815,0.001,Stimulus/S 30
2091,659820,0.001,Stimulus/S 34
2092,660056,0.001,Stimulus/S 13
2093,660062,0.001,Stimulus/S 23
2094,660635,0.001,Stimulus/S 22
2095,661138,0.001,Stimulus/S 25
2096,662304,0.001,Stimulus/S 18
2097,662313,0.001,Stimulus/S 17
2098,662320,0.001,Stimulus/S 10
2099,663122,0.001,Stimulus/S 12
2100,663123,0.001,Stimulus/S 11
2101,663124,0.001,Stimulus/S 12
2102,663129,0.001,Stimulus/S 14
2103,663130,0.001,Stimulus/S 16
2104,663508,0.001,Stimulus/S 30
2105,663509,0.001,Stimulus/S 37
2106,663510,0.001,Stimulus/S 30
2107,663515,0.001,Stimulus/S 34
2108,663824,0.001,Stimulus/S 13
2109,663830,0.001,Stimulus/S 23
2110,664612,0.001,Stimulus/S 22
2111,665115,0.001,Stimulus/S 25
2112,666261,0.001,Stimulus/S 18
2113,666269,0.001,Stimulus/S 17
2114,666277,0.001,Stimulus/S 10
2115,667078,0.001,Stimulus/S 12
2116,667079,0.001,Stimulus/S 11
2117,667080,0.001,Stimulus/S 12
2118,667085,0.001,Stimulus/S 15
2119,667086,0.001,Stimulus/S 19
2120,667420,0.001,Stimulus/S 30
2121,667421,0.001,Stimulus/S 38
2122,667422,0.001,Stimulus/S 30
2123,667427,0.001,Stimulus/S 34
2124,667780,0.001,Stimulus/S 13
2125,667787,0.001,Stimulus/S 23
2126,668715,0.001,Stimulus/S 22
2127,669218,0.001,Stimulus/S 25
2128,670118,0.001,Stimulus/S 18
2129,670126,0.001,Stimulus/S 17
2130,670134,0.001,Stimulus/S 10
2131,670936,0.001,Stimulus/S 12
2132,670937,0.001,Stimulus/S 11
2133,670938,0.001,Stimulus/S 12
2134,670943,0.001,Stimulus/S 15
2135,670944,0.001,Stimulus/S 16
2136,671252,0.001,Stimulus/S 30
2137,671253,0.001,Stimulus/S 37
2138,671254,0.001,Stimulus/S 30
2139,671259,0.001,Stimulus/S 34
2140,671638,0.001,Stimulus/S 13
2141,671644,0.001,Stimulus/S 23
2142,672441,0.001,Stimulus/S 22
2143,672944,0.001,Stimulus/S 25
2144,674091,0.001,Stimulus/S 18
2145,674100,0.001,Stimulus/S 17
2146,674109,0.001,Stimulus/S 10
2147,674911,0.001,Stimulus/S 12
2148,674912,0.001,Stimulus/S 11
2149,674913,0.001,Stimulus/S 12
2150,674918,0.001,Stimulus/S 15
2151,674919,0.001,Stimulus/S 16
2152,675276,0.001,Stimulus/S 30
2153,675277,0.001,Stimulus/S 37
2154,675278,0.001,Stimulus/S 30
2155,675284,0.001,Stimulus/S 34
2156,675613,0.001,Stimulus/S 13
2157,675620,0.001,Stimulus/S 23
2158,676258,0.001,Stimulus/S 22
2159,676761,0.001,Stimulus/S 25
2160,677780,0.001,Stimulus/S 18
2161,677788,0.001,Stimulus/S 17
2162,677796,0.001,Stimulus/S 10
2163,678597,0.001,Stimulus/S 12
2164,678598,0.001,Stimulus/S 11
2165,678600,0.001,Stimulus/S 12
2166,678605,0.001,Stimulus/S 14
2167,678606,0.001,Stimulus/S 19
2168,679020,0.001,Stimulus/S 30
2169,679021,0.001,Stimulus/S 38
2170,679022,0.001,Stimulus/S 30
2171,679027,0.001,Stimulus/S 34
2172,679300,0.001,Stimulus/S 13
2173,679306,0.001,Stimulus/S 23
2174,680130,0.001,Stimulus/S 22
2175,680632,0.001,Stimulus/S 25
2176,681705,0.001,Stimulus/S 18
2177,681713,0.001,Stimulus/S 17
2178,681721,0.001,Stimulus/S 10
2179,682522,0.001,Stimulus/S 12
2180,682523,0.001,Stimulus/S 11
2181,682524,0.001,Stimulus/S 12
2182,682530,0.001,Stimulus/S 14
2183,682531,0.001,Stimulus/S 16
2184,682908,0.001,Stimulus/S 30
2185,682909,0.001,Stimulus/S 37
2186,682910,0.001,Stimulus/S 30
2187,682915,0.001,Stimulus/S 34
2188,683225,0.001,Stimulus/S 13
2189,683231,0.001,Stimulus/S 23
2190,683789,0.001,Stimulus/S 22
2191,684291,0.001,Stimulus/S 25
2192,685258,0.001,Stimulus/S 18
2193,685266,0.001,Stimulus/S 17
2194,685277,0.001,Stimulus/S 10
2195,686079,0.001,Stimulus/S 12
2196,686080,0.001,Stimulus/S 11
2197,686081,0.001,Stimulus/S 12
2198,686086,0.001,Stimulus/S 15
2199,686087,0.001,Stimulus/S 19
2200,686516,0.001,Stimulus/S 30
2201,686517,0.001,Stimulus/S 38
2202,686519,0.001,Stimulus/S 30
2203,686524,0.001,Stimulus/S 34
2204,686781,0.001,Stimulus/S 13
2205,686787,0.001,Stimulus/S 23
2206,687314,0.001,Stimulus/S 22
2207,687818,0.001,Stimulus/S 25
2208,688981,0.001,Stimulus/S 18
2209,688989,0.001,Stimulus/S 17
2210,688997,0.001,Stimulus/S 10
2211,689798,0.001,Stimulus/S 12
2212,689799,0.001,Stimulus/S 11
2213,689801,0.001,Stimulus/S 12
2214,689806,0.001,Stimulus/S 15
2215,689807,0.001,Stimulus/S 16
2216,690108,0.001,Stimulus/S 30
2217,690109,0.001,Stimulus/S 37
2218,690111,0.001,Stimulus/S 30
2219,690116,0.001,Stimulus/S 34
2220,690501,0.001,Stimulus/S 13
2221,690507,0.001,Stimulus/S 23
2222,691277,0.001,Stimulus/S 22
2223,691780,0.001,Stimulus/S 25
2224,692728,0.001,Stimulus/S 18
2225,692736,0.001,Stimulus/S 17
2226,692745,0.001,Stimulus/S 10
2227,693547,0.001,Stimulus/S 12
2228,693548,0.001,Stimulus/S 11
2229,693549,0.001,Stimulus/S 12
2230,693554,0.001,Stimulus/S 14
2231,693555,0.001,Stimulus/S 45
2232,693860,0.001,Stimulus/S 30
2233,693862,0.001,Stimulus/S 37
2234,693863,0.001,Stimulus/S 30
2235,693868,0.001,Stimulus/S 34
2236,694249,0.001,Stimulus/S 13
2237,694255,0.001,Stimulus/S 23
2238,695188,0.001,Stimulus/S 22
2239,695691,0.001,Stimulus/S 25
2240,696634,0.001,Stimulus/S 18
2241,696642,0.001,Stimulus/S 17
2242,696650,0.001,Stimulus/S 10
2243,697452,0.001,Stimulus/S 12
2244,697453,0.001,Stimulus/S 11
2245,697454,0.001,Stimulus/S 12
2246,697459,0.001,Stimulus/S 15
2247,697460,0.001,Stimulus/S 16
2248,697796,0.001,Stimulus/S 30
2249,697797,0.001,Stimulus/S 38
2250,697799,0.001,Stimulus/S 30
2251,697804,0.001,Stimulus/S 31
2252,698154,0.001,Stimulus/S 13
2253,698161,0.001,Stimulus/S 24
2254,699150,0.001,Stimulus/S 22
2255,699653,0.001,Stimulus/S 25
2256,700684,0.001,Stimulus/S 18
2257,700693,0.001,Stimulus/S 17
2258,700700,0.001,Stimulus/S 10
2259,701502,0.001,Stimulus/S 12
2260,701503,0.001,Stimulus/S 11
2261,701504,0.001,Stimulus/S 12
2262,701509,0.001,Stimulus/S 15
2263,701510,0.001,Stimulus/S 45
2264,702060,0.001,Stimulus/S 30
2265,702061,0.001,Stimulus/S 37
2266,702063,0.001,Stimulus/S 30
2267,702068,0.001,Stimulus/S 34
2268,702204,0.001,Stimulus/S 13
2269,702210,0.001,Stimulus/S 23
2270,702831,0.001,Stimulus/S 22
2271,703334,0.001,Stimulus/S 25
2272,704296,0.001,Stimulus/S 18
2273,704305,0.001,Stimulus/S 17
2274,704314,0.001,Stimulus/S 10
2275,705115,0.001,Stimulus/S 12
2276,705116,0.001,Stimulus/S 11
2277,705117,0.001,Stimulus/S 12
2278,705123,0.001,Stimulus/S 14
2279,705124,0.001,Stimulus/S 16
2280,705485,0.001,Stimulus/S 30
2281,705486,0.001,Stimulus/S 37
2282,705487,0.001,Stimulus/S 30
2283,705492,0.001,Stimulus/S 34
2284,705817,0.001,Stimulus/S 13
2285,705824,0.001,Stimulus/S 23
2286,706408,0.001,Stimulus/S 22
2287,706911,0.001,Stimulus/S 25
2288,707970,0.001,Stimulus/S 18
2289,707978,0.001,Stimulus/S 17
2290,707989,0.001,Stimulus/S 10
2291,708791,0.001,Stimulus/S 12
2292,708792,0.001,Stimulus/S 11
2293,708793,0.001,Stimulus/S 12
2294,708798,0.001,Stimulus/S 15
2295,708799,0.001,Stimulus/S 19
2296,709269,0.001,Stimulus/S 30
2297,709270,0.001,Stimulus/S 38
2298,709271,0.001,Stimulus/S 30
2299,709276,0.001,Stimulus/S 34
2300,709493,0.001,Stimulus/S 13
2301,709499,0.001,Stimulus/S 23
2302,710162,0.001,Stimulus/S 22
2303,710665,0.001,Stimulus/S 25
2304,711601,0.001,Stimulus/S 18
2305,711609,0.001,Stimulus/S 17
2306,711617,0.001,Stimulus/S 10
2307,712419,0.001,Stimulus/S 12
2308,712420,0.001,Stimulus/S 11
2309,712421,0.001,Stimulus/S 12
2310,712426,0.001,Stimulus/S 14
2311,712427,0.001,Stimulus/S 16
2312,712901,0.001,Stimulus/S 30
2313,712902,0.001,Stimulus/S 37
2314,712903,0.001,Stimulus/S 30
2315,712908,0.001,Stimulus/S 34
2316,713121,0.001,Stimulus/S 13
2317,713127,0.001,Stimulus/S 23
2318,713693,0.001,Stimulus/S 22
2319,714196,0.001,Stimulus/S 25
2320,715321,0.001,Stimulus/S 18
2321,715329,0.001,Stimulus/S 17
2322,715340,0.001,Stimulus/S 10
2323,716141,0.001,Stimulus/S 12
2324,716142,0.001,Stimulus/S 11
2325,716143,0.001,Stimulus/S 12
2326,716148,0.001,Stimulus/S 14
2327,716150,0.001,Stimulus/S 45
2328,716541,0.001,Stimulus/S 30
2329,716542,0.001,Stimulus/S 37
2330,716543,0.001,Stimulus/S 30
2331,716548,0.001,Stimulus/S 34
2332,716843,0.001,Stimulus/S 13
2333,716850,0.001,Stimulus/S 23
2334,717369,0.001,Stimulus/S 22
2335,717872,0.001,Stimulus/S 25
2336,718855,0.001,Stimulus/S 18
2337,718863,0.001,Stimulus/S 17
2338,718874,0.001,Stimulus/S 10
2339,719676,0.001,Stimulus/S 12
2340,719677,0.001,Stimulus/S 11
2341,719678,0.001,Stimulus/S 12
2342,719683,0.001,Stimulus/S 15
2343,719684,0.001,Stimulus/S 19
2344,720165,0.001,Stimulus/S 30
2345,720166,0.001,Stimulus/S 38
2346,720167,0.001,Stimulus/S 30
2347,720172,0.001,Stimulus/S 34
2348,720378,0.001,Stimulus/S 13
2349,720384,0.001,Stimulus/S 23
2350,721205,0.001,Stimulus/S 22
2351,721708,0.001,Stimulus/S 25
2352,722599,0.001,Stimulus/S 18
2353,722607,0.001,Stimulus/S 17
2354,722616,0.001,Stimulus/S 10
2355,723418,0.001,Stimulus/S 12
2356,723419,0.001,Stimulus/S 11
2357,723420,0.001,Stimulus/S 12
2358,723425,0.001,Stimulus/S 15
2359,723427,0.001,Stimulus/S 46
2360,723949,0.001,Stimulus/S 30
2361,723950,0.001,Stimulus/S 38
2362,723951,0.001,Stimulus/S 30
2363,723956,0.001,Stimulus/S 34
2364,724120,0.001,Stimulus/S 13
2365,724126,0.001,Stimulus/S 23
2366,724735,0.001,Stimulus/S 22
2367,725238,0.001,Stimulus/S 25
2368,726097,0.001,Stimulus/S 18
2369,726106,0.001,Stimulus/S 17
2370,726116,0.001,Stimulus/S 10
2371,726918,0.001,Stimulus/S 12
2372,726919,0.001,Stimulus/S 11
2373,726920,0.001,Stimulus/S 12
2374,726925,0.001,Stimulus/S 15
2375,726926,0.001,Stimulus/S 19
2376,727413,0.001,Stimulus/S 30
2377,727414,0.001,Stimulus/S 38
2378,727415,0.001,Stimulus/S 30
2379,727420,0.001,Stimulus/S 34
2380,727620,0.001,Stimulus/S 13
2381,727626,0.001,Stimulus/S 23
2382,728553,0.001,Stimulus/S 22
2383,729056,0.001,Stimulus/S 25
2384,730139,0.001,Stimulus/S 18
2385,730147,0.001,Stimulus/S 17
2386,730155,0.001,Stimulus/S 10
2387,730956,0.001,Stimulus/S 12
2388,730957,0.001,Stimulus/S 11
2389,730958,0.001,Stimulus/S 12
2390,730963,0.001,Stimulus/S 15
2391,730964,0.001,Stimulus/S 16
2392,731429,0.001,Stimulus/S 30
2393,731430,0.001,Stimulus/S 37
