,onset,duration,description
2821,1750846,0.001,Stim/S 60
2822,1750866,0.001,Stim/S 62
2823,1750887,0.001,Stim/S 64
2824,1751403,0.001,Stim/S 70
2825,1751422,0.001,Stim/S 72
2826,1752395,0.001,Stim/S 71
2827,1752414,0.001,Stim/S  6
2828,1752437,0.001,Stim/S  5
2829,1753659,0.001,Stim/S 11
2830,1753859,0.001,Stim/S 12
2831,1754860,0.001,Stim/S 50
2832,1754880,0.001,Stim/S 52
2833,1757860,0.001,Stim/S 51
2834,1757862,0.001,Stim/S 57
2835,1758060,0.001,Stim/S 58
2836,1758839,0.001,Stim/S 60
2837,1758859,0.001,Stim/S 62
2838,1758879,0.001,Stim/S 64
2839,1759396,0.001,Stim/S 70
2840,1759416,0.001,Stim/S 72
2841,1760386,0.001,Stim/S 71
2842,1760407,0.001,Stim/S  6
2843,1760430,0.001,Stim/S  5
2844,1761979,0.001,Stim/S 31
2845,1762191,0.001,Stim/S 32
2846,1763183,0.001,Stim/S 35
2847,1763386,0.001,Stim/S 36
2848,1764380,0.001,Stim/S 39
2849,1764588,0.001,Stim/S 40
2850,1765582,0.001,Stim/S 43
2851,1765780,0.001,Stim/S 44
2852,1766780,0.001,Stim/S 50
2853,1766800,0.001,Stim/S 54
2854,1769787,0.001,Stim/S 51
2855,1769812,0.001,Stim/S 57
2856,1769983,0.001,Stim/S 58
2857,1772026,0.001,Stim/S 60
2858,1772046,0.001,Stim/S 62
2859,1772066,0.001,Stim/S 65
2860,1772578,0.001,Stim/S 70
2861,1772598,0.001,Stim/S 74
2862,1773575,0.001,Stim/S 71
2863,1773595,0.001,Stim/S  6
2864,1773617,0.001,Stim/S  5
2865,1775123,0.001,Stim/S 21
2866,1775332,0.001,Stim/S 22
2867,1776323,0.001,Stim/S 25
2868,1776524,0.001,Stim/S 26
2869,1777526,0.001,Stim/S 50
2870,1777545,0.001,Stim/S 53
2871,1780529,0.001,Stim/S 51
2872,1780536,0.001,Stim/S 57
2873,1780727,0.001,Stim/S 58
2874,1782789,0.001,Stim/S 60
2875,1782809,0.001,Stim/S 61
2876,1782829,0.001,Stim/S 64
2877,1783346,0.001,Stim/S 70
2878,1783366,0.001,Stim/S 73
2879,1784331,0.001,Stim/S 71
2880,1784351,0.001,Stim/S  6
2881,1784373,0.001,Stim/S  5
2882,1785644,0.001,Stim/S 31
2883,1785854,0.001,Stim/S 32
2884,1786845,0.001,Stim/S 35
2885,1787049,0.001,Stim/S 36
2886,1788053,0.001,Stim/S 39
2887,1788253,0.001,Stim/S 40
2888,1789247,0.001,Stim/S 43
2889,1789453,0.001,Stim/S 44
2890,1790449,0.001,Stim/S 50
2891,1790469,0.001,Stim/S 54
2892,1793449,0.001,Stim/S 51
2893,1793463,0.001,Stim/S 57
2894,1793650,0.001,Stim/S 58
2895,1794934,0.001,Stim/S 60
2896,1794954,0.001,Stim/S 62
2897,1794974,0.001,Stim/S 65
2898,1795493,0.001,Stim/S 70
2899,1795513,0.001,Stim/S 74
2900,1796476,0.001,Stim/S 71
2901,1796496,0.001,Stim/S  6
2902,1796518,0.001,Stim/S  5
2903,1798109,0.001,Stim/S 11
2904,1798319,0.001,Stim/S 12
2905,1799310,0.001,Stim/S 50
2906,1799330,0.001,Stim/S 52
2907,1802309,0.001,Stim/S 51
2908,1802316,0.001,Stim/S 57
2909,1802513,0.001,Stim/S 58
2910,1803073,0.001,Stim/S 60
2911,1803093,0.001,Stim/S 61
2912,1803113,0.001,Stim/S 64
2913,1803630,0.001,Stim/S 70
2914,1803651,0.001,Stim/S 72
2915,1804619,0.001,Stim/S 71
2916,1804639,0.001,Stim/S  6
2917,1804662,0.001,Stim/S  5
2918,1806199,0.001,Stim/S 11
2919,1806404,0.001,Stim/S 12
2920,1807405,0.001,Stim/S 50
2921,1807426,0.001,Stim/S 52
2922,1810404,0.001,Stim/S 51
2923,1810409,0.001,Stim/S 57
2924,1810600,0.001,Stim/S 58
2925,1811413,0.001,Stim/S 60
2926,1811433,0.001,Stim/S 62
2927,1811454,0.001,Stim/S 64
2928,1811970,0.001,Stim/S 70
2929,1811990,0.001,Stim/S 72
2930,1812960,0.001,Stim/S 71
2931,1812980,0.001,Stim/S  6
2932,1813003,0.001,Stim/S  5
2933,1814316,0.001,Stim/S 21
2934,1814523,0.001,Stim/S 22
2935,1815522,0.001,Stim/S 25
2936,1815724,0.001,Stim/S 26
2937,1816719,0.001,Stim/S 50
2938,1816739,0.001,Stim/S 53
2939,1819717,0.001,Stim/S 51
2940,1819719,0.001,Stim/S 57
2941,1819918,0.001,Stim/S 58
2942,1820552,0.001,Stim/S 60
2943,1820572,0.001,Stim/S 62
2944,1820592,0.001,Stim/S 64
2945,1821108,0.001,Stim/S 70
2946,1821128,0.001,Stim/S 73
2947,1822093,0.001,Stim/S 71
2948,1822113,0.001,Stim/S  6
2949,1822136,0.001,Stim/S  5
2950,1823351,0.001,Stim/S 31
2951,1823556,0.001,Stim/S 32
2952,1824552,0.001,Stim/S 35
2953,1824756,0.001,Stim/S 36
2954,1825753,0.001,Stim/S 39
2955,1825958,0.001,Stim/S 40
2956,1826956,0.001,Stim/S 43
2957,1827151,0.001,Stim/S 44
2958,1828152,0.001,Stim/S 50
2959,1828172,0.001,Stim/S 54
2960,1831155,0.001,Stim/S 51
2961,1831158,0.001,Stim/S 57
2962,1831352,0.001,Stim/S 58
2963,1831878,0.001,Stim/S 60
2964,1831898,0.001,Stim/S 62
2965,1831919,0.001,Stim/S 64
2966,1832430,0.001,Stim/S 70
2967,1832450,0.001,Stim/S 74
2968,1833419,0.001,Stim/S 71
2969,1833439,0.001,Stim/S  6
2970,1833462,0.001,Stim/S  5
2971,1834822,0.001,Stim/S 11
2972,1835032,0.001,Stim/S 12
2973,1836027,0.001,Stim/S 50
2974,1836047,0.001,Stim/S 52
2975,1839025,0.001,Stim/S 51
2976,1839047,0.001,Stim/S 57
2977,1839225,0.001,Stim/S 58
2978,1839968,0.001,Stim/S 60
2979,1839988,0.001,Stim/S 61
2980,1840008,0.001,Stim/S 64
2981,1840524,0.001,Stim/S 70
2982,1840544,0.001,Stim/S 72
2983,1841509,0.001,Stim/S 71
2984,1841530,0.001,Stim/S  6
2985,1841570,0.001,Stim/S  4
2986,1843140,0.001,New Segment/
2987,1845513,0.001,Stim/S  3
2988,1845515,0.001,Stim/S  5
2989,1847042,0.001,Stim/S 11
2990,1847251,0.001,Stim/S 12
2991,1848247,0.001,Stim/S 50
2992,1848267,0.001,Stim/S 52
2993,1851249,0.001,Stim/S 51
2994,1851259,0.001,Stim/S 57
2995,1851443,0.001,Stim/S 58
2996,1851916,0.001,Stim/S 60
2997,1851935,0.001,Stim/S 61
2998,1851955,0.001,Stim/S 64
2999,1852474,0.001,Stim/S 70
3000,1852494,0.001,Stim/S 72
3001,1853462,0.001,Stim/S 71
3002,1853483,0.001,Stim/S  6
3003,1853506,0.001,Stim/S  5
3004,1854931,0.001,Stim/S 31
3005,1855142,0.001,Stim/S 32
3006,1856132,0.001,Stim/S 35
3007,1856334,0.001,Stim/S 36
3008,1857330,0.001,Stim/S 39
3009,1857535,0.001,Stim/S 40
3010,1858537,0.001,Stim/S 43
3011,1858740,0.001,Stim/S 44
3012,1859735,0.001,Stim/S 50
3013,1859754,0.001,Stim/S 54
3014,1862734,0.001,Stim/S 51
3015,1862740,0.001,Stim/S 57
3016,1862933,0.001,Stim/S 58
3017,1863617,0.001,Stim/S 60
3018,1863637,0.001,Stim/S 62
3019,1863657,0.001,Stim/S 64
3020,1864166,0.001,Stim/S 70
3021,1864186,0.001,Stim/S 74
3022,1865158,0.001,Stim/S 71
3023,1865178,0.001,Stim/S  6
3024,1865202,0.001,Stim/S  5
3025,1866680,0.001,Stim/S 11
3026,1866886,0.001,Stim/S 12
3027,1867885,0.001,Stim/S 50
3028,1867905,0.001,Stim/S 52
3029,1870881,0.001,Stim/S 51
3030,1870909,0.001,Stim/S 57
3031,1871082,0.001,Stim/S 58
3032,1871464,0.001,Stim/S 60
3033,1871483,0.001,Stim/S 61
3034,1871504,0.001,Stim/S 64
3035,1872023,0.001,Stim/S 70
3036,1872043,0.001,Stim/S 72
3037,1873005,0.001,Stim/S 71
3038,1873025,0.001,Stim/S  6
3039,1873047,0.001,Stim/S  5
3040,1874590,0.001,Stim/S 31
3041,1874793,0.001,Stim/S 32
3042,1875796,0.001,Stim/S 35
3043,1876001,0.001,Stim/S 36
3044,1876990,0.001,Stim/S 39
3045,1877198,0.001,Stim/S 40
3046,1878190,0.001,Stim/S 43
3047,1878395,0.001,Stim/S 44
3048,1879395,0.001,Stim/S 50
3049,1879415,0.001,Stim/S 54
3050,1882392,0.001,Stim/S 51
3051,1882398,0.001,Stim/S 57
3052,1882594,0.001,Stim/S 58
3053,1883192,0.001,Stim/S 60
3054,1883213,0.001,Stim/S 61
3055,1883234,0.001,Stim/S 64
3056,1883750,0.001,Stim/S 70
3057,1883769,0.001,Stim/S 74
3058,1884738,0.001,Stim/S 71
3059,1884758,0.001,Stim/S  6
3060,1884781,0.001,Stim/S  5
3061,1886291,0.001,Stim/S 31
3062,1886494,0.001,Stim/S 32
3063,1887491,0.001,Stim/S 35
3064,1887696,0.001,Stim/S 36
3065,1888692,0.001,Stim/S 39
3066,1888899,0.001,Stim/S 40
3067,1889890,0.001,Stim/S 43
3068,1890094,0.001,Stim/S 44
3069,1891095,0.001,Stim/S 50
3070,1891115,0.001,Stim/S 54
3071,1894095,0.001,Stim/S 51
3072,1894098,0.001,Stim/S 57
3073,1894296,0.001,Stim/S 58
3074,1895046,0.001,Stim/S 60
3075,1895067,0.001,Stim/S 62
3076,1895087,0.001,Stim/S 64
3077,1895604,0.001,Stim/S 70
3078,1895623,0.001,Stim/S 74
3079,1896587,0.001,Stim/S 71
3080,1896608,0.001,Stim/S  6
3081,1896630,0.001,Stim/S  5
3082,1897908,0.001,Stim/S 11
3083,1898118,0.001,Stim/S 12
3084,1899109,0.001,Stim/S 50
3085,1899130,0.001,Stim/S 52
3086,1902108,0.001,Stim/S 51
3087,1902132,0.001,Stim/S 57
3088,1902310,0.001,Stim/S 58
3089,1902685,0.001,Stim/S 60
3090,1902705,0.001,Stim/S 61
3091,1902725,0.001,Stim/S 64
3092,1903242,0.001,Stim/S 70
3093,1903262,0.001,Stim/S 72
3094,1904226,0.001,Stim/S 71
3095,1904246,0.001,Stim/S  6
3096,1904269,0.001,Stim/S  5
3097,1905762,0.001,Stim/S 11
3098,1905966,0.001,Stim/S 12
3099,1906963,0.001,Stim/S 50
3100,1906983,0.001,Stim/S 52
3101,1909962,0.001,Stim/S 51
3102,1909965,0.001,Stim/S 57
3103,1910163,0.001,Stim/S 58
3104,1910747,0.001,Stim/S 60
3105,1910767,0.001,Stim/S 62
3106,1910787,0.001,Stim/S 64
3107,1911304,0.001,Stim/S 70
3108,1911325,0.001,Stim/S 72
3109,1912292,0.001,Stim/S 71
3110,1912312,0.001,Stim/S  6
3111,1912334,0.001,Stim/S  5
3112,1913609,0.001,Stim/S 21
3113,1913811,0.001,Stim/S 22
3114,1914813,0.001,Stim/S 25
3115,1915016,0.001,Stim/S 26
3116,1916010,0.001,Stim/S 50
3117,1916030,0.001,Stim/S 53
3118,1919010,0.001,Stim/S 51
3119,1919035,0.001,Stim/S 57
3120,1919213,0.001,Stim/S 58
3121,1919865,0.001,Stim/S 60
3122,1919885,0.001,Stim/S 61
3123,1919905,0.001,Stim/S 64
3124,1920422,0.001,Stim/S 70
3125,1920442,0.001,Stim/S 73
3126,1921411,0.001,Stim/S 71
3127,1921430,0.001,Stim/S  6
3128,1921453,0.001,Stim/S  5
3129,1922831,0.001,Stim/S 31
3130,1923030,0.001,Stim/S 32
3131,1924032,0.001,Stim/S 35
3132,1924241,0.001,Stim/S 36
3133,1925234,0.001,Stim/S 39
3134,1925430,0.001,Stim/S 40
3135,1926434,0.001,Stim/S 43
3136,1926633,0.001,Stim/S 44
3137,1927633,0.001,Stim/S 50
3138,1927654,0.001,Stim/S 54
3139,1930633,0.001,Stim/S 51
3140,1930639,0.001,Stim/S 57
3141,1930830,0.001,Stim/S 58
3142,1931371,0.001,Stim/S 60
3143,1931391,0.001,Stim/S 61
3144,1931412,0.001,Stim/S 64
3145,1931928,0.001,Stim/S 70
3146,1931949,0.001,Stim/S 74
3147,1932918,0.001,Stim/S 71
3148,1932938,0.001,Stim/S  6
3149,1932961,0.001,Stim/S  5
3150,1934462,0.001,Stim/S 21
3151,1934674,0.001,Stim/S 22
3152,1935669,0.001,Stim/S 25
3153,1935862,0.001,Stim/S 26
3154,1936866,0.001,Stim/S 50
3155,1936886,0.001,Stim/S 53
3156,1939868,0.001,Stim/S 51
3157,1939874,0.001,Stim/S 57
3158,1940064,0.001,Stim/S 58
3159,1941003,0.001,Stim/S 60
3160,1941023,0.001,Stim/S 62
3161,1941043,0.001,Stim/S 64
3162,1941560,0.001,Stim/S 70
3163,1941580,0.001,Stim/S 73
3164,1942550,0.001,Stim/S 71
3165,1942570,0.001,Stim/S  6
3166,1942592,0.001,Stim/S  5
3167,1944045,0.001,Stim/S 21
3168,1944247,0.001,Stim/S 22
3169,1945252,0.001,Stim/S 25
3170,1945445,0.001,Stim/S 26
3171,1946447,0.001,Stim/S 50
3172,1946467,0.001,Stim/S 53
3173,1949447,0.001,Stim/S 51
3174,1949449,0.001,Stim/S 57
3175,1949649,0.001,Stim/S 58
3176,1950246,0.001,Stim/S 60
3177,1950266,0.001,Stim/S 62
3178,1950286,0.001,Stim/S 64
3179,1950801,0.001,Stim/S 70
3180,1950822,0.001,Stim/S 73
3181,1951787,0.001,Stim/S 71
3182,1951808,0.001,Stim/S  6
3183,1951831,0.001,Stim/S  5
3184,1953197,0.001,Stim/S 11
3185,1953407,0.001,Stim/S 12
3186,1954399,0.001,Stim/S 50
3187,1954419,0.001,Stim/S 52
3188,1957404,0.001,Stim/S 51
3189,1957406,0.001,Stim/S 57
3190,1957597,0.001,Stim/S 58
3191,1958197,0.001,Stim/S 60
3192,1958217,0.001,Stim/S 62
3193,1958238,0.001,Stim/S 64
3194,1958754,0.001,Stim/S 70
3195,1958774,0.001,Stim/S 72
3196,1959743,0.001,Stim/S 71
3197,1959764,0.001,Stim/S  6
3198,1959786,0.001,Stim/S  5
3199,1961170,0.001,Stim/S 21
3200,1961375,0.001,Stim/S 22
3201,1962371,0.001,Stim/S 25
3202,1962577,0.001,Stim/S 26
3203,1963576,0.001,Stim/S 50
3204,1963596,0.001,Stim/S 53
3205,1966576,0.001,Stim/S 51
3206,1966579,0.001,Stim/S 57
3207,1966770,0.001,Stim/S 58
3208,1967231,0.001,Stim/S 60
3209,1967251,0.001,Stim/S 62
3210,1967272,0.001,Stim/S 64
3211,1967789,0.001,Stim/S 70
3212,1967810,0.001,Stim/S 73
3213,1968776,0.001,Stim/S 71
3214,1968796,0.001,Stim/S  6
3215,1968818,0.001,Stim/S  5
3216,1970329,0.001,Stim/S 11
3217,1970533,0.001,Stim/S 12
3218,1971530,0.001,Stim/S 50
3219,1971550,0.001,Stim/S 52
3220,1974529,0.001,Stim/S 51
3221,1974531,0.001,Stim/S 57
3222,1974731,0.001,Stim/S 58
3223,1975564,0.001,Stim/S 60
3224,1975584,0.001,Stim/S 62
3225,1975604,0.001,Stim/S 64
3226,1976121,0.001,Stim/S 70
3227,1976140,0.001,Stim/S 72
3228,1977106,0.001,Stim/S 71
3229,1977125,0.001,Stim/S  6
3230,1977148,0.001,Stim/S  5
3231,1978551,0.001,Stim/S 21
3232,1978756,0.001,Stim/S 22
3233,1979751,0.001,Stim/S 25
3234,1979961,0.001,Stim/S 26
3235,1980953,0.001,Stim/S 50
3236,1980973,0.001,Stim/S 53
3237,1983955,0.001,Stim/S 51
3238,1983979,0.001,Stim/S 57
3239,1984154,0.001,Stim/S 58
3240,1984946,0.001,Stim/S 60
3241,1984965,0.001,Stim/S 62
3242,1984986,0.001,Stim/S 65
3243,1985502,0.001,Stim/S 70
3244,1985523,0.001,Stim/S 73
3245,1986487,0.001,Stim/S 71
3246,1986507,0.001,Stim/S  6
3247,1986530,0.001,Stim/S  5
3248,1987821,0.001,Stim/S 21
3249,1988027,0.001,Stim/S 22
3250,1989022,0.001,Stim/S 25
3251,1989226,0.001,Stim/S 26
3252,1990224,0.001,Stim/S 50
3253,1990244,0.001,Stim/S 53
3254,1993223,0.001,Stim/S 51
3255,1993230,0.001,Stim/S 57
3256,1993421,0.001,Stim/S 58
3257,1994140,0.001,Stim/S 60
3258,1994160,0.001,Stim/S 61
3259,1994180,0.001,Stim/S 64
3260,1994697,0.001,Stim/S 70
3261,1994716,0.001,Stim/S 73
3262,1995681,0.001,Stim/S 71
3263,1995701,0.001,Stim/S  6
3264,1995724,0.001,Stim/S  5
3265,1997113,0.001,Stim/S 31
3266,1997314,0.001,Stim/S 32
3267,1998314,0.001,Stim/S 35
3268,1998516,0.001,Stim/S 36
3269,1999513,0.001,Stim/S 39
3270,1999718,0.001,Stim/S 40
3271,2000716,0.001,Stim/S 43
3272,2000924,0.001,Stim/S 44
3273,2001917,0.001,Stim/S 50
3274,2001937,0.001,Stim/S 54
3275,2004916,0.001,Stim/S 51
3276,2004921,0.001,Stim/S 57
3277,2005117,0.001,Stim/S 58
3278,2005736,0.001,Stim/S 60
3279,2005757,0.001,Stim/S 61
3280,2005777,0.001,Stim/S 64
3281,2006294,0.001,Stim/S 70
3282,2006315,0.001,Stim/S 74
3283,2007283,0.001,Stim/S 71
3284,2007304,0.001,Stim/S  6
3285,2007326,0.001,Stim/S  5
3286,2008633,0.001,Stim/S 11
3287,2008836,0.001,Stim/S 12
3288,2009839,0.001,Stim/S 50
3289,2009859,0.001,Stim/S 52
3290,2012836,0.001,Stim/S 51
3291,2012840,0.001,Stim/S 57
3292,2013039,0.001,Stim/S 58
3293,2013202,0.001,Stim/S 60
3294,2013222,0.001,Stim/S 62
3295,2013242,0.001,Stim/S 64
3296,2013762,0.001,Stim/S 70
3297,2013782,0.001,Stim/S 72
3298,2014742,0.001,Stim/S 71
3299,2014762,0.001,Stim/S  6
3300,2014784,0.001,Stim/S  5
3301,2016147,0.001,Stim/S 31
3302,2016349,0.001,Stim/S 32
3303,2017349,0.001,Stim/S 35
3304,2017553,0.001,Stim/S 36
3305,2018548,0.001,Stim/S 39
3306,2018748,0.001,Stim/S 40
3307,2019746,0.001,Stim/S 43
3308,2019946,0.001,Stim/S 44
3309,2020951,0.001,Stim/S 50
3310,2020971,0.001,Stim/S 54
3311,2023951,0.001,Stim/S 51
3312,2023953,0.001,Stim/S 57
3313,2024152,0.001,Stim/S 58
3314,2024749,0.001,Stim/S 60
3315,2024769,0.001,Stim/S 62
3316,2024790,0.001,Stim/S 64
3317,2025307,0.001,Stim/S 70
3318,2025328,0.001,Stim/S 74
3319,2026291,0.001,Stim/S 71
3320,2026311,0.001,Stim/S  6
3321,2026334,0.001,Stim/S  5
3322,2027737,0.001,Stim/S 31
3323,2027936,0.001,Stim/S 32
3324,2028937,0.001,Stim/S 35
3325,2029140,0.001,Stim/S 36
3326,2030138,0.001,Stim/S 39
3327,2030339,0.001,Stim/S 40
3328,2031340,0.001,Stim/S 43
3329,2031540,0.001,Stim/S 44
3330,2032541,0.001,Stim/S 50
3331,2032561,0.001,Stim/S 54
3332,2035539,0.001,Stim/S 51
3333,2035541,0.001,Stim/S 57
3334,2035742,0.001,Stim/S 58
3335,2036382,0.001,Stim/S 60
3336,2036401,0.001,Stim/S 62
3337,2036422,0.001,Stim/S 64
3338,2036940,0.001,Stim/S 70
3339,2036960,0.001,Stim/S 74
3340,2037925,0.001,Stim/S 71
3341,2037945,0.001,Stim/S  6
3342,2037967,0.001,Stim/S  5
3343,2039361,0.001,Stim/S 11
3344,2039572,0.001,Stim/S 12
3345,2040562,0.001,Stim/S 50
3346,2040582,0.001,Stim/S 52
3347,2043561,0.001,Stim/S 51
3348,2043583,0.001,Stim/S 57
3349,2043763,0.001,Stim/S 58
3350,2044124,0.001,Stim/S 60
3351,2044144,0.001,Stim/S 61
3352,2044165,0.001,Stim/S 64
3353,2044680,0.001,Stim/S 70
3354,2044700,0.001,Stim/S 72
3355,2045665,0.001,Stim/S 71
3356,2045686,0.001,Stim/S  6
3357,2045708,0.001,Stim/S  5
3358,2047117,0.001,Stim/S 21
3359,2047326,0.001,Stim/S 22
3360,2048318,0.001,Stim/S 25
3361,2048524,0.001,Stim/S 26
3362,2049520,0.001,Stim/S 50
3363,2049540,0.001,Stim/S 53
3364,2052518,0.001,Stim/S 51
3365,2052525,0.001,Stim/S 57
3366,2052719,0.001,Stim/S 58
3367,2053797,0.001,Stim/S 60
3368,2053817,0.001,Stim/S 62
3369,2053837,0.001,Stim/S 65
3370,2054354,0.001,Stim/S 70
3371,2054374,0.001,Stim/S 73
3372,2055343,0.001,Stim/S 71
3373,2055364,0.001,Stim/S  6
3374,2055387,0.001,Stim/S  5
3375,2056916,0.001,Stim/S 21
3376,2057118,0.001,Stim/S 22
3377,2058118,0.001,Stim/S 25
3378,2058319,0.001,Stim/S 26
3379,2059318,0.001,Stim/S 50
3380,2059338,0.001,Stim/S 53
3381,2062316,0.001,Stim/S 51
3382,2062320,0.001,Stim/S 57
3383,2062524,0.001,Stim/S 58
3384,2062825,0.001,Stim/S 60
3385,2062845,0.001,Stim/S 62
3386,2062865,0.001,Stim/S 64
3387,2063382,0.001,Stim/S 70
3388,2063402,0.001,Stim/S 73
3389,2064370,0.001,Stim/S 71
3390,2064390,0.001,Stim/S  6
3391,2064413,0.001,Stim/S  5
3392,2065965,0.001,Stim/S 31
3393,2066179,0.001,Stim/S 32
3394,2067168,0.001,Stim/S 35
3395,2067377,0.001,Stim/S 36
3396,2068365,0.001,Stim/S 39
3397,2068572,0.001,Stim/S 40
3398,2069565,0.001,Stim/S 43
3399,2069777,0.001,Stim/S 44
3400,2070773,0.001,Stim/S 50
3401,2070793,0.001,Stim/S 54
3402,2073767,0.001,Stim/S 51
3403,2073793,0.001,Stim/S 57
3404,2073966,0.001,Stim/S 58
3405,2074526,0.001,Stim/S 60
3406,2074546,0.001,Stim/S 61
3407,2074566,0.001,Stim/S 64
3408,2075081,0.001,Stim/S 70
3409,2075102,0.001,Stim/S 74
3410,2076067,0.001,Stim/S 71
3411,2076087,0.001,Stim/S  6
3412,2076128,0.001,Stim/S  4
3413,2081804,0.001,Stim/S  3
3414,2081806,0.001,Stim/S  5
3415,2083047,0.001,Stim/S 21
3416,2083255,0.001,Stim/S 22
3417,2084248,0.001,Stim/S 25
3418,2084454,0.001,Stim/S 26
3419,2085449,0.001,Stim/S 50
3420,2085469,0.001,Stim/S 53
3421,2088449,0.001,Stim/S 51
3422,2088452,0.001,Stim/S 57
3423,2088657,0.001,Stim/S 58
3424,2089331,0.001,Stim/S 60
3425,2089351,0.001,Stim/S 62
3426,2089371,0.001,Stim/S 64
3427,2089886,0.001,Stim/S 70
3428,2089907,0.001,Stim/S 73
3429,2090874,0.001,Stim/S 71
3430,2090895,0.001,Stim/S  6
3431,2090918,0.001,Stim/S  5
3432,2092165,0.001,Stim/S 21
3433,2092367,0.001,Stim/S 22
3434,2093365,0.001,Stim/S 25
3435,2093571,0.001,Stim/S 26
3436,2094574,0.001,Stim/S 50
3437,2094594,0.001,Stim/S 53
3438,2097565,0.001,Stim/S 51
3439,2097568,0.001,Stim/S 57
3440,2097769,0.001,Stim/S 58
3441,2098601,0.001,Stim/S 60
3442,2098621,0.001,Stim/S 62
3443,2098642,0.001,Stim/S 64
3444,2099161,0.001,Stim/S 70
3445,2099181,0.001,Stim/S 73
3446,2100148,0.001,Stim/S 71
3447,2100168,0.001,Stim/S  6
3448,2100191,0.001,Stim/S  5
3449,2101721,0.001,Stim/S 21
3450,2101925,0.001,Stim/S 22
3451,2102926,0.001,Stim/S 25
3452,2103128,0.001,Stim/S 26
3453,2104122,0.001,Stim/S 50
3454,2104141,0.001,Stim/S 53
3455,2107127,0.001,Stim/S 51
3456,2107129,0.001,Stim/S 57
3457,2107328,0.001,Stim/S 58
3458,2107879,0.001,Stim/S 60
3459,2107900,0.001,Stim/S 62
3460,2107921,0.001,Stim/S 64
3461,2108431,0.001,Stim/S 70
3462,2108450,0.001,Stim/S 73
3463,2109428,0.001,Stim/S 71
3464,2109448,0.001,Stim/S  6
3465,2109471,0.001,Stim/S  5
3466,2110810,0.001,Stim/S 31
3467,2111019,0.001,Stim/S 32
3468,2112016,0.001,Stim/S 35
3469,2112219,0.001,Stim/S 36
3470,2113217,0.001,Stim/S 39
3471,2113411,0.001,Stim/S 40
3472,2114411,0.001,Stim/S 43
3473,2114612,0.001,Stim/S 44
3474,2115613,0.001,Stim/S 50
3475,2115633,0.001,Stim/S 54
3476,2118614,0.001,Stim/S 51
3477,2118617,0.001,Stim/S 57
3478,2118817,0.001,Stim/S 58
3479,2119406,0.001,Stim/S 60
3480,2119426,0.001,Stim/S 62
3481,2119446,0.001,Stim/S 64
3482,2119962,0.001,Stim/S 70
3483,2119982,0.001,Stim/S 74
3484,2120948,0.001,Stim/S 71
3485,2120968,0.001,Stim/S  6
3486,2120990,0.001,Stim/S  5
3487,2122566,0.001,Stim/S 11
3488,2122769,0.001,Stim/S 12
3489,2123769,0.001,Stim/S 50
3490,2123789,0.001,Stim/S 52
3491,2126767,0.001,Stim/S 51
3492,2126788,0.001,Stim/S 57
3493,2126970,0.001,Stim/S 58
3494,2127281,0.001,Stim/S 60
3495,2127301,0.001,Stim/S 61
3496,2127322,0.001,Stim/S 64
3497,2127837,0.001,Stim/S 70
3498,2127858,0.001,Stim/S 72
3499,2128822,0.001,Stim/S 71
3500,2128842,0.001,Stim/S  6
3501,2128865,0.001,Stim/S  5
3502,2130080,0.001,Stim/S 31
3503,2130281,0.001,Stim/S 32
3504,2131286,0.001,Stim/S 35
3505,2131486,0.001,Stim/S 36
3506,2132482,0.001,Stim/S 39
3507,2132684,0.001,Stim/S 40
3508,2133683,0.001,Stim/S 43
3509,2133880,0.001,Stim/S 44
3510,2134885,0.001,Stim/S 50
3511,2134905,0.001,Stim/S 54
3512,2137880,0.001,Stim/S 51
3513,2137885,0.001,Stim/S 57
3514,2138086,0.001,Stim/S 58
3515,2138891,0.001,Stim/S 60
3516,2138912,0.001,Stim/S 61
3517,2138932,0.001,Stim/S 64
3518,2139448,0.001,Stim/S 70
3519,2139468,0.001,Stim/S 74
3520,2140433,0.001,Stim/S 71
3521,2140453,0.001,Stim/S  6
3522,2140475,0.001,Stim/S  5
3523,2142073,0.001,Stim/S 31
3524,2142276,0.001,Stim/S 32
3525,2143278,0.001,Stim/S 35
3526,2143480,0.001,Stim/S 36
3527,2144478,0.001,Stim/S 39
3528,2144675,0.001,Stim/S 40
3529,2145675,0.001,Stim/S 43
3530,2145881,0.001,Stim/S 44
3531,2146876,0.001,Stim/S 50
3532,2146896,0.001,Stim/S 54
3533,2149876,0.001,Stim/S 51
3534,2149896,0.001,Stim/S 57
3535,2150080,0.001,Stim/S 58
3536,2150801,0.001,Stim/S 60
3537,2150820,0.001,Stim/S 61
3538,2150841,0.001,Stim/S 64
3539,2151361,0.001,Stim/S 70
3540,2151381,0.001,Stim/S 74
3541,2152341,0.001,Stim/S 71
3542,2152362,0.001,Stim/S  6
3543,2152385,0.001,Stim/S  5
3544,2153961,0.001,Stim/S 31
3545,2154169,0.001,Stim/S 32
3546,2155165,0.001,Stim/S 35
3547,2155361,0.001,Stim/S 36
3548,2156361,0.001,Stim/S 39
3549,2156565,0.001,Stim/S 40
3550,2157562,0.001,Stim/S 43
3551,2157764,0.001,Stim/S 44
3552,2158765,0.001,Stim/S 50
3553,2158785,0.001,Stim/S 54
3554,2161767,0.001,Stim/S 51
3555,2161770,0.001,Stim/S 57
3556,2161961,0.001,Stim/S 58
