,onset,duration,description
3975,954329,0.001,Stim/S192
3976,954331,0.001,Stim/S183
3977,954836,0.001,Stim/S182
3978,954838,0.001,Stim/S184
3979,956024,0.001,Stim/S186
3980,957026,0.001,Stim/S 11
3981,957028,0.001,Stim/S 28
3982,957030,0.001,Stim/S207
3983,957032,0.001,Stim/S218
3984,957034,0.001,Stim/S216
3985,957036,0.001,Stim/S227
3986,957038,0.001,Stim/S237
3987,957040,0.001,Stim/S244
3988,957128,0.001,Stim/S187
3989,958030,0.001,Stim/S102
3990,958032,0.001,Stim/S111
3991,958034,0.001,Stim/S122
3992,958036,0.001,Stim/S142
3993,958038,0.001,Stim/S158
3994,958040,0.001,Stim/S160
3995,959175,0.001,Stim/S189
3996,959177,0.001,Stim/S192
3997,959179,0.001,Stim/S183
3998,959683,0.001,Stim/S182
3999,959685,0.001,Stim/S184
4000,960848,0.001,Stim/S186
4001,961851,0.001,Stim/S 11
4002,961853,0.001,Stim/S 29
4003,961855,0.001,Stim/S207
4004,961857,0.001,Stim/S218
4005,961859,0.001,Stim/S212
4006,961861,0.001,Stim/S225
4007,961863,0.001,Stim/S237
4008,961865,0.001,Stim/S248
4009,961952,0.001,Stim/S187
4010,962854,0.001,Stim/S100
4011,962856,0.001,Stim/S110
4012,962858,0.001,Stim/S132
4013,962860,0.001,Stim/S141
4014,962862,0.001,Stim/S154
4015,962864,0.001,Stim/S160
4016,963688,0.001,Stim/S189
4017,963690,0.001,Stim/S193
4018,963692,0.001,Stim/S183
4019,964196,0.001,Stim/S182
4020,964198,0.001,Stim/S184
4021,965382,0.001,Stim/S186
4022,966384,0.001,Stim/S 11
4023,966386,0.001,Stim/S 30
4024,966388,0.001,Stim/S207
4025,966390,0.001,Stim/S218
4026,966392,0.001,Stim/S209
4027,966394,0.001,Stim/S228
4028,966396,0.001,Stim/S235
4029,966398,0.001,Stim/S245
4030,966486,0.001,Stim/S187
4031,967387,0.001,Stim/S102
4032,967389,0.001,Stim/S111
4033,967391,0.001,Stim/S121
4034,967393,0.001,Stim/S147
4035,967395,0.001,Stim/S151
4036,967397,0.001,Stim/S160
4037,967960,0.001,Stim/S189
4038,967962,0.001,Stim/S192
4039,967964,0.001,Stim/S183
4040,969971,0.001,Stim/S182
4041,969973,0.001,Stim/S184
4042,971189,0.001,Stim/S186
4043,972191,0.001,Stim/S 11
4044,972193,0.001,Stim/S 21
4045,972195,0.001,Stim/S206
4046,972197,0.001,Stim/S221
4047,972199,0.001,Stim/S211
4048,972201,0.001,Stim/S225
4049,972203,0.001,Stim/S239
4050,972205,0.001,Stim/S242
4051,972292,0.001,Stim/S187
4052,973194,0.001,Stim/S102
4053,973196,0.001,Stim/S110
4054,973198,0.001,Stim/S125
4055,973200,0.001,Stim/S147
4056,973202,0.001,Stim/S153
4057,973204,0.001,Stim/S160
4058,974264,0.001,Stim/S189
4059,974266,0.001,Stim/S193
4060,974268,0.001,Stim/S183
4061,974772,0.001,Stim/S182
4062,974774,0.001,Stim/S184
4063,976007,0.001,Stim/S186
4064,977009,0.001,Stim/S 11
4065,977011,0.001,Stim/S 22
4066,977013,0.001,Stim/S206
4067,977015,0.001,Stim/S221
4068,977017,0.001,Stim/S215
4069,977019,0.001,Stim/S227
4070,977021,0.001,Stim/S240
4071,977023,0.001,Stim/S241
4072,977110,0.001,Stim/S187
4073,978012,0.001,Stim/S101
4074,978014,0.001,Stim/S110
4075,978016,0.001,Stim/S131
4076,978018,0.001,Stim/S148
4077,978020,0.001,Stim/S157
4078,978022,0.001,Stim/S160
4079,978903,0.001,Stim/S189
4080,978905,0.001,Stim/S193
4081,978907,0.001,Stim/S183
4082,979412,0.001,Stim/S182
4083,979414,0.001,Stim/S184
4084,980695,0.001,Stim/S186
4085,981697,0.001,Stim/S 11
4086,981699,0.001,Stim/S 23
4087,981701,0.001,Stim/S206
4088,981703,0.001,Stim/S221
4089,981705,0.001,Stim/S212
4090,981707,0.001,Stim/S232
4091,981709,0.001,Stim/S233
4092,981711,0.001,Stim/S242
4093,981799,0.001,Stim/S187
4094,982701,0.001,Stim/S102
4095,982703,0.001,Stim/S111
4096,982705,0.001,Stim/S121
4097,982707,0.001,Stim/S146
4098,982709,0.001,Stim/S154
4099,982711,0.001,Stim/S160
4100,983272,0.001,Stim/S189
4101,983274,0.001,Stim/S192
4102,983276,0.001,Stim/S183
4103,983779,0.001,Stim/S182
4104,983781,0.001,Stim/S184
4105,984990,0.001,Stim/S186
4106,985992,0.001,Stim/S 11
4107,985994,0.001,Stim/S 24
4108,985996,0.001,Stim/S206
4109,985998,0.001,Stim/S221
4110,986000,0.001,Stim/S212
4111,986002,0.001,Stim/S227
4112,986004,0.001,Stim/S234
4113,986006,0.001,Stim/S247
4114,986093,0.001,Stim/S187
4115,986995,0.001,Stim/S102
4116,986997,0.001,Stim/S111
4117,986999,0.001,Stim/S124
4118,987001,0.001,Stim/S146
4119,987003,0.001,Stim/S154
4120,987005,0.001,Stim/S160
4121,987560,0.001,Stim/S189
4122,987562,0.001,Stim/S192
4123,987564,0.001,Stim/S183
4124,988068,0.001,Stim/S182
4125,988070,0.001,Stim/S184
4126,989384,0.001,Stim/S186
4127,990385,0.001,Stim/S 11
4128,990387,0.001,Stim/S 25
4129,990389,0.001,Stim/S206
4130,990391,0.001,Stim/S221
4131,990393,0.001,Stim/S210
4132,990395,0.001,Stim/S227
4133,990397,0.001,Stim/S236
4134,990399,0.001,Stim/S248
4135,990486,0.001,Stim/S187
4136,991388,0.001,Stim/S101
4137,991390,0.001,Stim/S110
4138,991392,0.001,Stim/S128
4139,991394,0.001,Stim/S141
4140,991396,0.001,Stim/S152
4141,991398,0.001,Stim/S160
4142,992160,0.001,Stim/S189
4143,992162,0.001,Stim/S193
4144,992164,0.001,Stim/S183
4145,992668,0.001,Stim/S182
4146,992670,0.001,Stim/S184
4147,993989,0.001,Stim/S186
4148,994991,0.001,Stim/S 11
4149,994993,0.001,Stim/S 26
4150,994995,0.001,Stim/S206
4151,994997,0.001,Stim/S221
4152,994999,0.001,Stim/S210
4153,995001,0.001,Stim/S225
4154,995003,0.001,Stim/S235
4155,995005,0.001,Stim/S248
4156,995093,0.001,Stim/S187
4157,995995,0.001,Stim/S101
4158,995997,0.001,Stim/S111
4159,995999,0.001,Stim/S131
4160,996001,0.001,Stim/S146
4161,996003,0.001,Stim/S152
4162,996005,0.001,Stim/S160
4163,996560,0.001,Stim/S189
4164,996562,0.001,Stim/S192
4165,996564,0.001,Stim/S183
4166,997068,0.001,Stim/S182
4167,997070,0.001,Stim/S184
4168,998345,0.001,Stim/S186
4169,999347,0.001,Stim/S 11
4170,999349,0.001,Stim/S 27
4171,999351,0.001,Stim/S206
4172,999353,0.001,Stim/S221
4173,999355,0.001,Stim/S212
4174,999357,0.001,Stim/S225
4175,999359,0.001,Stim/S234
4176,999361,0.001,Stim/S243
4177,999449,0.001,Stim/S187
4178,1000352,0.001,Stim/S101
4179,1000354,0.001,Stim/S111
4180,1000356,0.001,Stim/S127
4181,1000358,0.001,Stim/S145
4182,1000360,0.001,Stim/S154
4183,1000362,0.001,Stim/S160
4184,1001184,0.001,Stim/S189
4185,1001186,0.001,Stim/S192
4186,1001188,0.001,Stim/S183
4187,1001693,0.001,Stim/S182
4188,1001695,0.001,Stim/S184
4189,1002892,0.001,Stim/S186
4190,1003893,0.001,Stim/S 11
4191,1003895,0.001,Stim/S 28
4192,1003898,0.001,Stim/S206
4193,1003900,0.001,Stim/S221
4194,1003902,0.001,Stim/S216
4195,1003904,0.001,Stim/S226
4196,1003906,0.001,Stim/S233
4197,1003908,0.001,Stim/S244
4198,1003996,0.001,Stim/S187
4199,1004898,0.001,Stim/S101
4200,1004900,0.001,Stim/S111
4201,1004902,0.001,Stim/S127
4202,1004904,0.001,Stim/S146
4203,1004906,0.001,Stim/S158
4204,1004908,0.001,Stim/S160
4205,1005720,0.001,Stim/S189
4206,1005722,0.001,Stim/S192
4207,1005724,0.001,Stim/S183
4208,1006229,0.001,Stim/S182
4209,1006231,0.001,Stim/S184
4210,1007354,0.001,Stim/S186
4211,1008356,0.001,Stim/S 11
4212,1008358,0.001,Stim/S 29
4213,1008360,0.001,Stim/S206
4214,1008362,0.001,Stim/S221
4215,1008364,0.001,Stim/S216
4216,1008366,0.001,Stim/S228
4217,1008368,0.001,Stim/S235
4218,1008370,0.001,Stim/S241
4219,1008458,0.001,Stim/S187
4220,1009359,0.001,Stim/S102
4221,1009361,0.001,Stim/S110
4222,1009363,0.001,Stim/S123
4223,1009365,0.001,Stim/S148
4224,1009367,0.001,Stim/S158
4225,1009369,0.001,Stim/S161
4226,1010144,0.001,Stim/S189
4227,1010146,0.001,Stim/S193
4228,1010148,0.001,Stim/S183
4229,1010653,0.001,Stim/S182
4230,1010655,0.001,Stim/S184
4231,1011666,0.001,Stim/S186
4232,1012668,0.001,Stim/S 11
4233,1012670,0.001,Stim/S 30
4234,1012672,0.001,Stim/S206
4235,1012674,0.001,Stim/S221
4236,1012676,0.001,Stim/S209
4237,1012678,0.001,Stim/S227
4238,1012680,0.001,Stim/S236
4239,1012682,0.001,Stim/S248
4240,1012770,0.001,Stim/S187
4241,1013672,0.001,Stim/S102
4242,1013674,0.001,Stim/S111
4243,1013676,0.001,Stim/S121
4244,1013678,0.001,Stim/S146
4245,1013680,0.001,Stim/S151
4246,1013682,0.001,Stim/S160
4247,1014200,0.001,Stim/S189
4248,1014202,0.001,Stim/S192
4249,1014204,0.001,Stim/S183
4250,1016213,0.001,Stim/S182
4251,1016215,0.001,Stim/S184
4252,1017242,0.001,Stim/S186
4253,1018244,0.001,Stim/S 11
4254,1018246,0.001,Stim/S 21
4255,1018248,0.001,Stim/S202
4256,1018250,0.001,Stim/S224
4257,1018252,0.001,Stim/S213
4258,1018254,0.001,Stim/S227
4259,1018256,0.001,Stim/S236
4260,1018258,0.001,Stim/S247
4261,1018346,0.001,Stim/S187
4262,1019248,0.001,Stim/S102
4263,1019250,0.001,Stim/S110
4264,1019252,0.001,Stim/S125
4265,1019254,0.001,Stim/S146
4266,1019256,0.001,Stim/S155
4267,1019258,0.001,Stim/S160
4268,1020088,0.001,Stim/S189
4269,1020090,0.001,Stim/S193
4270,1020092,0.001,Stim/S183
4271,1020596,0.001,Stim/S182
4272,1020598,0.001,Stim/S184
4273,1021891,0.001,Stim/S186
4274,1022893,0.001,Stim/S 11
4275,1022895,0.001,Stim/S 22
4276,1022897,0.001,Stim/S202
4277,1022899,0.001,Stim/S224
4278,1022901,0.001,Stim/S209
4279,1022903,0.001,Stim/S229
4280,1022905,0.001,Stim/S235
4281,1022907,0.001,Stim/S246
4282,1022995,0.001,Stim/S187
4283,1023897,0.001,Stim/S102
4284,1023899,0.001,Stim/S110
4285,1023901,0.001,Stim/S125
4286,1023903,0.001,Stim/S147
4287,1023905,0.001,Stim/S151
4288,1023907,0.001,Stim/S160
4289,1024593,0.001,Stim/S189
4290,1024595,0.001,Stim/S193
4291,1024597,0.001,Stim/S183
4292,1025101,0.001,Stim/S182
4293,1025103,0.001,Stim/S184
4294,1026153,0.001,Stim/S186
4295,1027155,0.001,Stim/S 11
4296,1027157,0.001,Stim/S 23
4297,1027159,0.001,Stim/S202
4298,1027161,0.001,Stim/S224
4299,1027163,0.001,Stim/S214
4300,1027165,0.001,Stim/S231
4301,1027167,0.001,Stim/S236
4302,1027169,0.001,Stim/S243
4303,1027257,0.001,Stim/S187
4304,1028159,0.001,Stim/S102
4305,1028161,0.001,Stim/S110
4306,1028163,0.001,Stim/S123
4307,1028165,0.001,Stim/S147
4308,1028167,0.001,Stim/S156
4309,1028169,0.001,Stim/S160
4310,1029120,0.001,Stim/S189
4311,1029122,0.001,Stim/S193
4312,1029124,0.001,Stim/S183
4313,1029628,0.001,Stim/S182
4314,1029630,0.001,Stim/S184
4315,1030922,0.001,Stim/S186
4316,1031924,0.001,Stim/S 11
4317,1031926,0.001,Stim/S 24
4318,1031928,0.001,Stim/S202
4319,1031930,0.001,Stim/S224
4320,1031932,0.001,Stim/S212
4321,1031934,0.001,Stim/S231
4322,1031936,0.001,Stim/S233
4323,1031938,0.001,Stim/S246
4324,1032026,0.001,Stim/S187
4325,1032927,0.001,Stim/S101
4326,1032929,0.001,Stim/S110
4327,1032931,0.001,Stim/S128
4328,1032933,0.001,Stim/S146
4329,1032935,0.001,Stim/S154
4330,1032937,0.001,Stim/S160
4331,1034009,0.001,Stim/S189
4332,1034011,0.001,Stim/S193
4333,1034013,0.001,Stim/S183
4334,1034517,0.001,Stim/S182
4335,1034519,0.001,Stim/S184
4336,1035639,0.001,Stim/S186
4337,1036641,0.001,Stim/S 11
4338,1036643,0.001,Stim/S 25
4339,1036645,0.001,Stim/S202
4340,1036647,0.001,Stim/S224
4341,1036649,0.001,Stim/S212
4342,1036651,0.001,Stim/S231
4343,1036653,0.001,Stim/S233
4344,1036655,0.001,Stim/S245
4345,1036742,0.001,Stim/S187
4346,1037644,0.001,Stim/S102
4347,1037646,0.001,Stim/S110
4348,1037648,0.001,Stim/S123
4349,1037650,0.001,Stim/S147
4350,1037652,0.001,Stim/S154
4351,1037654,0.001,Stim/S160
4352,1038945,0.001,Stim/S189
4353,1038947,0.001,Stim/S193
4354,1038949,0.001,Stim/S183
4355,1039453,0.001,Stim/S182
4356,1039455,0.001,Stim/S184
4357,1040500,0.001,Stim/S186
4358,1041502,0.001,Stim/S 11
4359,1041504,0.001,Stim/S 26
4360,1041506,0.001,Stim/S202
4361,1041508,0.001,Stim/S224
4362,1041510,0.001,Stim/S211
4363,1041512,0.001,Stim/S230
4364,1041514,0.001,Stim/S233
4365,1041516,0.001,Stim/S244
4366,1041604,0.001,Stim/S187
4367,1042506,0.001,Stim/S101
4368,1042508,0.001,Stim/S111
4369,1042510,0.001,Stim/S130
4370,1042512,0.001,Stim/S142
4371,1042514,0.001,Stim/S153
4372,1042516,0.001,Stim/S160
4373,1043041,0.001,Stim/S189
4374,1043043,0.001,Stim/S192
4375,1043045,0.001,Stim/S183
4376,1043548,0.001,Stim/S250
4377,1045260,0.001,Stim/S251
4378,1046766,0.001,Stim/S182
4379,1046768,0.001,Stim/S184
4380,1047805,0.001,Stim/S186
4381,1048807,0.001,Stim/S 11
4382,1048809,0.001,Stim/S 21
4383,1048811,0.001,Stim/S206
4384,1048813,0.001,Stim/S221
4385,1048815,0.001,Stim/S212
4386,1048817,0.001,Stim/S227
4387,1048819,0.001,Stim/S239
4388,1048821,0.001,Stim/S248
4389,1048909,0.001,Stim/S187
4390,1049811,0.001,Stim/S102
4391,1049813,0.001,Stim/S110
4392,1049815,0.001,Stim/S125
4393,1049817,0.001,Stim/S142
4394,1049819,0.001,Stim/S154
4395,1049821,0.001,Stim/S160
4396,1050289,0.001,Stim/S190
4397,1050291,0.001,Stim/S192
4398,1050293,0.001,Stim/S183
4399,1050796,0.001,Stim/S182
4400,1050798,0.001,Stim/S184
4401,1052019,0.001,Stim/S186
4402,1053021,0.001,Stim/S 11
4403,1053023,0.001,Stim/S 22
4404,1053025,0.001,Stim/S206
4405,1053027,0.001,Stim/S221
4406,1053029,0.001,Stim/S212
4407,1053031,0.001,Stim/S232
4408,1053033,0.001,Stim/S234
4409,1053035,0.001,Stim/S243
4410,1053122,0.001,Stim/S187
4411,1054024,0.001,Stim/S102
4412,1054026,0.001,Stim/S110
4413,1054028,0.001,Stim/S124
4414,1054030,0.001,Stim/S141
4415,1054032,0.001,Stim/S154
4416,1054034,0.001,Stim/S160
4417,1054905,0.001,Stim/S189
4418,1054907,0.001,Stim/S193
4419,1054909,0.001,Stim/S183
4420,1055414,0.001,Stim/S182
4421,1055416,0.001,Stim/S184
4422,1056578,0.001,Stim/S186
4423,1057580,0.001,Stim/S 11
4424,1057582,0.001,Stim/S 23
4425,1057584,0.001,Stim/S206
4426,1057586,0.001,Stim/S221
4427,1057588,0.001,Stim/S210
4428,1057590,0.001,Stim/S228
4429,1057592,0.001,Stim/S240
4430,1057594,0.001,Stim/S247
4431,1057682,0.001,Stim/S187
4432,1058583,0.001,Stim/S100
4433,1058585,0.001,Stim/S111
4434,1058587,0.001,Stim/S126
4435,1058589,0.001,Stim/S146
4436,1058591,0.001,Stim/S152
4437,1058593,0.001,Stim/S160
4438,1059081,0.001,Stim/S189
4439,1059083,0.001,Stim/S192
4440,1059085,0.001,Stim/S183
4441,1059589,0.001,Stim/S182
4442,1059591,0.001,Stim/S184
4443,1060605,0.001,Stim/S186
4444,1061607,0.001,Stim/S 11
4445,1061609,0.001,Stim/S 24
4446,1061611,0.001,Stim/S206
4447,1061613,0.001,Stim/S221
4448,1061615,0.001,Stim/S209
4449,1061617,0.001,Stim/S228
4450,1061619,0.001,Stim/S239
4451,1061621,0.001,Stim/S242
4452,1061710,0.001,Stim/S187
4453,1062612,0.001,Stim/S102
4454,1062614,0.001,Stim/S110
4455,1062616,0.001,Stim/S125
4456,1062618,0.001,Stim/S147
4457,1062620,0.001,Stim/S151
4458,1062622,0.001,Stim/S160
4459,1063369,0.001,Stim/S189
4460,1063371,0.001,Stim/S193
4461,1063373,0.001,Stim/S183
4462,1063877,0.001,Stim/S182
4463,1063879,0.001,Stim/S184
4464,1065206,0.001,Stim/S186
4465,1066208,0.001,Stim/S 11
4466,1066210,0.001,Stim/S 25
4467,1066212,0.001,Stim/S206
4468,1066214,0.001,Stim/S221
4469,1066216,0.001,Stim/S212
4470,1066218,0.001,Stim/S225
4471,1066220,0.001,Stim/S235
4472,1066222,0.001,Stim/S248
4473,1066310,0.001,Stim/S187
4474,1067212,0.001,Stim/S101
4475,1067214,0.001,Stim/S111
4476,1067216,0.001,Stim/S131
4477,1067218,0.001,Stim/S146
4478,1067220,0.001,Stim/S154
4479,1067222,0.001,Stim/S160
4480,1068057,0.001,Stim/S189
4481,1068059,0.001,Stim/S192
4482,1068061,0.001,Stim/S183
4483,1068566,0.001,Stim/S182
4484,1068568,0.001,Stim/S184
4485,1069872,0.001,Stim/S186
4486,1070874,0.001,Stim/S 11
4487,1070876,0.001,Stim/S 26
4488,1070878,0.001,Stim/S206
4489,1070880,0.001,Stim/S221
4490,1070882,0.001,Stim/S215
4491,1070884,0.001,Stim/S226
4492,1070886,0.001,Stim/S233
4493,1070888,0.001,Stim/S244
4494,1070975,0.001,Stim/S187
4495,1071877,0.001,Stim/S102
4496,1071879,0.001,Stim/S111
4497,1071881,0.001,Stim/S125
4498,1071883,0.001,Stim/S146
4499,1071885,0.001,Stim/S157
4500,1071887,0.001,Stim/S160
4501,1072433,0.001,Stim/S189
4502,1072435,0.001,Stim/S192
4503,1072437,0.001,Stim/S183
4504,1072942,0.001,Stim/S182
4505,1072944,0.001,Stim/S184
4506,1073996,0.001,Stim/S186
4507,1074997,0.001,Stim/S 11
4508,1074999,0.001,Stim/S 27
4509,1075001,0.001,Stim/S206
4510,1075003,0.001,Stim/S221
4511,1075005,0.001,Stim/S211
4512,1075007,0.001,Stim/S231
4513,1075009,0.001,Stim/S234
4514,1075011,0.001,Stim/S244
4515,1075099,0.001,Stim/S187
4516,1076001,0.001,Stim/S101
4517,1076003,0.001,Stim/S110
4518,1076005,0.001,Stim/S128
4519,1076007,0.001,Stim/S147
4520,1076009,0.001,Stim/S153
4521,1076011,0.001,Stim/S160
4522,1076793,0.001,Stim/S189
4523,1076795,0.001,Stim/S193
4524,1076797,0.001,Stim/S183
4525,1077301,0.001,Stim/S182
4526,1077303,0.001,Stim/S184
4527,1078365,0.001,Stim/S186
4528,1079367,0.001,Stim/S 11
4529,1079369,0.001,Stim/S 28
4530,1079371,0.001,Stim/S206
4531,1079373,0.001,Stim/S221
4532,1079375,0.001,Stim/S210
4533,1079377,0.001,Stim/S232
4534,1079379,0.001,Stim/S239
4535,1079381,0.001,Stim/S243
4536,1079469,0.001,Stim/S187
4537,1080371,0.001,Stim/S100
4538,1080373,0.001,Stim/S111
4539,1080375,0.001,Stim/S132
4540,1080377,0.001,Stim/S146
4541,1080379,0.001,Stim/S152
4542,1080381,0.001,Stim/S160
4543,1080929,0.001,Stim/S189
4544,1080931,0.001,Stim/S192
4545,1080933,0.001,Stim/S183
4546,1082941,0.001,Stim/S182
4547,1082943,0.001,Stim/S184
4548,1084166,0.001,Stim/S186
4549,1085168,0.001,Stim/S 11
4550,1085170,0.001,Stim/S 21
4551,1085172,0.001,Stim/S204
4552,1085174,0.001,Stim/S223
4553,1085176,0.001,Stim/S214
4554,1085178,0.001,Stim/S227
4555,1085180,0.001,Stim/S233
4556,1085182,0.001,Stim/S245
4557,1085269,0.001,Stim/S187
4558,1086171,0.001,Stim/S101
4559,1086173,0.001,Stim/S111
4560,1086175,0.001,Stim/S131
4561,1086177,0.001,Stim/S144
4562,1086179,0.001,Stim/S156
4563,1086181,0.001,Stim/S160
4564,1086666,0.001,Stim/S189
4565,1086668,0.001,Stim/S192
4566,1086670,0.001,Stim/S183
4567,1087173,0.001,Stim/S182
4568,1087175,0.001,Stim/S184
4569,1088277,0.001,Stim/S186
4570,1089279,0.001,Stim/S 11
4571,1089281,0.001,Stim/S 22
4572,1089283,0.001,Stim/S204
4573,1089285,0.001,Stim/S223
4574,1089287,0.001,Stim/S214
4575,1089289,0.001,Stim/S229
4576,1089291,0.001,Stim/S240
4577,1089293,0.001,Stim/S242
4578,1089381,0.001,Stim/S187
4579,1090283,0.001,Stim/S100
4580,1090285,0.001,Stim/S110
4581,1090287,0.001,Stim/S132
4582,1090289,0.001,Stim/S148
4583,1090291,0.001,Stim/S156
4584,1090293,0.001,Stim/S160
4585,1091321,0.001,Stim/S189
4586,1091323,0.001,Stim/S193
4587,1091325,0.001,Stim/S183
4588,1091830,0.001,Stim/S182
4589,1091832,0.001,Stim/S184
4590,1093041,0.001,Stim/S186
4591,1094043,0.001,Stim/S 11
4592,1094045,0.001,Stim/S 23
4593,1094047,0.001,Stim/S204
4594,1094049,0.001,Stim/S223
4595,1094051,0.001,Stim/S213
4596,1094053,0.001,Stim/S227
4597,1094055,0.001,Stim/S233
4598,1094057,0.001,Stim/S248
4599,1094145,0.001,Stim/S187
4600,1095047,0.001,Stim/S100
4601,1095049,0.001,Stim/S110
4602,1095051,0.001,Stim/S126
4603,1095053,0.001,Stim/S142
4604,1095055,0.001,Stim/S155
4605,1095057,0.001,Stim/S160
4606,1095970,0.001,Stim/S189
4607,1095972,0.001,Stim/S193
4608,1095974,0.001,Stim/S183
4609,1096478,0.001,Stim/S182
4610,1096480,0.001,Stim/S184
4611,1097698,0.001,Stim/S186
4612,1098700,0.001,Stim/S 11
4613,1098702,0.001,Stim/S 24
4614,1098704,0.001,Stim/S204
4615,1098706,0.001,Stim/S223
4616,1098708,0.001,Stim/S211
4617,1098710,0.001,Stim/S232
4618,1098712,0.001,Stim/S233
4619,1098714,0.001,Stim/S246
4620,1098802,0.001,Stim/S187
4621,1099704,0.001,Stim/S102
4622,1099706,0.001,Stim/S111
4623,1099708,0.001,Stim/S122
4624,1099710,0.001,Stim/S144
4625,1099712,0.001,Stim/S153
4626,1099714,0.001,Stim/S160
4627,1100193,0.001,Stim/S189
4628,1100195,0.001,Stim/S192
4629,1100197,0.001,Stim/S183
4630,1100702,0.001,Stim/S182
4631,1100704,0.001,Stim/S184
4632,1101918,0.001,Stim/S186
4633,1102919,0.001,Stim/S 11
4634,1102921,0.001,Stim/S 25
4635,1102923,0.001,Stim/S204
4636,1102925,0.001,Stim/S223
4637,1102927,0.001,Stim/S210
4638,1102929,0.001,Stim/S232
4639,1102931,0.001,Stim/S233
4640,1102933,0.001,Stim/S246
4641,1103021,0.001,Stim/S187
4642,1103923,0.001,Stim/S101
4643,1103925,0.001,Stim/S111
4644,1103927,0.001,Stim/S131
4645,1103929,0.001,Stim/S144
4646,1103931,0.001,Stim/S152
4647,1103933,0.001,Stim/S160
4648,1104730,0.001,Stim/S189
4649,1104732,0.001,Stim/S192
4650,1104734,0.001,Stim/S183
4651,1105238,0.001,Stim/S182
4652,1105240,0.001,Stim/S184
4653,1106440,0.001,Stim/S186
4654,1107443,0.001,Stim/S 11
4655,1107445,0.001,Stim/S 26
4656,1107447,0.001,Stim/S204
4657,1107449,0.001,Stim/S223
4658,1107451,0.001,Stim/S214
4659,1107453,0.001,Stim/S232
4660,1107455,0.001,Stim/S233
4661,1107457,0.001,Stim/S243
4662,1107545,0.001,Stim/S187
4663,1108447,0.001,Stim/S101
4664,1108449,0.001,Stim/S111
4665,1108451,0.001,Stim/S130
4666,1108453,0.001,Stim/S144
4667,1108455,0.001,Stim/S156
4668,1108457,0.001,Stim/S160
4669,1108961,0.001,Stim/S189
4670,1108963,0.001,Stim/S192
4671,1108965,0.001,Stim/S183
4672,1109470,0.001,Stim/S182
4673,1109472,0.001,Stim/S184
4674,1110827,0.001,Stim/S186
4675,1111829,0.001,Stim/S 11
4676,1111831,0.001,Stim/S 27
4677,1111833,0.001,Stim/S204
4678,1111835,0.001,Stim/S223
4679,1111837,0.001,Stim/S216
4680,1111839,0.001,Stim/S225
4681,1111841,0.001,Stim/S238
4682,1111843,0.001,Stim/S242
4683,1111931,0.001,Stim/S187
4684,1112832,0.001,Stim/S101
4685,1112834,0.001,Stim/S111
4686,1112836,0.001,Stim/S128
4687,1112838,0.001,Stim/S144
4688,1112840,0.001,Stim/S158
4689,1112842,0.001,Stim/S160
4690,1113306,0.001,Stim/S189
4691,1113308,0.001,Stim/S192
4692,1113310,0.001,Stim/S183
4693,1113814,0.001,Stim/S182
4694,1113816,0.001,Stim/S184
4695,1114986,0.001,Stim/S186
4696,1115987,0.001,Stim/S 11
4697,1115989,0.001,Stim/S 28
4698,1115991,0.001,Stim/S204
4699,1115993,0.001,Stim/S223
4700,1115995,0.001,Stim/S214
4701,1115997,0.001,Stim/S232
4702,1115999,0.001,Stim/S237
4703,1116001,0.001,Stim/S241
4704,1116089,0.001,Stim/S187
4705,1116990,0.001,Stim/S102
4706,1116992,0.001,Stim/S110
4707,1116994,0.001,Stim/S121
4708,1116996,0.001,Stim/S142
4709,1116998,0.001,Stim/S156
4710,1117000,0.001,Stim/S160
4711,1117850,0.001,Stim/S189
4712,1117852,0.001,Stim/S193
4713,1117854,0.001,Stim/S183
4714,1119862,0.001,Stim/S182
4715,1119864,0.001,Stim/S184
4716,1120897,0.001,Stim/S186
4717,1121899,0.001,Stim/S 10
4718,1121901,0.001,Stim/S 21
4719,1121903,0.001,Stim/S205
4720,1121905,0.001,Stim/S222
4721,1121907,0.001,Stim/S209
4722,1121909,0.001,Stim/S228
4723,1121911,0.001,Stim/S234
4724,1121913,0.001,Stim/S248
4725,1122001,0.001,Stim/S187
4726,1122901,0.001,Stim/S102
4727,1122903,0.001,Stim/S110
4728,1122906,0.001,Stim/S123
4729,1122908,0.001,Stim/S143
4730,1122910,0.001,Stim/S151
4731,1122912,0.001,Stim/S160
4732,1123721,0.001,Stim/S189
4733,1123723,0.001,Stim/S193
4734,1123725,0.001,Stim/S183
4735,1124230,0.001,Stim/S182
4736,1124232,0.001,Stim/S184
4737,1125419,0.001,Stim/S186
4738,1126421,0.001,Stim/S 10
4739,1126423,0.001,Stim/S 22
4740,1126425,0.001,Stim/S205
4741,1126427,0.001,Stim/S222
4742,1126429,0.001,Stim/S209
4743,1126431,0.001,Stim/S232
4744,1126433,0.001,Stim/S234
4745,1126435,0.001,Stim/S247
4746,1126523,0.001,Stim/S187
4747,1127425,0.001,Stim/S101
4748,1127427,0.001,Stim/S111
4749,1127429,0.001,Stim/S127
4750,1127431,0.001,Stim/S145
4751,1127433,0.001,Stim/S151
4752,1127435,0.001,Stim/S160
4753,1128274,0.001,Stim/S189
4754,1128276,0.001,Stim/S192
4755,1128278,0.001,Stim/S183
4756,1128783,0.001,Stim/S182
4757,1128785,0.001,Stim/S184
4758,1130134,0.001,Stim/S186
