,onset,duration,description
822,162772,0.001,Stim/S 17
823,162775,0.001,Stim/S 14
824,162776,0.001,Stim/S 46
825,162777,0.001,Stim/S 44
826,163183,0.001,Stim/S 15
827,163184,0.001,Stim/S 41
828,163588,0.001,Stim/S 42
829,163927,0.001,Stim/S 30
830,163928,0.001,Stim/S 38
831,163929,0.001,Stim/S 34
832,163933,0.001,Stim/S 10
833,165036,0.001,Stim/S  9
834,165038,0.001,Stim/S 13
835,165039,0.001,Stim/S 16
836,165041,0.001,Stim/S 14
837,165042,0.001,Stim/S 46
838,165043,0.001,Stim/S 44
839,165640,0.001,Stim/S 15
840,165641,0.001,Stim/S 41
841,166045,0.001,Stim/S 42
842,166207,0.001,Stim/S 30
843,166208,0.001,Stim/S 38
844,166209,0.001,Stim/S 34
845,166213,0.001,Stim/S 10
846,167366,0.001,Stim/S  9
847,167367,0.001,Stim/S 11
848,167368,0.001,Stim/S 16
849,167371,0.001,Stim/S 14
850,167372,0.001,Stim/S 45
851,167373,0.001,Stim/S 44
852,167826,0.001,Stim/S 15
853,167827,0.001,Stim/S 41
854,168231,0.001,Stim/S 42
855,168511,0.001,Stim/S 30
856,168512,0.001,Stim/S 38
857,168513,0.001,Stim/S 34
858,168517,0.001,Stim/S 10
859,169652,0.001,Stim/S  9
860,169653,0.001,Stim/S 12
861,169654,0.001,Stim/S 17
862,169657,0.001,Stim/S 14
863,169658,0.001,Stim/S 46
864,169659,0.001,Stim/S 44
865,170241,0.001,Stim/S 15
866,170242,0.001,Stim/S 41
867,170646,0.001,Stim/S 42
868,170879,0.001,Stim/S 30
869,170880,0.001,Stim/S 38
870,170881,0.001,Stim/S 34
871,170885,0.001,Stim/S 10
872,171939,0.001,Stim/S  9
873,171940,0.001,Stim/S 12
874,171941,0.001,Stim/S 17
875,171944,0.001,Stim/S 14
876,171945,0.001,Stim/S 45
877,171946,0.001,Stim/S 44
878,172509,0.001,Stim/S 15
879,172510,0.001,Stim/S 41
880,172914,0.001,Stim/S 42
881,173159,0.001,Stim/S 30
882,173160,0.001,Stim/S 38
883,173161,0.001,Stim/S 34
884,173165,0.001,Stim/S 10
885,174180,0.001,Stim/S  9
886,174181,0.001,Stim/S 11
887,174182,0.001,Stim/S 17
888,174185,0.001,Stim/S 14
889,174186,0.001,Stim/S 46
890,174187,0.001,Stim/S 43
891,174768,0.001,Stim/S 15
892,174769,0.001,Stim/S 41
893,175172,0.001,Stim/S 42
894,175279,0.001,Stim/S 30
895,175280,0.001,Stim/S 37
896,175281,0.001,Stim/S 34
897,175284,0.001,Stim/S 10
898,176181,0.001,Stim/S  9
899,176182,0.001,Stim/S 12
900,176183,0.001,Stim/S 17
901,176186,0.001,Stim/S 14
902,176187,0.001,Stim/S 46
903,176188,0.001,Stim/S 43
904,176689,0.001,Stim/S 15
905,176690,0.001,Stim/S 41
906,177094,0.001,Stim/S 42
907,177239,0.001,Stim/S 30
908,177240,0.001,Stim/S 37
909,177241,0.001,Stim/S 34
910,177245,0.001,Stim/S 10
911,178187,0.001,Stim/S  9
912,178188,0.001,Stim/S 12
913,178189,0.001,Stim/S 17
914,178192,0.001,Stim/S 14
915,178193,0.001,Stim/S 46
916,178194,0.001,Stim/S 44
917,178621,0.001,Stim/S 15
918,178622,0.001,Stim/S 41
919,179026,0.001,Stim/S 42
920,179311,0.001,Stim/S 30
921,179312,0.001,Stim/S 38
922,179313,0.001,Stim/S 34
923,179317,0.001,Stim/S 10
924,180160,0.001,Stim/S  9
925,180161,0.001,Stim/S 11
926,180162,0.001,Stim/S 17
927,180165,0.001,Stim/S 14
928,180166,0.001,Stim/S 45
929,180167,0.001,Stim/S 44
930,180743,0.001,Stim/S 15
931,180744,0.001,Stim/S 41
932,181148,0.001,Stim/S 42
933,181463,0.001,Stim/S 30
934,181464,0.001,Stim/S 38
935,181465,0.001,Stim/S 34
936,181469,0.001,Stim/S 10
937,182644,0.001,Stim/S  9
938,182645,0.001,Stim/S 12
939,182647,0.001,Stim/S 16
940,182650,0.001,Stim/S 14
941,182651,0.001,Stim/S 46
942,182652,0.001,Stim/S 44
943,183209,0.001,Stim/S 15
944,183210,0.001,Stim/S 41
945,183614,0.001,Stim/S 42
946,183751,0.001,Stim/S 30
947,183752,0.001,Stim/S 38
948,183753,0.001,Stim/S 34
949,183757,0.001,Stim/S 10
950,184616,0.001,Stim/S  9
951,184617,0.001,Stim/S 12
952,184618,0.001,Stim/S 16
953,184621,0.001,Stim/S 14
954,184622,0.001,Stim/S 46
955,184623,0.001,Stim/S 43
956,185168,0.001,Stim/S 15
957,185169,0.001,Stim/S 41
958,185573,0.001,Stim/S 42
959,185839,0.001,Stim/S 30
960,185841,0.001,Stim/S 37
961,185842,0.001,Stim/S 34
962,185845,0.001,Stim/S 10
963,186855,0.001,Stim/S  9
964,186857,0.001,Stim/S 12
965,186858,0.001,Stim/S 17
966,186860,0.001,Stim/S 14
967,186861,0.001,Stim/S 45
968,186862,0.001,Stim/S 44
969,187360,0.001,Stim/S 15
970,187361,0.001,Stim/S 41
971,187765,0.001,Stim/S 42
972,187847,0.001,Stim/S 30
973,187848,0.001,Stim/S 38
974,187850,0.001,Stim/S 34
975,187853,0.001,Stim/S 10
976,188854,0.001,Stim/S103
977,220474,0.001,Stim/S  9
978,220475,0.001,Stim/S 13
979,220477,0.001,Stim/S 17
980,220479,0.001,Stim/S 14
981,220480,0.001,Stim/S 46
982,220481,0.001,Stim/S 44
983,221025,0.001,Stim/S 15
984,221026,0.001,Stim/S 41
985,221430,0.001,Stim/S 42
986,221544,0.001,Stim/S 30
987,221545,0.001,Stim/S 38
988,221546,0.001,Stim/S 34
989,221549,0.001,Stim/S 10
990,222399,0.001,Stim/S  9
991,222400,0.001,Stim/S 12
992,222401,0.001,Stim/S 17
993,222404,0.001,Stim/S 14
994,222405,0.001,Stim/S 46
995,222406,0.001,Stim/S 44
996,222993,0.001,Stim/S 15
997,222994,0.001,Stim/S 41
998,223398,0.001,Stim/S 42
999,223520,0.001,Stim/S 30
1000,223521,0.001,Stim/S 38
1001,223522,0.001,Stim/S 34
1002,223526,0.001,Stim/S 10
1003,224563,0.001,Stim/S  9
1004,224565,0.001,Stim/S 13
1005,224566,0.001,Stim/S 16
1006,224568,0.001,Stim/S 14
1007,224569,0.001,Stim/S 45
1008,224570,0.001,Stim/S 43
1009,225016,0.001,Stim/S 15
1010,225017,0.001,Stim/S 41
1011,225421,0.001,Stim/S 42
1012,225672,0.001,Stim/S 30
1013,225673,0.001,Stim/S 37
1014,225674,0.001,Stim/S 34
1015,225677,0.001,Stim/S 10
1016,226766,0.001,Stim/S  9
1017,226767,0.001,Stim/S 12
1018,226768,0.001,Stim/S 16
1019,226771,0.001,Stim/S 14
1020,226772,0.001,Stim/S 46
1021,226773,0.001,Stim/S 43
1022,227258,0.001,Stim/S 15
1023,227259,0.001,Stim/S 41
1024,227663,0.001,Stim/S 42
1025,227832,0.001,Stim/S 30
1026,227833,0.001,Stim/S 37
1027,227834,0.001,Stim/S 34
1028,227837,0.001,Stim/S 10
1029,228960,0.001,Stim/S  9
1030,228961,0.001,Stim/S 12
1031,228962,0.001,Stim/S 16
1032,228965,0.001,Stim/S 14
1033,228966,0.001,Stim/S 46
1034,228967,0.001,Stim/S 44
1035,229445,0.001,Stim/S 15
1036,229446,0.001,Stim/S 41
1037,229850,0.001,Stim/S 42
1038,230040,0.001,Stim/S 30
1039,230041,0.001,Stim/S 38
1040,230042,0.001,Stim/S 34
1041,230046,0.001,Stim/S 10
1042,230965,0.001,Stim/S  9
1043,230966,0.001,Stim/S 12
1044,230967,0.001,Stim/S 16
1045,230970,0.001,Stim/S 14
1046,230971,0.001,Stim/S 46
1047,230972,0.001,Stim/S 44
1048,231437,0.001,Stim/S 15
1049,231438,0.001,Stim/S 41
1050,231841,0.001,Stim/S 42
1051,232144,0.001,Stim/S 30
1052,232145,0.001,Stim/S 38
1053,232146,0.001,Stim/S 34
1054,232150,0.001,Stim/S 10
1055,233228,0.001,Stim/S  9
1056,233230,0.001,Stim/S 12
1057,233231,0.001,Stim/S 16
1058,233233,0.001,Stim/S 14
1059,233234,0.001,Stim/S 46
1060,233235,0.001,Stim/S 43
1061,233738,0.001,Stim/S 15
1062,233739,0.001,Stim/S 41
1063,234143,0.001,Stim/S 42
1064,234456,0.001,Stim/S 30
1065,234457,0.001,Stim/S 37
1066,234458,0.001,Stim/S 34
1067,234462,0.001,Stim/S 10
1068,235492,0.001,Stim/S  9
1069,235493,0.001,Stim/S 12
1070,235494,0.001,Stim/S 16
1071,235497,0.001,Stim/S 14
1072,235498,0.001,Stim/S 45
1073,235499,0.001,Stim/S 43
1074,235911,0.001,Stim/S 15
1075,235912,0.001,Stim/S 41
1076,236315,0.001,Stim/S 42
1077,236472,0.001,Stim/S 30
1078,236473,0.001,Stim/S 37
1079,236474,0.001,Stim/S 34
1080,236478,0.001,Stim/S 10
1081,237605,0.001,Stim/S  9
1082,237606,0.001,Stim/S 12
1083,237607,0.001,Stim/S 17
1084,237611,0.001,Stim/S 14
1085,237612,0.001,Stim/S 45
1086,237613,0.001,Stim/S 43
1087,238186,0.001,Stim/S 15
1088,238187,0.001,Stim/S 41
1089,238591,0.001,Stim/S 42
1090,238688,0.001,Stim/S 30
1091,238689,0.001,Stim/S 37
1092,238690,0.001,Stim/S 34
1093,238694,0.001,Stim/S 10
1094,239905,0.001,Stim/S  9
1095,239906,0.001,Stim/S 12
1096,239907,0.001,Stim/S 16
1097,239910,0.001,Stim/S 14
1098,239911,0.001,Stim/S 45
1099,239912,0.001,Stim/S 44
1100,240451,0.001,Stim/S 15
1101,240452,0.001,Stim/S 41
1102,240856,0.001,Stim/S 42
1103,240864,0.001,Stim/S 30
1104,240865,0.001,Stim/S 38
1105,240866,0.001,Stim/S 34
1106,240869,0.001,Stim/S 10
1107,241785,0.001,Stim/S  9
1108,241786,0.001,Stim/S 12
1109,241787,0.001,Stim/S 16
1110,241790,0.001,Stim/S 14
1111,241791,0.001,Stim/S 46
1112,241792,0.001,Stim/S 44
1113,242388,0.001,Stim/S 15
1114,242389,0.001,Stim/S 41
1115,242752,0.001,Stim/S 30
1116,242753,0.001,Stim/S 37
1117,242754,0.001,Stim/S 31
1118,242758,0.001,Stim/S 42
1119,242761,0.001,Stim/S 10
1120,243960,0.001,Stim/S  9
1121,243961,0.001,Stim/S 12
1122,243962,0.001,Stim/S 17
1123,243965,0.001,Stim/S 14
1124,243966,0.001,Stim/S 46
1125,243967,0.001,Stim/S 44
1126,244549,0.001,Stim/S 15
1127,244550,0.001,Stim/S 41
1128,244954,0.001,Stim/S 42
1129,245160,0.001,Stim/S 30
1130,245161,0.001,Stim/S 38
1131,245162,0.001,Stim/S 34
1132,245166,0.001,Stim/S 10
1133,245920,0.001,Stim/S  9
1134,245921,0.001,Stim/S 13
1135,245922,0.001,Stim/S 17
1136,245925,0.001,Stim/S 14
1137,245926,0.001,Stim/S 46
1138,245927,0.001,Stim/S 44
1139,246472,0.001,Stim/S 15
1140,246473,0.001,Stim/S 41
1141,246877,0.001,Stim/S 42
1142,247041,0.001,Stim/S 30
1143,247042,0.001,Stim/S 38
1144,247043,0.001,Stim/S 34
1145,247046,0.001,Stim/S 10
1146,247831,0.001,Stim/S  9
1147,247832,0.001,Stim/S 12
1148,247833,0.001,Stim/S 16
1149,247836,0.001,Stim/S 14
1150,247837,0.001,Stim/S 46
1151,247838,0.001,Stim/S 43
1152,248286,0.001,Stim/S 15
1153,248287,0.001,Stim/S 41
1154,248691,0.001,Stim/S 42
1155,248832,0.001,Stim/S 30
1156,248833,0.001,Stim/S 37
1157,248834,0.001,Stim/S 34
1158,248838,0.001,Stim/S 10
1159,249607,0.001,Stim/S  9
1160,249608,0.001,Stim/S 12
1161,249610,0.001,Stim/S 16
1162,249612,0.001,Stim/S 14
1163,249613,0.001,Stim/S 46
1164,249614,0.001,Stim/S 43
1165,250155,0.001,Stim/S 15
1166,250156,0.001,Stim/S 41
1167,250560,0.001,Stim/S 42
1168,250624,0.001,Stim/S 30
1169,250625,0.001,Stim/S 37
1170,250626,0.001,Stim/S 34
1171,250630,0.001,Stim/S 10
1172,251607,0.001,Stim/S  9
1173,251608,0.001,Stim/S 12
1174,251609,0.001,Stim/S 16
1175,251612,0.001,Stim/S 14
1176,251613,0.001,Stim/S 46
1177,251614,0.001,Stim/S 44
1178,252193,0.001,Stim/S 15
1179,252194,0.001,Stim/S 41
1180,252598,0.001,Stim/S 42
1181,252801,0.001,Stim/S 30
1182,252802,0.001,Stim/S 38
1183,252803,0.001,Stim/S 34
1184,252806,0.001,Stim/S 10
1185,253904,0.001,Stim/S  9
1186,253905,0.001,Stim/S 12
1187,253906,0.001,Stim/S 17
1188,253909,0.001,Stim/S 14
1189,253910,0.001,Stim/S 46
1190,253911,0.001,Stim/S 43
1191,254409,0.001,Stim/S 15
1192,254410,0.001,Stim/S 41
1193,254813,0.001,Stim/S 42
1194,254848,0.001,Stim/S 30
1195,254849,0.001,Stim/S 37
1196,254850,0.001,Stim/S 34
1197,254853,0.001,Stim/S 10
1198,255946,0.001,Stim/S  9
1199,255948,0.001,Stim/S 13
1200,255949,0.001,Stim/S 17
1201,255951,0.001,Stim/S 14
1202,255952,0.001,Stim/S 46
1203,255953,0.001,Stim/S 44
1204,256526,0.001,Stim/S 15
1205,256527,0.001,Stim/S 41
1206,256931,0.001,Stim/S 42
1207,257193,0.001,Stim/S 30
1208,257194,0.001,Stim/S 38
1209,257195,0.001,Stim/S 34
1210,257198,0.001,Stim/S 10
1211,258378,0.001,Stim/S  9
1212,258379,0.001,Stim/S 12
1213,258380,0.001,Stim/S 17
1214,258383,0.001,Stim/S 14
1215,258384,0.001,Stim/S 46
1216,258385,0.001,Stim/S 43
1217,258845,0.001,Stim/S 15
1218,258846,0.001,Stim/S 41
1219,259250,0.001,Stim/S 42
1220,259473,0.001,Stim/S 30
1221,259474,0.001,Stim/S 37
1222,259475,0.001,Stim/S 34
1223,259478,0.001,Stim/S 10
1224,260685,0.001,Stim/S  9
1225,260686,0.001,Stim/S 12
1226,260687,0.001,Stim/S 17
1227,260690,0.001,Stim/S 14
1228,260691,0.001,Stim/S 46
1229,260692,0.001,Stim/S 44
1230,261186,0.001,Stim/S 15
1231,261187,0.001,Stim/S 41
1232,261591,0.001,Stim/S 42
1233,261745,0.001,Stim/S 30
1234,261746,0.001,Stim/S 38
1235,261747,0.001,Stim/S 34
1236,261750,0.001,Stim/S 10
1237,262970,0.001,Stim/S  9
1238,262972,0.001,Stim/S 12
1239,262973,0.001,Stim/S 17
1240,262975,0.001,Stim/S 14
1241,262977,0.001,Stim/S 45
1242,262978,0.001,Stim/S 44
1243,263543,0.001,Stim/S 15
1244,263544,0.001,Stim/S 41
1245,263948,0.001,Stim/S 42
1246,264249,0.001,Stim/S 30
1247,264250,0.001,Stim/S 38
1248,264251,0.001,Stim/S 34
1249,264254,0.001,Stim/S 10
1250,265036,0.001,Stim/S  9
1251,265037,0.001,Stim/S 12
1252,265038,0.001,Stim/S 16
1253,265040,0.001,Stim/S 14
1254,265041,0.001,Stim/S 45
1255,265042,0.001,Stim/S 44
1256,265484,0.001,Stim/S 15
1257,265485,0.001,Stim/S 41
1258,265890,0.001,Stim/S 42
1259,266073,0.001,Stim/S 30
1260,266074,0.001,Stim/S 38
1261,266075,0.001,Stim/S 34
1262,266078,0.001,Stim/S 10
1263,267037,0.001,Stim/S  9
1264,267039,0.001,Stim/S 12
1265,267040,0.001,Stim/S 16
1266,267042,0.001,Stim/S 14
1267,267043,0.001,Stim/S 45
1268,267045,0.001,Stim/S 44
1269,267601,0.001,Stim/S 15
1270,267602,0.001,Stim/S 41
1271,268006,0.001,Stim/S 42
1272,268081,0.001,Stim/S 30
1273,268082,0.001,Stim/S 38
1274,268083,0.001,Stim/S 34
1275,268086,0.001,Stim/S 10
1276,268969,0.001,Stim/S  9
1277,268970,0.001,Stim/S 12
1278,268971,0.001,Stim/S 16
1279,268973,0.001,Stim/S 14
1280,268975,0.001,Stim/S 45
1281,268976,0.001,Stim/S 44
1282,269426,0.001,Stim/S 15
1283,269427,0.001,Stim/S 41
1284,269831,0.001,Stim/S 42
1285,269905,0.001,Stim/S 30
1286,269906,0.001,Stim/S 38
1287,269907,0.001,Stim/S 34
1288,269910,0.001,Stim/S 10
1289,271120,0.001,Stim/S  9
1290,271121,0.001,Stim/S 12
1291,271122,0.001,Stim/S 16
1292,271125,0.001,Stim/S 14
1293,271126,0.001,Stim/S 46
1294,271127,0.001,Stim/S 44
1295,271643,0.001,Stim/S 15
1296,271644,0.001,Stim/S 41
1297,272047,0.001,Stim/S 42
1298,272209,0.001,Stim/S 30
1299,272210,0.001,Stim/S 38
1300,272211,0.001,Stim/S 34
1301,272214,0.001,Stim/S 10
1302,273394,0.001,Stim/S  9
1303,273395,0.001,Stim/S 12
1304,273396,0.001,Stim/S 17
1305,273399,0.001,Stim/S 14
1306,273400,0.001,Stim/S 46
1307,273401,0.001,Stim/S 44
1308,273912,0.001,Stim/S 15
1309,273913,0.001,Stim/S 41
1310,274317,0.001,Stim/S 42
1311,274553,0.001,Stim/S 30
1312,274554,0.001,Stim/S 38
1313,274555,0.001,Stim/S 34
1314,274558,0.001,Stim/S 10
1315,275425,0.001,Stim/S  9
1316,275426,0.001,Stim/S 12
1317,275427,0.001,Stim/S 16
1318,275430,0.001,Stim/S 14
1319,275431,0.001,Stim/S 46
1320,275432,0.001,Stim/S 43
1321,275874,0.001,Stim/S 15
1322,275875,0.001,Stim/S 41
1323,276279,0.001,Stim/S 42
1324,276521,0.001,Stim/S 30
1325,276522,0.001,Stim/S 37
1326,276523,0.001,Stim/S 34
1327,276526,0.001,Stim/S 10
1328,277436,0.001,Stim/S  9
1329,277437,0.001,Stim/S 12
1330,277438,0.001,Stim/S 16
1331,277441,0.001,Stim/S 14
1332,277442,0.001,Stim/S 46
1333,277443,0.001,Stim/S 44
1334,277849,0.001,Stim/S 15
1335,277850,0.001,Stim/S 41
1336,278254,0.001,Stim/S 42
1337,279025,0.001,Stim/S 30
1338,279026,0.001,Stim/S 38
1339,279027,0.001,Stim/S 34
1340,279030,0.001,Stim/S 10
1341,279911,0.001,Stim/S  9
1342,279912,0.001,Stim/S 12
1343,279913,0.001,Stim/S 16
1344,279916,0.001,Stim/S 14
1345,279917,0.001,Stim/S 45
1346,279918,0.001,Stim/S 44
1347,280338,0.001,Stim/S 15
1348,280339,0.001,Stim/S 41
1349,280743,0.001,Stim/S 42
1350,280905,0.001,Stim/S 30
1351,280906,0.001,Stim/S 38
1352,280907,0.001,Stim/S 34
1353,280910,0.001,Stim/S 10
1354,281895,0.001,Stim/S  9
1355,281896,0.001,Stim/S 12
1356,281897,0.001,Stim/S 17
1357,281900,0.001,Stim/S 14
1358,281901,0.001,Stim/S 46
1359,281902,0.001,Stim/S 43
1360,282324,0.001,Stim/S 15
1361,282325,0.001,Stim/S 41
1362,282729,0.001,Stim/S 42
1363,282913,0.001,Stim/S 30
1364,282914,0.001,Stim/S 37
1365,282915,0.001,Stim/S 34
1366,282918,0.001,Stim/S 10
1367,283873,0.001,Stim/S  9
1368,283874,0.001,Stim/S 12
1369,283875,0.001,Stim/S 16
1370,283878,0.001,Stim/S 14
1371,283879,0.001,Stim/S 45
1372,283880,0.001,Stim/S 44
1373,284414,0.001,Stim/S 15
1374,284415,0.001,Stim/S 41
1375,284777,0.001,Stim/S 30
1376,284778,0.001,Stim/S 38
1377,284779,0.001,Stim/S 34
1378,284783,0.001,Stim/S 42
1379,284786,0.001,Stim/S 10
1380,285848,0.001,Stim/S  9
1381,285850,0.001,Stim/S 12
1382,285851,0.001,Stim/S 17
1383,285853,0.001,Stim/S 14
1384,285854,0.001,Stim/S 46
1385,285855,0.001,Stim/S 43
1386,286363,0.001,Stim/S 15
1387,286364,0.001,Stim/S 41
1388,286767,0.001,Stim/S 42
1389,286777,0.001,Stim/S 30
1390,286778,0.001,Stim/S 37
1391,286779,0.001,Stim/S 34
1392,286781,0.001,Stim/S 10
1393,287875,0.001,Stim/S  9
1394,287876,0.001,Stim/S 12
1395,287877,0.001,Stim/S 17
1396,287880,0.001,Stim/S 14
1397,287881,0.001,Stim/S 45
1398,287882,0.001,Stim/S 44
1399,288396,0.001,Stim/S 15
1400,288397,0.001,Stim/S 41
1401,288753,0.001,Stim/S 30
1402,288754,0.001,Stim/S 38
1403,288755,0.001,Stim/S 34
1404,288758,0.001,Stim/S 42
1405,288761,0.001,Stim/S 10
1406,289600,0.001,Stim/S  9
1407,289601,0.001,Stim/S 13
1408,289602,0.001,Stim/S 16
1409,289605,0.001,Stim/S 14
1410,289606,0.001,Stim/S 46
1411,289607,0.001,Stim/S 43
1412,290137,0.001,Stim/S 15
1413,290138,0.001,Stim/S 41
1414,290505,0.001,Stim/S 30
1415,290506,0.001,Stim/S 37
1416,290507,0.001,Stim/S 34
1417,290511,0.001,Stim/S 42
1418,290513,0.001,Stim/S 10
1419,291570,0.001,Stim/S  9
1420,291571,0.001,Stim/S 12
1421,291572,0.001,Stim/S 17
1422,291575,0.001,Stim/S 14
1423,291576,0.001,Stim/S 46
1424,291577,0.001,Stim/S 43
1425,292111,0.001,Stim/S 15
1426,292112,0.001,Stim/S 41
1427,292516,0.001,Stim/S 42
1428,292577,0.001,Stim/S 30
1429,292578,0.001,Stim/S 37
1430,292579,0.001,Stim/S 34
1431,292583,0.001,Stim/S 10
1432,293617,0.001,Stim/S  9
1433,293618,0.001,Stim/S 12
1434,293619,0.001,Stim/S 17
1435,293622,0.001,Stim/S 14
1436,293623,0.001,Stim/S 45
1437,293624,0.001,Stim/S 44
1438,294030,0.001,Stim/S 15
1439,294031,0.001,Stim/S 41
1440,294435,0.001,Stim/S 42
1441,294436,0.001,Stim/S 30
1442,294437,0.001,Stim/S 38
1443,294439,0.001,Stim/S 34
1444,294441,0.001,Stim/S 10
1445,295397,0.001,Stim/S  9
1446,295398,0.001,Stim/S 11
1447,295399,0.001,Stim/S 16
1448,295402,0.001,Stim/S 14
1449,295403,0.001,Stim/S 45
1450,295404,0.001,Stim/S 44
1451,295987,0.001,Stim/S 15
1452,295988,0.001,Stim/S 41
1453,296391,0.001,Stim/S 42
1454,296481,0.001,Stim/S 30
1455,296482,0.001,Stim/S 38
1456,296483,0.001,Stim/S 34
1457,296487,0.001,Stim/S 10
1458,297388,0.001,Stim/S  9
1459,297389,0.001,Stim/S 12
1460,297390,0.001,Stim/S 16
1461,297393,0.001,Stim/S 14
1462,297394,0.001,Stim/S 46
1463,297395,0.001,Stim/S 44
1464,297834,0.001,Stim/S 15
1465,297835,0.001,Stim/S 41
1466,298239,0.001,Stim/S 42
1467,298321,0.001,Stim/S 30
1468,298322,0.001,Stim/S 37
1469,298323,0.001,Stim/S 31
1470,298326,0.001,Stim/S 10
1471,299274,0.001,Stim/S  9
1472,299275,0.001,Stim/S 12
1473,299277,0.001,Stim/S 16
1474,299279,0.001,Stim/S 14
1475,299280,0.001,Stim/S 45
1476,299281,0.001,Stim/S 43
1477,299745,0.001,Stim/S 15
1478,299746,0.001,Stim/S 41
1479,300149,0.001,Stim/S 42
1480,300185,0.001,Stim/S 30
1481,300186,0.001,Stim/S 37
1482,300187,0.001,Stim/S 34
1483,300189,0.001,Stim/S 10
1484,300971,0.001,Stim/S  9
1485,300972,0.001,Stim/S 12
1486,300973,0.001,Stim/S 17
1487,300976,0.001,Stim/S 14
1488,300977,0.001,Stim/S 46
1489,300978,0.001,Stim/S 44
1490,301409,0.001,Stim/S 15
1491,301410,0.001,Stim/S 41
1492,301814,0.001,Stim/S 42
1493,301993,0.001,Stim/S 30
1494,301994,0.001,Stim/S 38
1495,301995,0.001,Stim/S 34
1496,301998,0.001,Stim/S 10
1497,302767,0.001,Stim/S  9
1498,302768,0.001,Stim/S 12
1499,302769,0.001,Stim/S 17
1500,302772,0.001,Stim/S 14
1501,302773,0.001,Stim/S 46
1502,302774,0.001,Stim/S 43
1503,303273,0.001,Stim/S 15
1504,303274,0.001,Stim/S 41
1505,303678,0.001,Stim/S 42
1506,303745,0.001,Stim/S 30
1507,303746,0.001,Stim/S 37
1508,303747,0.001,Stim/S 34
1509,303750,0.001,Stim/S 10
1510,304510,0.001,Stim/S  9
1511,304511,0.001,Stim/S 12
1512,304512,0.001,Stim/S 16
1513,304515,0.001,Stim/S 14
1514,304516,0.001,Stim/S 46
1515,304517,0.001,Stim/S 44
1516,304927,0.001,Stim/S 15
1517,304928,0.001,Stim/S 41
1518,305333,0.001,Stim/S 42
1519,305625,0.001,Stim/S 30
1520,305626,0.001,Stim/S 38
1521,305627,0.001,Stim/S 34
1522,305631,0.001,Stim/S 10
1523,306576,0.001,Stim/S  9
1524,306577,0.001,Stim/S 12
1525,306579,0.001,Stim/S 17
1526,306581,0.001,Stim/S 14
1527,306582,0.001,Stim/S 45
1528,306583,0.001,Stim/S 43
1529,307076,0.001,Stim/S 15
1530,307077,0.001,Stim/S 41
1531,307481,0.001,Stim/S 42
1532,307489,0.001,Stim/S 30
1533,307490,0.001,Stim/S 37
1534,307491,0.001,Stim/S 34
1535,307493,0.001,Stim/S 10
1536,308650,0.001,Stim/S  9
1537,308651,0.001,Stim/S 12
1538,308652,0.001,Stim/S 17
1539,308654,0.001,Stim/S 14
1540,308655,0.001,Stim/S 45
1541,308657,0.001,Stim/S 43
1542,309086,0.001,Stim/S 15
1543,309087,0.001,Stim/S 41
1544,309491,0.001,Stim/S 42
1545,309665,0.001,Stim/S 30
1546,309666,0.001,Stim/S 37
1547,309667,0.001,Stim/S 34
1548,309671,0.001,Stim/S 10
1549,310490,0.001,Stim/S  9
1550,310491,0.001,Stim/S 12
1551,310492,0.001,Stim/S 17
1552,310495,0.001,Stim/S 14
1553,310496,0.001,Stim/S 46
1554,310497,0.001,Stim/S 43
1555,311070,0.001,Stim/S 15
1556,311071,0.001,Stim/S 41
1557,311475,0.001,Stim/S 42
1558,311841,0.001,Stim/S 30
1559,311842,0.001,Stim/S 38
1560,311843,0.001,Stim/S 31
1561,311847,0.001,Stim/S 10
1562,312825,0.001,Stim/S  9
1563,312826,0.001,Stim/S 12
1564,312827,0.001,Stim/S 16
1565,312830,0.001,Stim/S 14
1566,312831,0.001,Stim/S 46
1567,312832,0.001,Stim/S 44
1568,313294,0.001,Stim/S 15
1569,313295,0.001,Stim/S 41
1570,313699,0.001,Stim/S 42
1571,313913,0.001,Stim/S 30
1572,313914,0.001,Stim/S 38
1573,313915,0.001,Stim/S 34
1574,313919,0.001,Stim/S 10
1575,314986,0.001,Stim/S  9
1576,314987,0.001,Stim/S 12
1577,314988,0.001,Stim/S 16
1578,314991,0.001,Stim/S 14
1579,314992,0.001,Stim/S 46
1580,314993,0.001,Stim/S 43
1581,315401,0.001,Stim/S 15
1582,315402,0.001,Stim/S 41
1583,315806,0.001,Stim/S 42
1584,315977,0.001,Stim/S 30
1585,315978,0.001,Stim/S 37
1586,315979,0.001,Stim/S 34
1587,315983,0.001,Stim/S 10
1588,317054,0.001,Stim/S  9
1589,317055,0.001,Stim/S 12
1590,317056,0.001,Stim/S 16
1591,317059,0.001,Stim/S 14
1592,317060,0.001,Stim/S 46
1593,317061,0.001,Stim/S 43
1594,317543,0.001,Stim/S 15
1595,317544,0.001,Stim/S 41
1596,317948,0.001,Stim/S 42
1597,318161,0.001,Stim/S 30
1598,318162,0.001,Stim/S 37
1599,318163,0.001,Stim/S 34
1600,318167,0.001,Stim/S 10
1601,319088,0.001,Stim/S  9
1602,319089,0.001,Stim/S 13
1603,319090,0.001,Stim/S 16
1604,319093,0.001,Stim/S 14
1605,319094,0.001,Stim/S 46
1606,319095,0.001,Stim/S 43
1607,319618,0.001,Stim/S 15
1608,319619,0.001,Stim/S 41
