,blockID,trialID,condArray,tarLoci,tarOri,dotsOri,Ori_1,Ori_2,interrptTest,dotBin,tarbin,OriBin_1,OriBin_2,colors_1,colors_2,att,mot,startTime4int,chgRT,press,chgACC,rotBegin,rotDur,rotOri,rotOriDiff,rotHand,rotACC
120,2,121,2,1,73.6363636363636,-43.4090909090909,73.6363636363636,-37.0454545454545,0,2,6,6,2,3,1,1,2,0.0,0.0,0.0,,0.416350599960424,1.85339289996773,55.7888364002111,17.8475272361525,2.0,1
121,2,122,2,2,-45.0,-68.8636363636364,64.0909090909091,-45.0,0,1,2,6,2,2,1,2,1,0.0,0.0,0.0,,0.31686489994172,1.84062300005462,-55.3725018002095,10.3725018002095,1.0,1
122,2,123,3,2,73.6363636363636,38.6363636363636,-76.8181818181818,73.6363636363636,0,5,6,1,6,2,3,2,2,0.0,0.0,0.0,,0.915040499996394,2.08951279998291,62.8665246002379,10.7698390361257,2.0,1
123,2,124,3,2,-48.1818181818182,16.3636363636364,-72.0454545454545,-48.1818181818182,0,4,2,1,2,3,2,2,1,0.0,0.0,0.0,,0.490005700034089,1.45868159993552,-44.131467600167,4.05035058165122,1.0,1
124,2,125,4,2,-54.5454545454545,-22.7272727272727,80.0,-54.5454545454545,1,3,2,6,2,3,2,2,1,0.874105144948586,0.297645655037017,1.0,,0.554114500060678,1.89220239990391,-57.0378402002158,2.49238565476129,1.0,1
125,2,126,1,1,-25.9090909090909,-38.6363636363636,-25.9090909090909,59.3181818181818,0,2,3,3,6,3,2,1,1,0.0,0.0,0.0,,0.496871300041676,1.14690269995481,-34.7639391001315,8.8548481910406,1.0,1
126,2,127,4,2,-73.6363636363636,-21.1363636363636,-19.5454545454545,-73.6363636363636,1,3,1,3,1,1,3,2,1,1.47431339100269,0.326209308949433,1.0,,0.682422199985012,1.44014409999363,-43.5069657001646,30.129397936199,1.0,1
127,2,128,3,2,80.0,-52.9545454545455,65.6818181818182,80.0,0,2,6,6,6,3,2,2,2,0.0,0.0,0.0,,0.461234099930152,1.88364010001533,56.8296729002151,23.1703270997849,2.0,1
128,2,129,1,1,80.0,38.6363636363636,80.0,64.0909090909091,0,5,6,6,6,1,2,1,2,0.0,0.0,0.0,,0.576011099969037,2.314089099993,69.7360455002637,10.2639544997363,2.0,1
129,2,130,2,2,-35.4545454545455,-32.2727272727273,-62.5,-35.4545454545455,0,3,2,1,2,3,2,2,1,0.0,0.0,0.0,,0.586613100022078,1.41318559995852,-43.090631100163,7.63608564561758,1.0,1
130,2,131,3,2,-21.1363636363636,10.0,10.0,-21.1363636363636,0,4,3,4,3,1,3,2,1,0.0,0.0,0.0,,0.589910300099291,1.06991289998405,-32.4740988001228,11.3377351637592,1.0,1
131,2,132,3,2,-22.7272727272727,33.8636363636364,-54.5454545454545,-22.7272727272727,0,5,3,2,3,2,1,2,1,0.0,0.0,0.0,,0.549895799951628,1.26481299998704,-38.0946159001441,15.3673431728714,1.0,1
132,2,133,3,1,-19.5454545454545,-30.6818181818182,-19.5454545454545,-56.1363636363636,0,3,3,3,2,3,2,1,1,0.0,0.0,0.0,,0.712752799969167,1.42416090006009,-43.090631100163,23.5451765547085,1.0,1
133,2,134,2,2,-21.1363636363636,70.4545454545455,-46.5909090909091,-21.1363636363636,0,6,3,2,3,1,2,2,1,0.0,0.0,0.0,,0.415580999921076,1.07472010003403,-32.4740988001228,11.3377351637592,1.0,1
134,2,135,2,2,73.6363636363636,-70.4545454545455,16.3636363636364,73.6363636363636,0,1,6,4,6,3,1,2,2,0.0,0.0,0.0,,0.412191200070083,1.85379139997531,56.2051710002127,17.4311926361509,2.0,1
135,2,136,1,2,65.6818181818182,-13.1818181818182,32.2727272727273,65.6818181818182,0,3,6,4,6,1,2,2,2,0.0,0.0,0.0,,1.03358040004969,1.3808489999501,41.6334600001575,24.0483581816607,2.0,1
136,2,137,2,2,-30.6818181818182,-40.2272727272727,-16.3636363636364,-30.6818181818182,0,2,3,3,3,1,2,2,1,0.0,0.0,0.0,,0.475061399978586,1.49481880001258,-45.1723041001709,14.4904859183527,1.0,1
137,2,138,4,1,65.6818181818182,54.5454545454545,65.6818181818182,10.0,1,5,6,6,4,2,3,1,2,0.300170669289865,0.424239830738305,1.0,,0.619924400001764,1.24559349997435,37.6782813001425,28.0035368816757,2.0,1
138,2,139,2,2,40.2272727272727,-27.5,70.4545454545455,40.2272727272727,0,3,5,6,5,1,2,2,2,0.0,0.0,0.0,,0.331508500035852,1.21464999997988,36.6374448001386,3.58982792713413,2.0,1
139,2,140,1,2,-78.4090909090909,-21.1363636363636,-65.6818181818182,-78.4090909090909,0,3,1,1,1,2,3,2,1,0.0,0.0,0.0,,0.304456699988805,2.26006180001423,-68.0707071002575,10.3383838088334,1.0,1
140,2,141,4,2,-46.5909090909091,56.1363636363636,70.4545454545455,-46.5909090909091,1,5,2,6,2,2,3,2,1,1.41672224004847,0.491277860006309,1.0,,0.669529899954796,1.94607760000508,-59.1195132002237,12.5286041093146,1.0,1
141,2,142,1,2,59.3181818181818,-67.2727272727273,27.5,59.3181818181818,0,1,6,4,6,2,1,2,2,0.0,0.0,0.0,,0.277972999960184,1.78870610008016,53.915330700204,5.4028511179778,2.0,1
142,2,143,2,2,45.0,11.5909090909091,-35.4545454545455,45.0,0,4,5,2,5,3,2,2,2,0.0,0.0,0.0,,0.274435799918137,1.25091940001585,37.8864486001433,7.11355139985668,2.0,1
143,2,144,2,2,-13.1818181818182,13.1818181818182,-54.5454545454545,-13.1818181818182,0,4,3,2,3,1,2,2,1,0.0,0.0,0.0,,0.466325499932282,0.601228600018658,-18.3187224000692,5.13690421825105,1.0,1
0,1,1,1,2,-30.6818181818182,-40.2272727272727,-80.0,-30.6818181818182,0,2,3,1,3,3,1,2,1,0.0,0.0,0.0,,0.702192600001581,1.19296650006436,-36.0098807889036,5.32806260708539,1.0,1
1,1,2,1,2,80.0,-32.2727272727273,17.9545454545455,80.0,0,3,6,4,6,1,3,2,2,0.0,0.0,0.0,,0.371490799938329,1.70919230009895,51.4129511841571,28.5870488158429,2.0,1
2,1,3,3,1,24.3181818181818,-33.8636363636364,24.3181818181818,13.1818181818182,0,2,4,4,4,3,1,1,2,0.0,0.0,0.0,,0.418183399946429,1.25319179997314,37.8832271883263,13.5650453701445,2.0,1
3,1,4,4,1,54.5454545454545,-45.0,54.5454545454545,-52.9545454545455,1,2,5,5,2,1,3,1,2,1.25660269262203,0.348666807432388,1.0,,0.467675999971107,1.30732210003771,39.5484239878132,14.9970305576414,2.0,1
4,1,5,1,1,-62.5,-11.5909090909091,-62.5,14.7727272727273,0,3,1,1,4,3,2,1,1,0.0,0.0,0.0,,0.506253100000322,1.27029090002179,-38.5076759881339,23.9923240118661,1.0,1
5,1,6,3,2,-22.7272727272727,-43.4090909090909,32.2727272727273,-22.7272727272727,0,2,3,4,3,3,1,2,1,0.0,0.0,0.0,,0.308891599997878,0.86032229999546,26.2268495919182,48.954122319191,2.0,0
6,1,7,2,1,-68.8636363636364,29.0909090909091,-68.8636363636364,-11.5909090909091,0,4,1,1,3,1,3,1,1,0.0,0.0,0.0,,0.550644800066948,1.68681440001819,-50.9966519842853,17.866984379351,1.0,1
7,1,8,4,1,-46.5909090909091,-43.4090909090909,-46.5909090909091,-17.9545454545455,1,2,2,2,3,3,2,1,1,1.2626569743152,0.248768525721944,1.0,,0.426923000020906,1.59749459999148,-48.2907071851192,1.6997980942101,1.0,1
8,1,9,2,1,-25.9090909090909,-80.0,-25.9090909090909,45.0,0,1,3,3,5,3,2,1,1,0.0,0.0,0.0,,0.302008599974215,1.07467739994172,-32.6794871899298,6.77039628083893,1.0,1
9,1,10,1,2,52.9545454545455,-37.0454545454545,51.3636363636364,52.9545454545455,0,2,5,5,5,2,1,2,2,0.0,0.0,0.0,,0.302487400011159,1.46607339999173,44.3358647863379,8.61868066820757,2.0,1
10,1,11,1,1,-33.8636363636364,-78.4090909090909,-33.8636363636364,-51.3636363636364,0,1,2,2,2,3,1,1,1,0.0,0.0,0.0,,0.450955600012094,1.58794219989795,-47.8744079852475,14.0107716216111,1.0,1
11,1,12,1,1,52.9545454545455,-37.0454545454545,52.9545454545455,-11.5909090909091,0,2,5,5,3,3,1,1,2,0.0,0.0,0.0,,0.389052900020033,1.16596030001529,35.385431989096,17.5691134654495,2.0,1
12,1,13,1,2,-16.3636363636364,-76.8181818181818,-41.8181818181818,-16.3636363636364,0,1,3,2,3,2,1,2,1,0.0,0.0,0.0,,0.392371500027366,0.821350199985318,-25.6024007921107,9.2387644284743,1.0,1
13,1,14,2,1,10.0,21.1363636363636,10.0,16.3636363636364,0,4,4,4,4,3,1,1,2,0.0,0.0,0.0,,0.527483199955896,0.71509509999305,21.8557079932652,11.8557079932652,2.0,1
14,1,15,3,1,67.2727272727273,-27.5,67.2727272727273,-73.6363636363636,0,3,6,6,1,2,3,1,2,0.0,0.0,0.0,,0.870875800028443,1.77262369997334,53.4944471835156,13.7782800892116,2.0,1
15,1,16,4,2,13.1818181818182,56.1363636363636,59.3181818181818,13.1818181818182,1,5,4,6,4,3,2,2,2,0.696441806185596,0.349497993794664,1.0,,0.53929259988945,0.763459700043313,-23.5209047927521,36.7027229745703,1.0,0
16,1,17,1,1,-60.9090909090909,-60.9090909090909,-60.9090909090909,68.8636363636364,0,1,1,1,6,1,2,1,1,0.0,0.0,0.0,,0.425434400094673,1.57778039993718,-47.6662583853116,13.2428325237793,1.0,1
17,1,18,3,2,41.8181818181818,-75.2272727272727,75.2272727272727,41.8181818181818,0,1,5,6,5,1,3,2,2,0.0,0.0,0.0,,0.304198700003326,1.53401609999128,46.2092111857606,4.3910293675788,2.0,1
18,1,19,4,1,-24.3181818181818,72.0454545454545,-24.3181818181818,-59.3181818181818,1,6,3,3,1,2,1,1,1,0.794754798119355,0.306635501849998,1.0,,0.561533799977042,1.40883920004126,-42.670667986851,18.3524861686692,1.0,1
19,1,20,2,2,40.2272727272727,29.0909090909091,-41.8181818181818,40.2272727272727,0,4,5,2,5,3,2,2,2,0.0,0.0,0.0,,0.433116300031543,1.21400140004698,36.842479188647,3.38479353862573,2.0,1
20,1,21,4,2,68.8636363636364,-22.7272727272727,30.6818181818182,68.8636363636364,1,3,6,4,6,2,3,2,2,1.34829385963623,0.351030740413068,1.0,,0.472050300100818,1.28934939997271,38.9239751880056,29.9396611756308,2.0,1
21,1,22,1,2,-29.0909090909091,62.5,-27.5,-29.0909090909091,0,6,3,3,3,3,1,2,1,0.0,0.0,0.0,,0.56419529998675,1.12102009996306,-33.928384789545,4.83747569863589,1.0,1
22,1,23,1,2,19.5454545454545,10.0,-49.7727272727273,19.5454545454545,0,4,4,2,4,2,3,2,2,0.0,0.0,0.0,,0.407684799982235,0.819567200029269,24.9779519923031,5.43249744684854,2.0,1
23,1,24,4,2,57.7272727272727,-30.6818181818182,-29.0909090909091,57.7272727272727,1,3,6,3,6,1,3,2,2,1.13443829018231,0.340901909823716,1.0,,0.618081199936569,1.38863489998039,42.0462191870434,15.6810535402293,2.0,1
24,1,25,2,2,-57.7272727272727,-76.8181818181818,22.7272727272727,-57.7272727272727,0,1,1,4,1,2,1,2,1,0.0,0.0,0.0,,0.552469199988991,1.5544403999811,-47.041809585504,10.6854631417687,1.0,1
25,1,26,2,2,35.4545454545455,38.6363636363636,-24.3181818181818,35.4545454545455,0,5,5,3,5,2,1,2,2,0.0,0.0,0.0,,0.291355499997735,0.899339700001292,27.2675975915975,8.18694786294792,2.0,1
26,1,27,2,2,-16.3636363636364,25.9090909090909,-16.3636363636364,-16.3636363636364,0,4,3,3,3,2,1,2,1,0.0,0.0,0.0,,0.29058129992336,0.888252700096928,-27.0594479916617,10.6958116280253,1.0,1
27,1,28,2,1,64.0909090909091,65.6818181818182,64.0909090909091,-80.0,0,6,6,6,1,2,3,1,2,0.0,0.0,0.0,,1.14505409996491,1.67782029998489,50.9966519842853,13.0942571066238,2.0,1
28,1,29,1,1,54.5454545454545,72.0454545454545,54.5454545454545,45.0,0,6,5,5,5,1,2,1,2,0.0,0.0,0.0,,0.533330200007185,1.80459099996369,54.3270455832591,0.218408962195475,2.0,1
29,1,30,3,1,72.0454545454545,64.0909090909091,72.0454545454545,-14.7727272727273,0,6,6,6,3,2,3,1,2,0.0,0.0,0.0,,0.844344799988903,2.06973610003479,62.4448799807575,9.60057456469701,2.0,1
30,1,31,4,1,30.6818181818182,22.7272727272727,30.6818181818182,-13.1818181818182,1,4,4,4,3,2,3,1,2,1.33635203735457,0.300206862650609,1.0,,0.388401500065811,1.23385239997879,37.8832271883263,7.2014090065081,2.0,1
31,1,32,3,2,-68.8636363636364,-41.8181818181818,-11.5909090909091,-68.8636363636364,0,2,1,3,1,2,3,2,1,0.0,0.0,0.0,,0.745000599999912,1.63813470001332,-49.7477543846702,19.1158819789662,1.0,1
32,1,33,2,2,-40.2272727272727,-21.1363636363636,-45.0,-40.2272727272727,0,3,2,2,2,2,1,2,1,0.0,0.0,0.0,,0.273822100018151,1.49925579992123,-46.0010615858248,5.77378885855202,1.0,1
33,1,34,4,2,32.2727272727273,16.3636363636364,73.6363636363636,32.2727272727273,1,4,4,6,4,3,2,2,2,1.15831374757378,0.325222252440505,1.0,,0.405849300092086,1.13726639992092,34.3446839894167,2.07195671668943,2.0,1
34,1,35,4,2,-10.0,-51.3636363636364,-52.9545454545455,-10.0,1,2,3,2,3,3,2,2,1,0.357579756254223,0.422569643747168,1.0,,0.634157199994661,1.0373394000344,-31.4305895903147,21.4305895903147,1.0,1
35,1,36,2,2,38.6363636363636,-14.7727272727273,14.7727272727273,38.6363636363636,0,3,5,4,5,3,1,2,2,0.0,0.0,0.0,,0.661196000059135,1.20038089994341,36.2180303888394,2.41833324752422,2.0,1
36,1,37,2,1,21.1363636363636,-73.6363636363636,21.1363636363636,-45.0,0,1,4,4,2,2,1,1,2,0.0,0.0,0.0,,0.339564599911682,1.11030290008057,33.7202351896091,12.5838715532455,2.0,1
37,1,38,1,2,68.8636363636364,-21.1363636363636,14.7727272727273,68.8636363636364,0,3,6,4,6,3,1,2,2,0.0,0.0,0.0,,0.473368000006303,1.55068410001695,46.8336599855682,22.0299763780682,2.0,1
38,1,39,4,1,-65.6818181818182,-13.1818181818182,-65.6818181818182,-56.1363636363636,1,3,1,1,2,3,1,1,1,1.06855025308697,0.269917446970697,1.0,,0.452726199990138,1.69818840001244,-50.3722031844778,15.3096149973404,1.0,1
39,1,40,2,2,64.0909090909091,-68.8636363636364,57.7272727272727,64.0909090909091,0,1,6,6,6,2,1,2,2,0.0,0.0,0.0,,0.413923699990846,1.87532869994175,56.6166911825535,7.47421790835558,2.0,1
40,1,41,1,1,-64.0909090909091,-59.3181818181818,-64.0909090909091,33.8636363636364,0,1,1,1,5,2,1,1,1,0.0,0.0,0.0,,0.287631600047462,2.03637469990645,-61.4041319810782,2.68677710983085,1.0,1
41,1,42,1,1,72.0454545454545,46.5909090909091,72.0454545454545,-54.5454545454545,0,5,6,6,2,2,3,1,2,0.0,0.0,0.0,,0.300398599938489,1.95082410005853,59.1144863817838,12.9309681636707,2.0,1
42,1,43,1,1,73.6363636363636,-33.8636363636364,73.6363636363636,41.8181818181818,0,2,6,6,5,1,3,1,2,0.0,0.0,0.0,,0.499521200079471,2.0309428999899,61.1959823811424,12.4403812552212,2.0,1
43,1,44,4,2,-52.9545454545455,-10.0,21.1363636363636,-52.9545454545455,1,3,2,4,2,3,2,2,1,0.536571668166517,0.288261031793581,1.0,,0.208630900015123,1.75274859997444,-52.8699983837081,0.0845470708373881,1.0,1
44,1,45,3,1,19.5454545454545,72.0454545454545,19.5454545454545,-11.5909090909091,0,6,4,4,3,1,3,1,2,0.0,0.0,0.0,,0.597383199958131,0.705398200079799,21.4394087933935,1.89395424793896,2.0,1
45,1,46,3,1,65.6818181818182,30.6818181818182,65.6818181818182,40.2272727272727,0,4,6,6,5,3,1,1,2,0.0,0.0,0.0,,0.781219199998304,1.20067419996485,36.4261799887753,29.2556381930429,2.0,1
46,1,47,4,2,67.2727272727273,65.6818181818182,-32.2727272727273,67.2727272727273,1,6,6,3,6,2,1,2,2,0.485506903997728,0.290155695948645,1.0,,0.552586999954656,1.60994360002223,49.3314551847985,17.9412720879288,2.0,1
47,1,48,2,1,-75.2272727272727,72.0454545454545,-75.2272727272727,10.0,0,6,1,1,4,1,3,1,1,0.0,0.0,0.0,,0.387703400105238,2.05365769995842,-62.2367303808217,12.9905423464511,1.0,1
48,1,49,4,2,45.0,68.8636363636364,72.0454545454545,45.0,1,6,5,6,5,2,1,2,2,1.33209461557497,0.622695184412368,1.0,,0.547344700084068,1.40971039992291,42.8788175867869,2.12118241321312,2.0,1
49,1,50,2,1,-78.4090909090909,19.5454545454545,-78.4090909090909,57.7272727272727,0,4,1,1,6,1,2,1,1,0.0,0.0,0.0,,0.364028699928895,2.56980769999791,-77.8479503760115,0.56114053307941,1.0,1
50,1,51,3,1,29.0909090909091,-64.0909090909091,29.0909090909091,24.3181818181818,0,1,4,4,4,1,2,1,2,0.0,0.0,0.0,,0.370081000030041,1.0441563000204,31.6387391902505,2.54783009934146,2.0,1
51,1,52,2,2,-78.4090909090909,-32.2727272727273,-48.1818181818182,-78.4090909090909,0,3,1,2,1,3,1,2,1,0.0,0.0,0.0,,0.403543699998409,2.21848229994066,-66.8160215794106,11.5930693296803,1.0,1
52,1,53,4,2,-37.0454545454545,43.4090909090909,-43.4090909090909,-37.0454545454545,1,5,2,2,2,3,1,2,1,1.47662404549126,0.348025854590303,1.0,,0.473345199949108,1.3894385000458,-42.4625183869152,5.41706384146062,1.0,1
53,1,54,4,1,68.8636363636364,16.3636363636364,68.8636363636364,-46.5909090909091,1,4,6,6,2,1,2,1,2,0.948950543846677,0.288558056148959,1.0,,,,,,10.0,0
54,1,55,3,2,-73.6363636363636,-38.6363636363636,80.0,-73.6363636363636,0,2,1,6,1,2,1,2,1,0.0,0.0,0.0,,0.586199900018983,2.1492899999721,-64.9426751799879,8.69368845637578,1.0,1
55,1,56,1,1,-25.9090909090909,25.9090909090909,-25.9090909090909,59.3181818181818,0,4,3,3,6,3,2,1,1,0.0,0.0,0.0,,0.398618999985047,1.95040099998005,-58.9063367818479,32.997245872757,1.0,1
56,1,57,4,2,-80.0,13.1818181818182,67.2727272727273,-80.0,1,4,1,6,1,3,2,2,1,1.44707785843683,0.238400141649898,1.0,,0.59619709989056,2.22835220000707,-67.0241711793465,12.9758288206535,1.0,1
57,1,58,3,2,-46.5909090909091,-11.5909090909091,41.8181818181818,-46.5909090909091,0,3,2,5,2,1,3,2,1,0.0,0.0,0.0,,0.964961199904792,1.62298880005255,-48.9151559849268,2.32424689401767,1.0,1
58,1,59,3,1,-46.5909090909091,11.5909090909091,-46.5909090909091,29.0909090909091,0,4,2,2,4,3,2,1,1,0.0,0.0,0.0,,0.472390000009909,1.82603959995322,-55.1596439830025,8.56873489209341,1.0,1
59,1,60,3,1,30.6818181818182,-17.9545454545455,30.6818181818182,70.4545454545455,0,3,4,4,6,3,2,1,2,0.0,0.0,0.0,,0.703170199994929,1.1385869999649,34.9691327892243,4.28731460740609,2.0,1
60,1,61,3,2,27.5,80.0,-68.8636363636364,27.5,0,6,4,1,4,3,1,2,2,0.0,0.0,0.0,,0.599201200064272,1.08516159991268,33.0957863898016,5.59578638980155,2.0,1
61,1,62,3,1,57.7272727272727,-68.8636363636364,57.7272727272727,-16.3636363636364,0,1,6,6,3,2,1,1,2,0.0,0.0,0.0,,0.741428500041366,1.05381920002401,31.8468887901864,25.8803839370863,2.0,1
62,1,63,3,2,43.4090909090909,14.7727272727273,-64.0909090909091,43.4090909090909,0,4,5,1,5,1,2,2,2,0.0,0.0,0.0,,1.20903909998015,1.33719320001546,40.3810223875566,3.02806852153432,2.0,1
63,1,64,2,2,-17.9545454545455,-40.2272727272727,-17.9545454545455,-17.9545454545455,0,2,3,3,3,2,1,2,1,0.0,0.0,0.0,,0.250514500075951,1.06886539992411,-32.471337589994,14.5167921354485,1.0,1
64,1,65,1,2,78.4090909090909,16.3636363636364,-37.0454545454545,78.4090909090909,0,4,6,2,6,2,3,2,2,0.0,0.0,0.0,,0.48845279996749,1.22437429998536,37.0506287885829,41.3584621205081,2.0,1
65,1,66,2,2,45.0,-78.4090909090909,43.4090909090909,45.0,0,1,5,5,5,1,2,2,2,0.0,0.0,0.0,,0.557498199981637,1.450958399917,43.9195655864662,1.08043441353383,2.0,1
66,1,67,1,1,57.7272727272727,-13.1818181818182,57.7272727272727,-75.2272727272727,0,3,6,6,1,1,3,1,2,0.0,0.0,0.0,,0.725472799967974,1.70796959998552,51.4129511841571,6.31432154311567,2.0,1
67,1,68,3,1,-29.0909090909091,-14.7727272727273,-29.0909090909091,60.9090909090909,0,3,3,3,6,2,1,1,1,0.0,0.0,0.0,,0.30946420005057,1.77860760001931,-53.7025967834515,24.6116876925424,1.0,1
68,1,69,4,2,-24.3181818181818,-75.2272727272727,70.4545454545455,-24.3181818181818,1,1,3,6,3,1,3,2,1,0.450427841983558,0.33124765799678,1.0,,0.59080509992782,1.49689529999159,-45.1684631860813,20.8502813678995,1.0,1
69,1,70,2,1,-35.4545454545455,-19.5454545454545,-35.4545454545455,56.1363636363636,0,3,2,2,5,1,3,1,1,0.0,0.0,0.0,,0.44248329999391,1.56242920004297,-47.041809585504,11.5872641309586,1.0,1
70,1,71,4,1,35.4545454545455,24.3181818181818,35.4545454545455,-41.8181818181818,1,4,5,5,2,1,2,1,2,1.31307874587772,0.327004754073569,1.0,,0.717804600019008,1.39083180006128,42.0462191870434,6.59167373249799,2.0,1
71,1,72,3,1,-16.3636363636364,56.1363636363636,-16.3636363636364,48.1818181818182,0,5,3,3,5,2,3,1,1,0.0,0.0,0.0,,0.642170400009491,1.03625499992631,-31.4305895903147,15.0669532266783,1.0,1
72,2,73,3,1,-57.7272727272727,-70.4545454545455,-57.7272727272727,62.5,0,1,1,1,6,1,2,1,1,0.0,0.0,0.0,,0.351986999972723,1.71431870001834,-51.8292503840288,5.89802234324395,1.0,1
73,2,74,1,1,67.2727272727273,33.8636363636364,67.2727272727273,-22.7272727272727,0,5,6,6,3,1,3,1,2,0.0,0.0,0.0,,0.437166800023988,1.54137160000391,46.8336599855682,20.4390672871591,2.0,1
74,2,75,3,2,-37.0454545454545,49.7727272727273,70.4545454545455,-37.0454545454545,0,5,2,6,2,2,1,2,1,0.0,0.0,0.0,,0.464042500010692,1.57731459999923,-46.8336599855682,9.78820544011364,1.0,1
75,2,76,1,1,-78.4090909090909,-10.0,-78.4090909090909,-67.2727272727273,0,3,1,1,1,3,1,1,1,0.0,0.0,0.0,,0.354872200055979,2.40183859993704,-71.8116119778714,6.5974789312195,1.0,1
76,2,77,1,2,60.9090909090909,67.2727272727273,68.8636363636364,60.9090909090909,0,6,6,6,6,1,2,2,2,0.0,0.0,0.0,,0.706024499959312,1.88682840007823,57.0329903824252,3.87610052666568,2.0,1
77,2,78,2,1,60.9090909090909,-25.9090909090909,60.9090909090909,27.5,0,3,6,6,4,3,2,1,2,0.0,0.0,0.0,,0.64055869996082,1.49304390000179,45.3766127860172,15.5324781230737,2.0,1
78,2,79,1,2,24.3181818181818,-22.7272727272727,29.0909090909091,24.3181818181818,0,3,4,4,4,2,3,2,2,0.0,0.0,0.0,,0.539009099942632,1.11857000004966,33.928384789545,9.61020297136317,2.0,1
79,2,80,4,2,73.6363636363636,-25.9090909090909,-37.0454545454545,73.6363636363636,1,3,6,2,6,2,1,2,2,0.467649439814389,0.287058160175681,1.0,,0.397696999949403,1.64175330009311,49.7477543846702,23.8886092516934,2.0,1
80,2,81,3,2,32.2727272727273,-45.0,-45.0,32.2727272727273,0,2,4,2,4,3,1,2,2,0.0,0.0,0.0,,0.416226699948311,1.40223020000849,42.4625183869152,10.1897911141879,2.0,1
81,2,82,2,1,76.8181818181818,17.9545454545455,76.8181818181818,40.2272727272727,0,4,6,6,5,3,2,1,2,0.0,0.0,0.0,,0.29766889999155,1.46467880008277,44.3358647863379,32.4823170318439,2.0,1
82,2,83,4,2,-29.0909090909091,64.0909090909091,-64.0909090909091,-29.0909090909091,1,6,3,1,3,3,2,2,1,1.13839237081026,0.283085329191296,1.0,,0.565149800037034,1.13385549990926,-34.3446839894167,5.25377489850761,1.0,1
83,2,84,2,2,22.7272727272727,54.5454545454545,75.2272727272727,22.7272727272727,0,5,4,6,4,1,3,2,2,0.0,0.0,0.0,,0.635462999925949,1.02188850007951,31.014290390443,8.28701766317025,2.0,1
84,2,85,2,1,51.3636363636364,40.2272727272727,51.3636363636364,33.8636363636364,0,5,5,5,5,3,1,1,2,0.0,0.0,0.0,,0.346861899946816,1.09276710008271,33.0957863898016,18.2678499738348,2.0,1
85,2,86,3,2,-21.1363636363636,-57.7272727272727,27.5,-21.1363636363636,0,1,3,4,3,2,1,2,1,0.0,0.0,0.0,,0.593278599902987,0.897169000003487,-27.2675975915975,6.1312339552339,1.0,1
86,2,87,3,2,-40.2272727272727,51.3636363636364,67.2727272727273,-40.2272727272727,0,5,2,6,2,1,3,2,1,0.0,0.0,0.0,,0.64819219999481,1.5483530999627,-47.041809585504,6.81453685823131,1.0,1
87,2,88,4,2,10.0,76.8181818181818,-68.8636363636364,10.0,1,6,4,1,4,3,1,2,2,0.935481524727021,0.280894875243592,1.0,,0.851813600049354,0.570560100022703,17.6927159945481,7.69271599454806,2.0,1
88,2,89,2,2,-13.1818181818182,-29.0909090909091,-57.7272727272727,-13.1818181818182,0,3,3,1,3,2,3,2,1,0.0,0.0,0.0,,0.372386600007303,0.757600700017065,-23.1046055928804,9.92278741106218,1.0,1
89,2,90,3,1,70.4545454545455,60.9090909090909,70.4545454545455,19.5454545454545,0,6,6,6,4,3,2,1,2,0.0,0.0,0.0,,0.700078699970618,0.357834700029343,-10.8237791966647,81.2783246512102,1.0,0
90,2,91,4,1,-25.9090909090909,-76.8181818181818,-25.9090909090909,-32.2727272727273,1,1,3,3,3,1,2,1,1,0.855175525796651,0.253646474183486,1.0,,0.354687900049612,0.977858499973081,-29.557243190892,3.64815228180106,1.0,1
91,2,92,2,1,-80.0,-67.2727272727273,-80.0,-14.7727272727273,0,1,1,1,3,2,3,1,1,0.0,0.0,0.0,,0.406368699972518,1.82665350008756,-55.1596439830025,24.8403560169975,1.0,1
92,2,93,4,2,56.1363636363636,17.9545454545455,-51.3636363636364,56.1363636363636,1,4,5,2,5,1,3,2,2,0.806555120096245,0.244604679817631,1.0,,0.385502899996936,1.8967427999014,57.2411399823611,1.10477634599745,2.0,1
93,2,94,3,1,38.6363636363636,-13.1818181818182,38.6363636363636,-54.5454545454545,0,3,5,5,2,2,3,1,2,0.0,0.0,0.0,,0.40548299998045,1.57151309994515,47.4581087853758,8.82174514901212,2.0,1
94,2,95,4,2,22.7272727272727,-25.9090909090909,49.7727272727273,22.7272727272727,1,3,4,5,4,3,2,2,2,0.428687333244356,0.410931766849486,1.0,,0.529068099916913,1.23304289998487,37.2587783885187,14.531505661246,2.0,1
95,2,96,2,2,51.3636363636364,-35.4545454545455,38.6363636363636,51.3636363636364,0,2,5,5,5,1,2,2,2,0.0,0.0,0.0,,0.414934600004926,1.36095020000357,41.0054711873642,10.3581651762722,2.0,1
96,2,97,3,1,-52.9545454545455,33.8636363636364,-52.9545454545455,-70.4545454545455,0,5,2,2,1,2,3,1,1,0.0,0.0,0.0,,0.350668400060385,1.71649669995531,-51.8292503840288,1.12529507051668,1.0,1
97,2,98,4,2,60.9090909090909,60.9090909090909,-40.2272727272727,60.9090909090909,1,6,6,2,6,1,2,2,2,1.47957525824026,0.359713041779428,1.0,,0.397136299987324,1.41610330005642,42.670667986851,18.2384229222399,2.0,1
