Block,Trial,Onset,Correct,Condition,Target,OrientL,OrientR,OrientT,ChgBegin,ChgRT
1,276,2209441.0,1,static,left,-16.3636363636364,-19.5454545454545,-16.3636363636364,0.0,0.0
1,277,2216832.0,1,static,right,43.4090909090909,-57.7272727272727,-57.7272727272727,0.0,0.0
1,278,2224795.0,1,ignore,left,27.5,11.5909090909091,27.5,0.0,0.0
1,279,2232062.0,1,static,left,70.4545454545455,67.2727272727273,70.4545454545455,0.0,0.0
1,280,2240169.0,1,constant,left,49.7727272727273,76.8181818181818,49.7727272727273,0.0,0.0
1,281,2247852.0,1,static,left,35.4545454545455,73.6363636363636,35.4545454545455,0.0,0.0
1,282,2255022.0,1,changing,right,-46.5909090909091,-40.2272727272727,-40.2272727272727,0.692854587905491,0.290792512139854
1,283,2261488.0,1,static,right,-72.0454545454545,59.3181818181818,59.3181818181818,0.0,0.0
1,284,2269506.0,1,changing,right,-72.0454545454545,-32.2727272727273,-32.2727272727273,0.34523277492049,0.326600924997862
1,285,2275742.0,1,ignore,right,-78.4090909090909,-10.0,-10.0,0.0,0.0
1,286,2283242.0,1,changing,right,54.5454545454545,-76.8181818181818,-76.8181818181818,0.628545455786011,0.370387944241443
1,287,2289974.0,1,static,left,-56.1363636363636,-62.5,-56.1363636363636,0.0,0.0
1,288,2297842.0,1,ignore,right,51.3636363636364,-76.8181818181818,-76.8181818181818,0.0,0.0
